date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221025,-73,50,35,-100,-6,100,30,100,100,-22,51,-35,-100,-100,-98,50,-100,-100,0,-100,-100,0,0,0,0,-100,100,100,-82,100,-100,-11,100,72,65,-54,50,-66,42,17
20221026,-49,-8,-54,100,-15,-42,-100,-100,100,0,100,25,42,-60,29,73,77,-95,0,41,-11,49,35,0,0,-89,100,62,0,100,-51,55,-100,-52,-29,42,100,-48,-42,21
20221027,-87,100,100,10,0,-55,-30,100,100,100,-100,5,-100,-55,74,-37,-21,100,31,-99,90,65,-35,0,0,100,-14,30,100,-100,0,-75,0,100,100,-63,100,-34,0,88
20221028,-97,79,-100,44,0,100,0,-100,-78,59,29,-100,100,0,100,-100,13,-47,38,-100,-44,63,0,0,0,74,-22,-23,-41,69,27,71,100,-7,-8,27,100,0,36,57
20221031,1,71,-10,-100,37,-3,0,-30,14,-100,-80,100,100,-48,-38,100,64,-100,-69,32,-55,-17,36,0,0,-19,-100,-49,3,93,10,100,-20,-5,78,-100,62,100,90,70
20221101,100,62,94,-100,100,-16,0,100,100,32,47,-31,51,-56,-49,-4,-13,-72,0,-16,7,-57,62,0,0,7,-69,80,100,100,-37,100,-80,-9,-79,50,-10,19,-81,64
20221102,93,-100,-54,-7,100,17,0,-33,100,-91,94,100,73,65,6,-100,-63,-80,0,-49,100,-100,-98,100,0,32,100,-42,-63,-100,0,-53,0,61,95,12,100,-86,-27,3
20221103,-66,100,-5,0,-18,-17,52,15,-52,0,60,-83,-22,50,100,42,100,100,57,100,100,-3,0,12,35,-92,100,100,64,-13,41,-10,100,-58,84,48,63,-33,21,68
20221104,-78,-9,79,0,63,65,100,61,-100,100,71,-9,26,58,-91,-92,13,25,100,-54,-41,0,66,-100,77,100,-7,100,-25,-75,100,-18,-58,47,100,-100,-100,0,-34,52
20221107,37,-100,100,63,100,-100,100,-100,-94,-100,-100,-100,-100,100,100,82,100,-100,-15,100,92,84,37,-12,45,-1,-49,-52,84,100,95,71,100,59,-49,-93,100,0,28,100
20221108,-100,56,48,39,-47,-10,15,-84,-56,0,-40,100,100,100,-83,-37,100,-85,-97,0,-7,-84,100,0,100,-100,-24,43,100,100,-69,-100,66,100,-100,99,25,0,30,100
20221109,-100,-100,53,100,40,83,-100,-100,29,0,38,100,57,27,-30,-34,42,100,100,53,80,12,100,0,36,100,6,21,-18,100,-13,45,-100,-100,35,1,-100,0,38,100
20221110,-48,89,100,-100,-65,-6,-80,100,5,1,42,100,-100,65,100,-100,100,-55,-54,-100,-84,17,100,0,30,-82,-50,62,-13,-24,-98,10,-100,100,100,-43,59,22,98,-100
20221111,56,100,-61,-69,-49,-81,-87,-39,-99,-1,-100,-2,-27,95,69,-100,34,26,-91,-37,-71,63,100,0,51,-100,-100,-23,-40,100,74,-56,-8,73,-19,100,100,-22,81,46
20221114,100,-100,-23,-33,-100,45,100,100,-49,0,49,14,26,94,-67,-17,-85,7,0,-100,100,-21,100,10,-100,0,43,-100,33,55,100,-14,0,-22,53,92,-5,0,-36,-100
20221115,69,100,100,87,-100,100,-75,-64,-46,0,-100,-100,27,21,45,42,-100,43,81,-63,-91,-71,-100,42,15,7,-64,100,-9,97,-32,-100,0,-4,-100,100,-93,0,-89,-41
20221116,100,100,97,86,-14,-100,-9,33,100,52,43,30,56,-79,-24,56,-30,100,-5,81,19,0,18,-39,100,-26,-11,-100,100,41,-100,-12,55,100,-19,-22,22,45,-76,-68
20221117,68,100,58,-21,-47,-5,100,16,-100,9,-34,25,73,42,-70,100,26,35,-5,-100,85,58,-100,-13,-100,0,-33,-11,77,-19,-49,43,100,100,-72,100,-81,-45,100,-96
20221118,-100,-100,100,9,100,-100,-100,-98,42,17,89,-100,86,29,100,100,97,100,25,-10,4,43,4,36,-16,73,100,100,38,5,-49,13,-100,-53,100,89,-11,0,-5,-100
20221121,100,4,3,17,-83,68,-16,66,-57,-4,4,100,21,-100,69,100,33,-100,1,0,-27,100,20,89,-100,48,-100,-100,-73,-47,0,-23,-55,-100,99,100,-100,100,79,100
20221122,-29,-100,-45,-100,-17,35,3,4,0,20,-90,-100,-100,100,3,100,-76,3,13,0,63,-100,-100,7,-100,87,80,100,100,-20,91,-100,100,100,76,-100,100,-76,40,33
20221123,-55,100,-52,2,33,100,-3,55,0,-94,3,100,100,100,16,100,-100,66,35,100,-66,-100,-100,86,96,-38,-100,-41,-100,100,71,-21,-16,-100,-13,100,8,78,-100,-98
20221125,52,-100,-43,-80,-33,-34,0,100,0,20,100,100,-17,50,-6,100,100,3,20,-66,100,2,100,-100,-63,27,49,30,-100,100,0,0,-84,-100,90,-13,100,-100,-100,-85
20221128,93,52,-85,0,0,6,55,100,36,-20,-100,-6,100,100,-67,-21,-100,6,100,-34,37,26,42,5,-100,1,-76,-100,-34,13,92,5,100,12,-37,100,-34,71,-93,-100
20221129,87,64,-100,0,85,4,-55,72,7,75,-76,100,-51,-71,74,-15,-98,72,83,15,-75,-14,-65,-100,-6,82,78,-69,100,75,-83,20,-44,100,58,-100,-16,100,100,-25
20221130,17,-100,8,0,-85,100,0,10,-43,-12,0,-15,-63,61,-100,22,-100,100,10,42,35,39,-100,100,73,100,29,37,-100,100,13,-17,-29,-100,57,100,100,-100,-100,60
20221201,-100,100,-100,0,41,-84,85,-81,36,6,100,84,46,66,75,-80,3,67,54,-57,100,69,-70,32,-73,0,100,3,2,-100,100,-8,100,-100,-70,61,100,-56,100,33
20221202,-100,100,-20,74,59,-100,-85,-35,-36,-69,-100,40,-100,46,-62,76,-87,-75,80,0,59,-43,-11,100,0,-100,46,58,100,-15,-100,79,-27,-100,-21,-90,32,-14,100,31
20221205,-52,68,90,-48,-100,-33,0,100,0,34,0,100,-34,100,17,100,48,-39,55,85,52,-80,-29,35,43,23,-41,65,44,100,-100,-33,16,100,-12,-11,38,0,-57,60
20221206,30,-34,100,-5,100,-100,11,9,0,95,45,-100,-92,-82,-90,-18,100,-54,-72,-85,56,0,-100,100,100,-100,-100,53,44,100,-12,0,-100,-100,-8,89,100,-3,100,10
20221207,-53,100,88,-21,73,-7,-7,78,0,-28,34,-100,-35,100,-71,100,100,24,-70,100,100,100,-12,-27,100,-21,100,15,-21,19,-27,44,-16,65,2,91,-100,39,-100,19
20221208,-91,-49,-58,30,-100,-55,83,-76,0,-100,100,-14,-100,-57,100,14,-51,-100,82,74,-7,100,80,-90,4,33,95,-5,59,-100,100,-83,0,100,100,-7,100,19,100,100
20221209,85,37,100,-30,72,-42,100,75,0,67,-20,94,60,-50,66,-23,85,-49,61,-40,8,-100,12,-36,-46,-35,100,100,88,43,-87,-7,0,4,100,18,-66,-12,3,100
20221212,98,40,100,0,-100,-100,-15,96,0,-68,92,74,63,-87,-41,88,44,-47,-40,-100,-22,-11,15,19,35,-100,91,95,77,-64,100,0,23,-68,-100,100,66,-46,-33,100
20221213,96,-100,1,0,-6,100,-100,-100,62,0,-35,13,51,-29,-100,-100,17,-100,17,-34,82,-89,-100,-100,-93,-67,24,100,-56,75,76,100,-23,-51,5,-100,-62,0,-92,35
20221214,-50,48,14,0,-39,100,-72,100,-16,0,-100,-44,-100,24,79,-52,-41,50,-7,0,29,0,-7,-56,-100,88,45,6,100,100,-78,-100,0,96,0,36,56,34,-100,21
20221215,78,-96,-33,0,100,-100,0,-67,-46,0,-100,-80,40,-100,18,-68,-92,-100,100,100,69,100,61,100,54,-8,98,100,100,100,-47,0,0,17,100,-41,-21,-34,-21,72
20221216,100,100,100,0,-22,100,3,45,0,0,-16,-39,83,66,51,-3,-100,100,70,-85,-78,61,18,7,100,21,100,-4,-100,-9,100,53,0,-100,-100,60,100,0,0,-49
20221219,-100,65,-100,0,-73,100,-3,-76,0,0,0,10,84,100,-97,8,9,1,46,8,100,-100,21,-94,100,-5,-80,-75,87,1,-35,-53,0,79,11,100,63,0,0,3
20221220,100,-100,-16,0,-5,27,0,-24,0,0,56,-30,92,14,-3,-3,64,-65,-83,100,100,-61,-100,-74,-91,63,-100,-79,-10,100,62,0,0,73,48,-100,47,0,0,100
20221221,-67,-89,100,0,94,12,0,-66,0,0,-56,100,39,100,100,-44,11,-85,-17,-46,-55,0,0,100,-39,-100,54,-8,95,20,85,0,100,-100,72,-34,39,0,40,-35
20221222,-73,-100,-100,0,19,-78,0,100,100,0,89,-100,100,31,-6,100,-42,-62,-80,100,59,0,0,-87,-100,-72,47,-100,-26,-36,-19,0,78,61,100,100,41,0,-40,100
20221223,98,100,100,0,-93,7,0,-3,-9,0,-89,-100,71,36,-64,76,71,-35,-17,100,100,0,0,8,80,0,100,-87,-29,100,-46,68,-88,26,-100,-53,26,40,28,-100
20221227,-38,100,86,51,-20,31,0,31,-73,100,0,-38,-100,-11,1,-91,-100,-20,100,-30,-66,0,5,-33,100,0,-4,4,-100,44,-15,-68,67,16,100,59,-11,-40,19,-100
20221228,100,-100,85,30,0,100,59,100,19,26,79,100,100,8,62,-87,72,34,67,-53,100,69,41,-27,40,0,-91,100,61,100,13,0,4,100,28,17,84,0,83,97
20221229,34,-100,-83,44,0,-52,6,28,37,18,32,100,-20,-23,100,100,67,100,68,-33,-100,38,-46,50,78,0,-55,100,-100,100,1,0,100,55,100,100,-100,0,100,-20
