date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220114,0,88,-12,0,100,-36,-82,70,100,0,-27,0,26,0,76,-57,0,67,100,-5,80,100,0,21,-24,0,53,-42,0,74,56,100,24,5,-96,0,45,83,-55,-5
20220118,100,35,-89,0,-100,100,68,-10,96,0,-23,0,60,82,-100,-100,0,42,100,100,-13,-100,0,-87,-100,0,89,100,0,100,13,100,-10,43,-3,100,57,38,-21,0
20220119,43,100,18,0,9,-19,-85,-100,100,0,78,0,100,-82,-76,72,0,-100,100,6,-8,100,0,17,-42,0,-14,54,0,96,-80,100,-29,100,77,100,100,-9,-3,0
20220120,65,81,100,0,100,-81,-68,-96,-100,0,-17,100,45,0,0,82,0,-54,100,18,-40,-72,0,97,0,0,100,71,0,15,5,100,95,77,66,100,100,26,-10,69
20220121,-13,100,-100,0,73,100,-1,100,100,0,81,-100,100,0,59,0,0,0,100,100,-100,100,0,78,100,0,56,100,0,10,59,100,28,100,-27,100,-100,-100,100,-69
20220124,100,100,27,0,20,-100,8,5,100,3,-27,0,100,0,-59,-100,0,0,100,19,-5,100,0,-100,-100,22,100,-59,0,100,47,100,-13,100,10,100,-100,51,-7,0
20220125,100,100,-85,0,-23,0,100,-1,100,97,-54,0,100,0,0,38,0,0,100,46,-9,-23,0,10,0,-22,94,-65,0,-86,50,100,100,100,24,67,80,20,100,0
20220126,63,100,-49,0,33,78,100,92,100,-69,12,0,100,0,0,14,0,0,-84,100,96,3,0,100,100,0,-51,24,0,5,92,100,-3,100,95,7,13,-51,100,67
20220127,59,-100,51,0,100,-78,-82,100,60,100,100,0,100,0,0,-100,49,0,100,61,53,100,0,100,54,0,38,99,0,100,-71,100,49,-100,100,100,48,-26,-28,-67
20220128,92,17,100,0,100,0,76,31,100,46,69,0,100,0,0,37,-49,3,100,-16,-28,100,0,63,-3,0,29,53,0,77,-83,100,77,100,-83,100,62,23,100,49
20220131,46,90,100,0,-44,0,-79,-72,100,20,47,0,-5,0,54,-100,0,-3,100,-66,100,53,0,-100,16,0,72,100,0,-17,-47,89,28,100,-22,100,100,-22,99,-49
20220201,100,43,97,0,5,0,-100,84,100,-100,-85,0,-46,13,-54,100,0,0,-65,100,86,35,0,42,-100,0,-68,100,0,4,9,100,100,87,37,100,84,-100,75,0
20220202,100,46,-53,0,-25,0,15,-100,100,100,65,0,100,-13,0,100,0,0,100,1,-100,42,0,-73,100,0,-60,-45,0,100,-24,100,-39,100,-100,100,47,-17,73,100
20220203,100,-84,-100,0,-100,100,98,2,-26,-49,-93,0,-1,0,0,5,59,0,100,-100,0,-3,100,-100,-51,0,70,-7,0,58,17,100,18,100,100,-20,-70,87,96,-58
20220204,100,100,9,0,-100,35,100,79,65,100,-53,54,33,0,0,-100,-28,0,100,-23,100,100,-100,13,-60,0,54,18,0,-100,-37,30,100,7,100,27,-82,-18,-47,-42
20220207,100,-61,-100,0,38,-73,91,63,100,-100,-100,-54,-66,0,0,-100,86,0,100,100,-31,100,0,-35,-56,0,55,-100,0,25,-27,83,30,100,72,100,-9,100,-37,0
20220208,51,97,35,0,-24,100,41,-100,100,100,69,0,100,0,9,43,-85,0,100,-84,42,100,0,-100,0,0,53,78,0,100,-9,100,65,77,100,100,0,-100,-8,0
20220209,92,100,-49,0,-30,-44,38,-53,56,-100,59,0,100,0,-9,-46,-32,0,93,95,-100,100,0,26,0,0,100,23,0,41,0,100,-44,25,100,-31,-84,70,100,0
20220210,-7,-100,100,0,-100,100,-2,52,100,-100,-41,0,100,0,0,-26,0,0,100,41,-37,100,0,100,0,0,100,43,0,100,33,100,-55,-6,-92,100,-33,-15,100,0
20220211,100,-1,-100,0,71,-100,29,6,100,-7,-24,0,37,0,0,0,4,30,100,100,-31,100,0,84,0,0,33,34,0,87,81,100,-9,100,52,-100,100,66,100,0
20220214,100,100,-100,0,-100,71,-40,-100,100,-41,-32,0,64,0,0,100,-4,-30,44,100,-24,76,0,-33,70,0,100,-100,10,85,-55,100,-74,71,100,7,-48,79,100,0
20220215,82,15,-49,0,-3,35,71,-100,100,0,-89,0,64,0,0,-63,0,0,100,81,-100,100,0,-100,-70,0,67,100,-10,83,1,100,52,100,-5,74,-54,52,8,0
20220216,100,100,49,0,0,82,-100,87,-14,0,-29,28,100,0,0,-37,0,0,66,-100,-100,18,0,-72,0,0,67,-2,0,100,-60,100,100,5,-17,100,-100,-100,21,0
20220217,64,100,-100,0,0,-85,-100,3,100,0,-100,-28,-25,0,40,0,0,0,100,100,-32,-56,0,100,0,0,99,100,0,100,0,100,80,100,100,14,58,-14,62,0
20220218,100,100,2,0,0,48,-100,-100,100,0,43,0,100,0,-40,0,0,0,100,50,0,96,0,79,0,0,-64,100,0,100,0,59,84,35,87,69,-100,27,100,0
20220222,99,100,-16,0,0,-100,-56,-100,100,0,-100,0,100,0,56,31,0,0,100,16,0,35,0,100,35,0,58,5,0,100,0,100,-2,85,100,26,-100,-5,100,0
20220223,100,36,0,0,0,57,100,4,100,37,64,61,4,0,1,-19,0,0,100,94,15,-100,0,60,-35,0,48,100,0,21,0,63,100,100,14,100,100,-100,100,0
20220224,37,100,0,0,0,-100,100,-42,100,63,51,-61,2,0,-21,-12,100,0,100,-100,100,4,0,52,11,0,100,13,0,100,0,100,100,100,-2,100,66,100,-100,0
20220225,10,100,0,0,0,24,36,0,100,-7,100,0,-21,0,-36,0,-45,11,100,79,-65,100,0,77,-11,0,100,100,0,60,35,100,8,96,-56,11,-49,-20,15,100
20220228,100,100,0,0,0,-26,-100,0,100,-93,14,0,100,0,0,0,-55,100,100,-17,-50,100,0,87,0,0,70,73,0,100,-30,100,-17,100,-8,31,43,-65,100,-100
20220301,100,100,68,0,0,-29,100,29,100,0,-22,0,100,0,100,69,0,-27,100,100,33,100,0,-99,83,0,56,0,0,100,79,100,-27,40,-63,53,-100,29,-100,0
20220302,100,100,-58,0,0,-12,-68,40,86,0,-100,0,3,0,-100,-28,38,-42,100,100,11,100,0,-100,-83,0,-36,59,0,100,-54,52,86,100,86,87,30,92,71,0
20220303,100,100,32,0,0,-83,60,-69,100,0,100,0,100,22,0,100,29,-38,100,100,71,-55,0,89,0,0,100,100,0,100,-7,100,-3,100,92,-100,-100,47,100,0
20220304,100,100,-40,0,0,0,65,0,100,0,64,0,100,-22,19,100,-67,-4,100,-68,77,100,0,-19,0,0,12,54,0,-1,-23,100,100,93,-91,-60,-27,72,100,0
20220307,100,100,-2,0,0,0,75,0,100,0,1,0,100,0,-19,-100,0,0,100,-54,-69,-100,0,83,100,0,-76,63,0,100,62,100,100,100,-19,91,100,-60,100,0
20220308,100,100,0,0,0,0,87,1,1,2,25,4,46,0,0,-100,10,0,100,100,59,39,0,26,-24,0,95,67,0,48,-62,100,100,100,-24,100,-100,100,30,69
20220309,100,54,41,0,0,0,71,74,100,-2,100,-4,100,0,0,-41,-10,0,100,100,87,100,0,-23,-76,0,100,56,0,-12,0,100,100,100,-62,96,0,77,98,-69
20220310,55,43,-41,0,0,0,100,-75,100,0,9,0,100,0,0,0,0,0,100,25,-41,100,0,100,100,0,-9,-34,0,44,100,97,100,100,-100,100,0,87,23,16
20220311,100,64,0,0,98,0,100,100,100,0,-15,1,-17,0,0,3,3,71,100,100,32,100,26,68,-100,0,96,100,0,100,-59,100,87,88,48,49,100,79,100,-16
20220314,53,6,100,0,-98,0,-98,-100,100,0,40,-1,100,0,0,100,-3,-71,100,100,-100,13,-26,51,0,0,100,75,0,100,-41,100,100,100,2,-72,80,-53,-2,100
20220315,-79,100,-85,0,0,26,-85,0,100,0,-100,0,-38,0,0,92,0,0,100,57,76,-100,0,100,0,0,67,94,32,-51,34,46,100,100,100,8,100,-100,2,58
20220316,100,100,-15,0,0,-26,85,7,100,0,-46,0,92,0,0,100,0,0,100,-68,99,100,0,100,0,0,11,-25,-32,41,-11,100,87,94,100,100,96,100,100,5
20220317,56,99,0,0,0,0,8,-7,99,0,51,0,-41,0,0,100,0,0,100,100,17,62,0,-39,100,0,100,61,0,100,-23,71,-39,100,49,-29,6,1,86,-100
20220318,100,97,100,0,0,27,100,0,100,0,-100,0,15,0,0,56,0,0,29,100,100,-66,0,100,-100,0,100,-50,0,100,0,62,47,41,85,100,-73,63,12,-63
20220321,0,0,-29,0,0,-13,100,0,0,0,-7,0,-9,0,0,82,0,0,1,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,100,100,0,-84,-76,100,0
20220322,100,-38,100,0,100,-14,100,0,-65,72,-100,34,-100,0,0,48,0,0,100,-100,14,-29,38,100,0,0,80,-79,0,-100,0,100,-100,100,42,-100,-100,100,100,0
20220323,100,0,-100,0,-6,0,100,0,100,-72,0,-34,-100,0,0,0,0,1,0,-66,-36,100,-10,100,0,0,100,-100,0,-81,0,100,-100,100,67,-55,0,2,-62,0
20220324,100,78,-19,0,0,0,100,1,0,100,-100,0,-100,0,0,100,0,-1,88,-100,0,100,-16,100,0,0,92,-100,0,1,0,100,-100,100,-69,-100,-65,0,-85,0
20220325,0,100,-52,0,-74,0,100,-1,-20,-73,-47,0,-100,0,94,-51,0,0,100,1,0,0,100,0,100,100,-10,-100,0,0,0,100,-52,100,100,-41,-16,-17,100,0
20220328,0,0,0,0,0,0,-100,1,0,100,-29,0,-100,0,100,0,0,0,0,-100,100,0,-27,68,0,-100,0,0,0,0,0,0,-100,100,-20,-65,-44,0,-86,0
20220329,95,63,0,0,-20,0,100,-1,100,-54,2,0,-100,0,-84,100,0,98,-41,-100,-52,38,-85,100,17,0,100,-100,0,-54,0,-52,-34,100,-65,-100,0,100,100,0
20220330,0,100,1,0,0,0,100,0,29,-73,100,0,-97,0,-53,0,0,100,100,-8,100,100,0,0,0,0,-29,0,0,-39,100,100,0,100,-100,-72,100,-88,1,0
