date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200117,4,0,82,47,0,-48,94,100,100,73,100,55,-100,16,0,59,0,0,100,0,0,0,19,100,-40,-18,100,0,-62,82,82,0,-14,0,0,100,0,100,-34,0
20200121,54,0,98,6,0,93,-52,83,-12,5,100,100,7,100,0,100,0,0,2,0,0,0,60,72,0,-84,100,0,20,-100,16,0,41,0,0,-33,0,100,-53,0
20200122,100,0,-47,-39,0,-10,77,100,-100,100,100,100,100,-27,0,100,0,0,-78,0,0,38,-100,100,0,98,100,0,27,98,57,0,100,0,0,6,0,100,0,0
20200123,-33,0,25,100,0,-100,24,100,45,100,100,36,72,34,0,100,0,0,56,0,0,-38,100,94,5,34,100,63,-100,-57,100,0,19,0,0,46,0,91,84,0
20200124,100,0,-100,100,0,99,-22,100,100,85,100,100,-100,-100,0,100,0,0,-100,0,0,0,-18,100,100,100,100,-63,-10,-66,100,0,-11,0,0,6,0,100,19,0
20200127,-17,0,36,-11,0,35,100,100,18,21,100,100,0,100,0,100,40,0,-79,12,0,78,49,100,-76,-70,100,33,0,30,-21,0,100,0,0,-10,0,-21,-97,0
20200128,100,0,89,4,0,-36,-100,-47,96,69,100,100,-40,51,0,100,-40,0,49,81,0,-23,22,100,-29,40,100,-33,0,-30,78,0,62,0,0,2,0,100,47,9
20200129,100,0,6,100,0,-18,-100,100,-24,-57,100,100,-98,-27,2,28,0,0,2,69,0,42,60,100,100,80,100,0,0,0,56,0,100,0,0,-83,0,100,42,-9
20200130,46,0,-100,19,0,46,100,100,-50,16,100,100,44,76,13,100,0,0,100,9,0,-97,-17,46,-100,-79,100,0,0,0,92,0,-100,0,0,-100,11,81,-81,0
20200131,81,33,47,93,0,46,76,100,85,46,100,100,56,58,-15,88,0,0,100,-100,0,0,11,78,0,51,100,0,0,0,58,0,100,0,0,-100,-7,1,63,55
20200203,100,-33,100,20,0,84,-100,33,93,100,100,100,62,-34,0,100,97,0,-100,-71,0,7,-58,100,0,31,100,69,0,0,-44,0,-22,0,0,78,-4,100,100,-23
20200204,32,0,-18,-86,0,22,64,100,35,70,100,100,-81,66,0,100,72,0,88,0,0,43,41,92,0,-100,100,-4,0,54,-29,0,91,0,0,-100,0,-19,3,-32
20200205,76,0,85,-12,0,80,100,100,100,-5,100,100,-32,34,70,100,-73,0,38,0,0,-34,-42,48,0,-100,100,-65,100,-54,-100,0,100,0,0,-100,0,100,-11,0
20200206,100,0,100,100,0,-30,-34,100,34,100,100,100,-49,-58,-70,100,-96,0,100,0,0,100,65,100,0,-85,100,0,-100,82,29,0,-6,0,0,-28,0,100,85,0
20200207,100,0,90,33,0,16,22,60,-49,74,100,100,0,100,100,100,0,0,5,0,0,-81,-18,100,0,69,100,0,100,-72,100,0,-100,0,0,0,0,100,49,36
20200210,-100,0,-92,100,0,33,64,100,100,100,56,100,31,-14,-6,100,0,0,16,0,0,94,-27,100,0,-69,100,0,50,-10,-100,0,53,0,0,0,0,100,100,-36
20200211,-13,0,-75,100,0,-61,-100,100,100,-27,85,100,-31,100,100,100,0,0,100,0,0,71,7,100,0,0,100,0,45,49,-32,0,30,0,0,0,0,64,-100,0
20200212,100,0,16,54,0,-26,-47,84,44,37,100,100,0,-23,-43,100,28,0,-100,0,0,47,-100,100,33,0,100,0,50,32,-13,0,65,0,0,0,0,100,12,2
20200213,-100,0,11,71,0,2,100,100,-60,46,100,100,0,33,-100,100,-28,0,27,46,0,-7,-93,100,-33,51,100,100,-30,-62,100,0,10,0,0,0,0,100,100,100
20200214,44,0,100,100,0,-48,-39,90,49,100,100,100,100,68,-51,100,0,0,100,-38,0,72,-100,100,100,45,100,-100,100,-19,-25,0,-50,0,0,56,100,68,13,78
20200218,52,0,25,100,0,-22,100,100,97,100,100,100,41,100,0,100,0,0,24,-8,0,-100,-49,100,-97,-96,100,0,-72,0,44,0,7,0,0,5,-100,100,20,-17
20200219,36,0,-94,100,0,-74,100,57,17,66,100,100,-100,100,0,100,34,0,21,23,0,48,0,55,84,26,100,100,-8,10,100,0,100,0,0,-4,100,99,32,-71
20200220,100,100,100,100,0,11,100,100,45,100,100,100,100,88,0,100,100,0,100,-23,0,100,0,-35,34,-26,100,53,-14,-10,-15,0,-100,0,0,-57,-100,100,29,-66
20200221,100,75,-100,100,0,33,38,100,100,44,100,100,-43,100,65,100,-100,0,-100,0,0,100,100,100,-92,0,100,-23,-15,0,-87,0,100,0,0,0,0,88,20,-26
20200224,100,-57,26,67,0,94,-42,61,78,100,100,100,-6,-51,56,100,-34,0,-97,0,0,100,-100,42,-29,0,100,-100,83,0,-18,0,100,0,0,0,0,0,-87,0
20200225,-12,15,100,100,0,-100,-40,90,36,100,100,100,100,-26,100,100,0,0,-62,0,0,-12,0,100,100,87,100,-30,37,0,-79,0,44,0,0,0,0,100,-60,0
20200226,-1,80,100,60,0,-69,-77,100,27,100,100,19,-69,100,-100,100,3,0,100,0,0,-35,5,100,-100,60,47,0,-100,15,-52,0,100,0,0,0,0,100,56,0
20200227,100,-23,100,14,0,-5,100,7,-70,15,100,100,41,84,-52,100,31,0,100,0,0,-100,-5,41,0,-40,100,0,-100,-15,100,0,-76,0,0,0,0,62,-15,0
20200228,-56,-53,31,40,0,17,-59,100,100,100,100,100,-75,100,79,100,-34,0,-100,0,0,100,0,97,100,-100,100,65,20,0,35,0,-48,0,0,0,0,41,-100,1
20200302,-39,-100,100,67,0,100,83,100,-100,19,46,100,-33,-37,64,100,100,16,-79,0,0,100,0,100,69,36,100,-38,-33,54,3,0,100,0,0,0,0,100,100,80
20200303,100,-37,38,100,0,79,-63,100,100,100,100,100,-5,20,-22,100,-27,-16,-100,0,0,-100,0,99,66,13,100,-27,-97,-54,-100,0,55,0,0,0,0,-53,-52,-81
20200304,100,0,100,87,0,100,27,100,100,57,100,100,20,10,13,100,-33,0,100,0,0,30,0,86,-76,100,100,0,13,0,-5,0,66,0,0,0,0,100,-88,0
20200305,100,10,100,62,0,-85,-33,100,47,100,100,100,5,-12,80,100,100,0,100,37,0,50,0,100,24,6,100,0,100,0,100,0,20,0,0,43,0,62,94,0
20200306,64,-10,100,-100,0,47,36,52,46,100,100,86,-76,74,94,100,15,61,100,-36,0,-21,0,100,-100,-61,100,0,-62,0,67,0,-65,0,0,-43,14,100,-77,59
20200309,80,34,-77,100,0,100,23,100,-20,100,100,100,0,100,14,100,-100,-61,100,37,0,100,0,100,-7,-79,100,0,91,18,-63,0,-80,0,0,100,-14,100,34,-59
20200310,100,24,-46,100,0,59,-100,100,100,-35,100,100,0,19,-33,100,-55,0,-10,71,0,100,0,100,-61,-22,100,0,-19,7,-100,0,83,0,0,-55,0,100,100,92
20200311,100,-52,-12,100,0,47,48,100,-100,100,100,100,0,96,-100,100,0,0,100,6,0,100,0,100,100,0,100,0,80,-25,-100,0,34,0,0,100,0,100,-100,-20
20200312,98,-6,5,97,0,-62,4,100,94,-9,100,72,27,91,-74,100,17,0,-32,-21,0,-100,0,100,-1,0,100,0,-46,93,11,0,100,0,0,-22,0,100,29,17
20200313,100,0,19,100,0,-36,-33,100,68,100,100,100,-27,36,-6,100,-17,0,100,-74,0,-15,0,13,-55,0,100,72,1,-79,-26,0,-13,0,0,-62,0,100,-100,4
20200316,1,0,-55,100,0,100,-86,100,53,100,100,100,0,-37,-100,100,25,0,45,-20,0,-100,0,100,-22,0,100,-72,11,-14,-2,0,-56,0,0,-26,60,-25,-100,-93
20200317,100,0,6,82,0,100,42,100,100,100,100,100,0,-100,100,100,48,0,95,8,0,100,0,100,4,0,100,0,63,60,-100,0,100,0,0,38,-60,100,37,0
20200318,100,53,-51,100,0,51,1,100,72,-47,100,100,100,48,-100,100,100,0,-69,-8,0,-100,43,53,-41,24,100,0,-29,-60,-68,0,-30,0,0,-49,0,43,24,0
20200319,-94,-53,-100,100,0,100,-81,58,-21,46,100,100,-63,-29,100,100,-100,0,36,0,0,-77,92,100,92,-24,100,0,-80,0,-100,0,-36,0,0,30,0,100,22,0
20200320,71,0,-42,91,0,-28,-96,100,-100,51,100,100,93,59,100,100,73,0,14,14,0,-100,-28,100,-92,100,100,0,67,12,-80,0,100,0,0,-54,0,100,6,0
20200323,-100,0,-100,100,0,-100,17,-16,-26,90,71,100,-28,-82,-13,100,5,0,-6,100,0,-100,100,100,49,-100,100,0,50,-12,88,0,-59,0,0,0,0,100,-100,0
20200324,100,6,-100,95,0,100,-15,100,100,-100,100,100,56,37,69,100,65,0,-47,-100,0,-25,47,100,97,77,100,0,-37,0,27,0,-94,0,0,11,6,55,79,83
20200325,100,-6,-13,-33,0,-17,-100,100,100,85,100,100,-100,61,100,100,56,0,5,47,0,76,100,100,-100,39,100,100,-100,65,-100,0,100,0,0,-11,-6,78,-66,-83
20200326,81,0,100,-12,0,-29,-23,100,-100,54,100,100,3,92,100,100,100,0,42,-7,0,100,-32,-37,-46,-100,100,-100,28,-64,100,0,-35,0,0,0,0,100,66,0
20200327,-61,0,-11,-18,0,-45,-79,33,100,100,100,100,46,-73,62,100,100,0,-100,42,0,-28,-100,78,0,-16,100,0,-63,-1,76,0,-46,0,0,0,0,100,100,86
20200330,0,0,-81,40,0,43,-35,100,100,3,44,100,-76,-24,90,100,-100,0,100,-96,0,52,-38,100,0,1,100,0,16,0,-58,0,53,0,0,27,0,100,70,-86
20200331,4,0,100,80,0,11,68,100,-6,45,100,100,-31,66,-95,100,-100,0,38,0,0,100,-12,100,44,-1,100,0,27,64,26,0,100,0,0,72,0,61,35,0
