date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211112,-9,-37,100,100,100,-70,100,32,100,100,100,-100,100,0,-2,100,20,-24,-6,0,100,0,100,-27,100,100,0,100,23,0,100,100,100,6,38,-5,100,-100,100,0
20211115,-100,74,-43,100,100,-81,20,-100,100,100,-100,-76,100,0,0,-61,100,51,-26,0,100,0,100,-100,100,100,0,80,48,0,100,-98,100,58,-38,100,95,100,80,0
20211116,-36,9,1,95,100,-37,100,100,100,100,72,-40,21,0,0,-39,100,-98,100,0,100,0,100,-34,15,83,0,100,-71,0,100,65,100,27,0,-100,8,67,89,0
20211117,100,-36,100,100,100,-74,20,36,100,32,-19,100,100,0,0,0,100,4,-91,0,100,0,100,-88,34,-53,0,-73,0,0,35,29,100,-6,0,-26,100,-100,30,0
20211118,71,94,15,100,100,7,100,-18,100,100,-100,-74,100,0,0,0,100,100,100,0,100,0,47,100,100,100,0,-48,60,0,100,-25,100,100,0,0,100,100,58,0
20211119,0,100,-64,100,100,-74,100,-32,100,54,0,-100,0,0,0,0,61,100,-2,0,100,0,100,-38,48,71,0,21,-60,0,100,-100,100,68,0,0,100,95,-71,0
20211122,100,-7,100,100,100,100,-54,28,100,100,-100,-12,100,0,0,0,100,13,100,0,100,0,100,39,-59,90,0,100,0,0,75,-100,100,-100,0,0,12,-100,-26,0
20211123,13,100,100,100,100,67,-32,-55,100,100,10,82,55,0,0,0,100,100,-13,0,100,0,100,-57,100,-58,0,12,0,0,100,-46,100,75,0,81,100,24,-40,0
20211124,100,-100,100,100,100,54,-17,-100,100,100,-100,100,-58,0,31,0,100,-100,-91,0,100,0,100,2,100,100,0,52,0,0,100,100,100,-100,0,100,100,-100,100,0
20211126,100,77,100,100,100,100,17,-39,100,100,-21,83,81,0,-31,0,100,-58,-100,0,88,0,-47,-71,100,100,0,100,0,0,100,24,100,100,0,-100,100,-100,-55,0
20211129,62,0,-34,0,100,-100,100,0,100,100,0,0,2,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,100,-61,100,100,0,-81,0,100,0,0
20211130,0,-86,-100,-100,0,100,100,-71,-100,0,2,100,-100,100,0,15,-100,100,100,100,100,0,-100,0,-100,-100,0,-100,0,0,0,100,-89,100,100,0,100,100,-41,100
20211201,1,0,-100,-100,-100,-56,100,100,-100,100,-2,100,0,100,0,44,-100,-24,0,0,100,0,-100,100,-100,-100,0,0,1,100,0,-100,-100,100,0,0,-71,100,0,100
20211202,31,-80,-100,-73,-100,54,100,65,-100,100,0,58,-100,71,0,28,-100,61,-56,100,100,42,-100,100,-100,-100,0,-100,-1,100,100,13,-100,100,-7,0,-78,100,2,100
20211203,0,100,0,0,-15,-20,0,-100,0,0,0,100,100,-100,0,-49,100,98,100,-54,100,-42,100,-100,-86,39,0,0,0,-100,100,-76,100,90,-90,0,100,100,0,-100
20211206,0,0,-100,-73,-100,0,100,-100,-100,-55,0,0,-100,100,0,41,-100,100,-16,0,100,100,-100,-6,-100,-100,0,-28,0,0,100,0,-100,100,100,0,0,100,1,100
20211207,-91,100,-100,0,-15,-55,100,9,-100,100,0,100,-100,100,0,100,-90,91,-100,100,100,-100,-100,100,-100,-100,0,-78,0,-100,0,0,-100,100,100,0,0,100,0,100
20211208,-64,100,-75,-100,-100,-26,27,0,-16,0,0,0,-100,0,0,0,-74,0,-97,100,100,100,-100,100,-100,-100,0,0,1,0,-94,0,-100,100,100,0,0,100,-30,100
20211209,0,0,0,-100,-100,0,100,100,-15,100,19,100,0,100,0,0,-5,0,-100,-47,100,-100,-85,0,-100,-100,0,-68,0,0,0,0,-100,2,100,100,0,100,0,1
20211210,-100,100,0,-100,-100,-100,100,100,-100,100,-19,100,-100,100,0,100,-100,0,41,100,100,100,-100,-49,-100,-100,0,-100,-1,0,100,0,-100,100,0,-17,100,100,100,100
20211213,0,0,0,-100,-54,100,100,0,-100,-11,3,0,-100,100,0,34,-100,-78,-79,100,100,-1,-100,100,-100,-100,0,0,0,0,0,0,-100,100,0,-23,100,100,100,100
20211214,-82,-100,0,-100,-100,0,100,0,100,46,-3,-100,-100,0,0,0,-100,0,100,2,100,100,-100,100,-100,-100,0,0,0,100,-100,0,-100,100,0,-60,100,-29,100,100
20211215,0,0,0,0,-100,-100,1,100,-100,0,0,100,-100,0,0,0,-38,100,0,0,96,0,-100,0,-100,-100,0,-52,0,-100,100,0,0,100,100,0,100,100,100,100
20211216,0,-34,0,-100,-100,-38,100,100,0,0,0,100,-100,100,0,68,-23,100,0,100,100,0,-100,-14,-100,-100,0,0,0,100,-100,0,-100,3,0,0,-100,100,100,100
20211217,0,100,0,0,-8,-82,0,0,-39,-16,0,0,0,25,0,0,-100,100,-60,100,100,-100,-100,100,-66,-100,0,-47,0,100,0,0,-100,5,-88,100,100,100,-26,100
20211220,-65,76,0,-100,-100,5,-22,62,-51,74,0,100,19,100,0,90,-100,-100,-68,100,100,-67,-100,-76,-100,-100,0,-47,22,1,53,0,-100,93,92,-78,100,100,-26,100
20211221,0,-65,0,69,-17,0,0,0,100,0,0,-27,0,0,0,-100,100,100,100,0,100,-32,0,100,-24,-13,0,0,-16,-84,100,0,0,1,-100,-22,100,100,0,0
20211222,0,0,0,0,-100,0,0,-100,0,0,0,0,-100,0,0,0,-100,100,-64,100,100,0,-100,100,-100,-100,0,0,0,0,56,0,-100,100,0,0,0,100,0,100
20211223,-2,0,0,0,-100,-51,6,-94,-100,100,0,100,-100,0,0,87,-81,0,-4,-50,100,0,-100,-72,0,-100,0,-78,0,0,0,0,-100,100,0,100,100,100,100,100
20211227,0,100,0,-100,-100,-100,100,72,-79,77,94,100,-26,100,0,89,-100,0,-46,-100,100,0,-100,7,-100,-100,0,-100,-6,59,100,92,-100,75,-5,0,100,3,100,100
20211228,0,1,0,-100,-20,-47,-43,0,-39,43,-94,-83,-100,0,0,0,-100,100,0,100,0,0,-100,100,-100,-47,0,0,0,100,0,-12,-95,100,0,100,-59,100,0,100
20211229,-100,0,0,-100,-84,-1,0,-14,-3,0,0,0,0,100,0,100,-90,0,-60,33,100,0,-100,-100,-46,0,0,0,0,0,0,0,0,100,100,0,0,100,0,100
