date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190805,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190806,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190807,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190808,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190809,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190812,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190813,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190814,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190815,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190816,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190819,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190820,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190821,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190822,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190823,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190826,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190827,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190828,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190829,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190830,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190903,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190904,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190905,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190906,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190909,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190910,100,0,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,0
20190911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,59,0,0,0,0,1,0,100,100,100,0,0,0,0
20190912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
