date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240918,-100,-76,30,-100,100,100,81,100,-17,-7,71,-51,100,100,100,-100,-84,100,-39,100,-21,-100,-100,11,-96,100,-24,100,-100,100,100,-22,-19,-78,-58,100,0,-7,-100,31
20240919,-100,-100,100,100,-41,89,14,24,23,99,100,-11,100,-19,-100,-54,4,-100,0,8,-100,-90,100,100,-100,-94,-63,-100,-8,75,42,-99,-87,100,58,-23,75,100,100,-31
20240920,49,45,96,-39,-32,-8,-46,100,82,56,63,50,-71,100,40,65,30,-100,0,-9,93,21,100,100,-100,-6,79,-31,0,100,-15,59,-77,78,100,100,-75,-97,-100,18
20240923,-43,100,-100,-100,-7,-79,-100,-93,100,95,-100,-20,48,32,24,2,-13,69,57,26,100,10,32,-36,100,0,100,100,34,-19,73,0,-17,-53,-3,-63,0,60,7,100
20240924,-100,100,-64,-29,-91,-67,0,5,-46,100,89,-100,-24,100,-50,1,-48,100,24,46,100,100,100,-100,12,0,36,-37,-18,100,100,-42,93,-81,99,-1,2,-63,100,100
20240925,78,-100,100,-50,100,19,100,-79,-19,-58,96,4,100,20,100,10,0,39,-81,-100,75,-30,-10,-46,88,0,-100,-100,-16,-59,86,-100,68,-32,100,100,17,0,100,-100
20240926,41,-11,-92,0,100,70,5,61,69,74,-66,-100,54,100,-95,7,20,-22,14,-100,100,100,-39,-100,-34,0,68,-48,0,-23,45,-69,-7,100,100,-89,-19,0,100,-100
20240927,67,12,-7,100,88,83,-57,-15,-100,16,-100,74,100,100,48,22,-20,38,-14,-20,-71,14,30,-100,-80,0,100,100,67,100,-100,-71,-35,-100,100,99,37,0,53,-18
20240930,100,-100,11,-89,-11,-100,100,100,100,100,100,-83,100,64,-91,18,17,100,34,-43,100,-44,100,74,-100,0,-15,62,-67,-100,-100,0,49,-12,-27,-24,31,0,43,61
20241001,100,100,23,100,-100,83,-3,35,-100,-26,-100,100,100,12,0,-5,-17,32,76,100,96,-100,4,100,100,100,-62,100,79,40,-11,0,73,0,-78,-21,-68,17,33,-13
20241002,4,18,-100,-13,-4,-6,-39,100,-62,96,-86,100,100,12,59,81,0,-100,57,-100,-27,-71,92,100,-100,98,100,-48,56,74,-100,72,-100,0,-100,-83,0,-17,81,28
