date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210504,100,0,100,100,100,0,100,0,0,0,-100,0,100,100,100,-100,0,100,100,0,0,100,-100,0,0,100,23,100,-69,0,0,81,90,100,0,-21,41,0,-5,0
20210505,-36,0,-64,68,57,0,100,0,0,0,-44,0,100,100,100,1,0,100,100,0,0,-20,-91,0,0,-100,-14,100,0,0,0,-100,3,87,0,0,29,0,-83,0
20210506,70,0,-29,72,94,0,100,0,19,0,21,0,100,100,100,44,0,100,100,0,16,-47,100,0,0,0,-51,100,0,0,0,-8,-93,100,47,0,-100,0,-86,0
20210507,-29,0,-3,49,-21,0,100,0,-19,0,100,0,100,100,100,-69,0,58,100,0,-16,-32,100,0,0,72,0,100,0,0,0,100,0,100,-26,0,100,0,0,0
20210510,-83,0,-4,100,11,0,100,0,0,0,100,0,100,100,100,84,0,78,100,0,0,55,100,0,0,59,0,50,2,26,0,-29,0,100,-21,0,-100,0,0,0
20210511,-74,0,80,100,-100,0,100,0,46,0,-35,0,100,100,84,19,0,100,100,0,0,21,89,0,0,9,0,100,43,-26,0,69,0,100,55,0,100,0,70,0
20210512,62,0,-37,81,100,0,100,0,-46,0,14,0,100,100,100,-65,0,100,100,0,0,57,33,0,0,-100,77,10,49,0,0,-100,0,100,-35,0,100,0,25,0
20210513,9,0,-43,100,84,0,100,0,0,0,6,0,100,76,100,80,0,100,100,0,0,-78,91,0,0,100,83,-35,-38,36,0,-2,0,100,-20,0,41,0,-24,0
20210514,-100,13,0,100,100,100,100,0,0,0,100,0,100,100,100,-84,26,100,100,0,0,47,-20,0,0,-64,81,23,16,-36,0,65,0,44,0,0,100,0,-71,0
20210517,100,29,10,-27,0,-100,100,0,0,0,45,0,100,100,100,-73,-26,100,100,0,0,19,71,0,0,-76,-100,100,100,0,0,11,0,44,0,92,-34,0,1,0
20210518,-100,-27,100,-14,30,2,100,0,0,0,-100,0,100,100,100,-100,0,100,100,0,0,-70,100,0,0,0,-79,100,-100,0,0,-75,0,100,79,-92,100,0,-1,0
20210519,-90,-15,-34,100,-5,-2,100,0,32,0,0,0,100,100,100,-100,0,100,100,0,0,100,100,0,0,33,32,100,-47,0,0,-44,0,100,5,0,-7,0,0,0
20210520,0,0,91,39,23,0,100,0,-32,0,100,0,100,100,100,27,0,100,64,0,0,38,11,0,0,65,5,100,-12,0,0,-66,77,100,-84,0,31,0,28,0
20210521,0,0,-95,100,1,0,100,0,0,0,71,0,100,100,100,-43,0,100,100,0,0,96,61,0,0,-98,-99,100,-13,0,0,50,-77,100,0,4,-100,0,-28,0
20210524,68,0,6,65,94,0,100,0,0,0,32,0,100,100,100,9,0,54,100,0,0,5,100,0,0,7,0,100,0,38,0,32,81,100,0,99,81,0,0,0
20210525,-18,0,-78,16,-49,0,100,0,0,0,24,0,100,100,100,-43,0,100,100,0,0,31,100,0,0,20,100,100,52,-38,0,100,-70,-23,100,-13,-66,0,44,0
20210526,-50,0,0,100,100,0,100,0,10,0,-68,0,100,100,100,3,0,100,100,0,0,93,-46,0,0,46,-100,100,13,0,0,-83,-11,100,-71,-61,100,0,-44,0
20210527,0,0,0,100,100,0,100,0,-10,0,70,0,100,100,100,-3,0,95,100,0,0,-65,100,0,0,-73,0,100,-18,0,0,100,0,-39,17,30,100,0,100,0
20210528,0,0,63,100,100,0,100,0,0,0,-12,0,100,100,100,56,0,100,100,0,0,93,100,0,0,40,100,48,100,0,0,67,0,17,-46,12,50,0,-59,0
20210601,0,0,53,100,100,0,100,0,0,0,-100,0,100,100,100,-37,0,4,32,0,0,48,100,0,0,-38,-100,-62,19,0,0,-51,0,75,0,-44,-100,0,100,0
20210602,0,0,54,100,73,0,100,0,0,0,100,0,100,100,100,-19,0,100,100,0,0,-100,78,0,0,100,0,100,-100,0,0,-64,100,37,0,-27,50,0,37,0
20210603,0,0,-43,5,18,0,100,0,0,0,81,0,100,98,100,0,0,-95,32,0,0,100,89,0,0,8,0,100,-22,0,0,6,65,99,100,0,100,0,-28,0
20210604,0,0,-100,-2,16,0,100,0,0,0,-13,0,100,100,100,0,0,100,100,0,0,-72,81,0,0,-28,0,100,-44,0,0,38,-44,100,-82,0,53,0,-35,0
20210607,0,0,-14,100,100,0,100,0,0,0,82,0,100,100,100,0,0,100,100,0,21,-100,-100,0,0,-31,0,100,0,0,0,79,59,100,-18,100,100,0,-100,0
20210608,0,0,37,17,3,0,100,0,0,0,100,0,100,100,100,41,0,100,100,0,-21,100,-25,0,0,10,0,100,0,0,0,-100,-100,56,36,-100,-100,0,90,0
20210609,0,0,100,-14,-65,0,100,0,0,0,94,0,100,100,100,50,0,100,51,0,0,100,58,0,0,53,100,59,0,0,0,8,-80,100,-36,0,100,0,-88,0
20210610,95,0,-64,-67,61,0,100,0,0,0,100,0,54,100,100,-68,0,100,100,0,0,-83,45,0,0,49,-88,100,0,100,0,-58,100,40,35,0,100,0,-17,0
20210611,-95,0,-73,100,100,0,100,0,0,0,100,0,76,100,72,-23,0,100,98,0,0,100,-9,0,0,-72,-12,100,0,-10,0,38,-55,45,-30,0,45,0,0,0
20210614,0,0,100,100,100,0,100,0,0,0,-89,0,100,100,100,73,0,100,100,0,0,100,-96,0,0,-31,45,100,0,-90,0,100,-30,100,2,28,100,0,0,0
20210615,29,0,-46,27,78,0,100,0,0,0,100,0,100,100,100,-52,0,100,100,0,0,94,-52,0,0,17,-2,100,0,0,0,-100,-15,100,16,-28,100,0,100,0
20210616,-6,18,-67,100,94,24,100,0,0,0,16,0,100,100,100,36,0,100,100,0,0,20,100,0,0,-68,100,100,0,0,0,-14,0,100,53,0,100,0,37,0
20210617,-23,-10,38,-37,-31,-24,100,0,0,0,-100,0,100,100,100,-57,0,100,100,0,0,41,-74,0,0,47,-29,82,0,0,0,49,0,100,73,0,49,0,36,0
20210618,0,-8,-10,100,94,0,100,0,0,0,100,0,100,100,100,92,0,-9,100,0,0,-28,100,0,0,-8,-100,100,0,0,0,97,0,100,94,15,100,0,-15,0
20210621,0,0,-24,100,-18,0,100,0,0,0,-11,0,100,100,-56,26,0,100,100,0,0,98,100,0,0,-34,-6,100,0,0,0,100,0,69,-100,36,100,0,100,0
20210622,0,0,-4,100,100,0,100,0,0,0,40,0,100,100,100,68,0,100,100,0,0,92,100,0,0,-14,-8,5,0,0,0,27,0,100,-32,37,-9,0,0,0
20210623,0,0,0,0,41,0,100,0,0,0,-100,0,100,100,100,100,0,100,100,0,0,100,-100,0,0,0,0,100,0,0,0,-13,0,100,-42,0,0,0,-53,0
20210624,100,0,0,100,0,82,100,0,0,0,0,0,100,-21,-26,0,0,0,0,0,0,-100,-84,0,0,0,100,0,99,0,0,62,0,95,-69,-44,100,0,-100,0
20210625,0,0,0,91,0,0,100,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,-12,0,0,0,-44,0,0,0,0,0,0,100,0,-44,100,0,0,0
20210628,38,0,0,0,-43,-42,0,0,0,0,0,0,0,-18,-6,0,0,0,-55,0,0,100,-100,0,0,0,0,-28,1,0,0,0,0,100,100,0,0,0,-30,0
20210629,-47,0,0,100,-93,100,-64,0,0,0,-57,0,100,-26,0,0,0,100,100,0,0,-7,-66,0,0,0,100,0,-20,0,0,55,0,100,-100,0,-100,0,0,0
20210630,0,0,0,0,0,0,0,0,0,0,-7,0,0,-4,65,0,0,0,0,0,0,-63,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,-57,0
