date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220728,76,63,-55,-100,83,100,100,10,-37,-100,2,0,79,-86,100,22,100,100,-39,100,100,100,-100,-45,55,100,1,0,-100,-26,100,100,-8,-59,3,-69,-45,15,100,0
20220729,-100,100,75,-11,100,-24,78,45,-90,100,-82,0,20,81,-25,36,-100,11,100,100,100,52,93,100,-67,-19,29,47,-100,14,53,-100,0,100,-100,16,0,-68,100,4
20220801,-26,-44,-50,20,45,28,-100,-52,-100,-84,-60,100,100,-24,0,-39,-52,100,4,62,18,50,70,-12,23,100,-100,71,-95,-11,3,-72,0,33,-100,-34,88,-22,34,2
20220802,100,18,-89,37,-19,-100,-5,-27,-21,-41,58,-74,100,28,-68,-35,12,-77,100,-64,100,-38,-97,-94,-87,-81,-40,-27,100,100,13,100,0,100,-3,100,-18,100,-90,-6
20220803,-100,90,-70,43,99,4,-100,-77,76,76,100,10,100,100,28,0,100,36,100,100,-100,100,-58,-5,0,-92,-100,100,-59,-17,60,19,88,-60,-37,-66,-61,-100,-4,100
20220804,-59,99,-47,-17,12,-100,100,100,-100,100,49,31,-100,100,-68,0,100,-58,100,64,28,-16,-6,-100,54,100,100,-10,86,-100,-100,-53,80,-77,0,100,40,0,-97,72
20220805,100,-100,0,-39,26,-32,-67,100,9,-61,76,93,-60,-33,100,0,-100,46,100,93,-100,-100,72,77,-2,-13,100,-100,-41,-100,-59,66,-88,78,37,-27,2,89,-49,72
20220808,-100,-23,54,57,-30,0,-100,100,57,-11,-72,-100,94,100,-5,0,-100,70,1,-66,14,100,-37,100,-3,-66,-100,-63,-22,100,48,-41,-73,100,-37,100,-51,-89,57,-29
20220809,38,-100,80,100,89,63,-99,40,-49,-100,78,98,-83,11,-100,0,100,98,-10,100,-38,51,75,94,-49,-100,39,-4,20,100,100,100,100,-100,44,100,0,100,68,-100
20220810,-8,64,-100,30,-55,80,70,-24,-41,-99,100,100,-100,66,49,0,100,100,56,-50,100,14,26,100,25,-38,-15,-14,-10,-100,-100,38,100,81,-14,-100,0,-15,100,-66
20220811,90,-78,100,35,-57,65,-100,100,65,-19,-15,96,100,100,-44,0,-21,-14,63,-100,-44,22,-100,-62,-25,0,-87,0,-100,-100,94,-6,100,33,-30,-30,13,100,100,100
20220812,18,-63,-77,-38,-50,-21,100,-74,20,80,100,-8,37,100,20,0,18,-43,-14,100,-95,100,-100,100,100,94,31,100,-29,-61,-13,-100,34,34,22,22,-13,-100,100,-100
20220815,-97,100,-57,-38,100,-11,41,-79,35,-27,-1,-100,21,78,100,94,93,-65,-100,100,-12,82,-100,-100,6,45,55,38,0,5,0,51,72,100,93,-40,0,-85,24,59
20220816,100,49,0,100,52,100,100,-100,-100,-53,-100,-60,27,100,76,89,-100,-100,-100,-86,89,-74,-42,-3,-48,50,45,100,0,31,-20,100,53,-100,-58,100,71,42,22,-99
20220817,100,100,0,-100,77,-85,-93,63,100,100,-98,-68,41,-48,4,-100,77,80,100,-54,32,-44,100,38,36,-72,22,-89,0,-100,20,-29,100,65,100,-100,100,-42,-100,-9
20220818,-90,-61,0,-100,-11,100,-100,-100,8,-38,-32,-100,66,54,-25,-83,100,61,-32,2,-24,-100,-95,36,-43,-28,-100,47,0,100,14,-100,32,59,85,-51,100,34,-30,100
20220819,-35,0,92,100,100,-36,-74,-100,-100,62,100,-18,-100,-42,-53,25,-31,-81,35,1,100,100,-5,-100,6,-63,100,-36,100,56,-45,-44,100,-100,-38,-56,-100,-34,-100,60
20220822,-44,-66,-45,-9,59,55,0,25,-100,-27,-42,0,-100,77,-2,-6,100,100,100,100,-69,53,0,100,-10,-26,45,-3,56,33,100,18,-100,-100,100,58,-74,0,100,100
20220823,17,100,100,-7,-100,-46,0,-51,-96,-12,51,34,-100,76,73,-19,31,-8,100,66,25,36,0,100,70,97,-44,77,76,-48,72,18,44,-42,49,-82,77,0,-100,-17
20220824,39,-86,54,-100,-21,91,0,100,0,100,64,-34,-100,91,50,0,-31,-60,39,-54,-67,-69,0,-54,62,11,16,-100,57,100,71,-25,100,32,-100,100,-100,0,100,-29
20220825,100,-100,100,-6,70,-78,100,100,0,-100,-100,48,-26,0,-100,0,-52,-100,69,53,59,100,89,-100,95,51,-85,100,93,100,-100,15,14,-100,-100,67,-74,54,-89,-100
20220826,58,-4,100,-53,42,38,100,-27,0,91,-9,21,100,13,100,0,-79,-24,100,-63,-27,100,33,19,100,69,56,-16,-100,-65,42,-100,100,100,100,-3,31,100,100,100
20220829,-86,45,-80,100,70,-67,-57,100,0,28,52,43,-34,-93,-100,0,62,72,-36,-100,-100,-100,-100,24,-100,-84,-65,58,52,4,100,-27,-52,100,69,-29,100,100,-100,-45
20220830,25,-93,100,-100,-5,-100,100,100,7,19,-100,-100,55,0,-100,0,59,28,60,100,66,-79,100,100,57,-25,100,-90,-73,-9,49,7,7,-59,-45,16,58,-100,-100,-100
20220831,-100,100,-43,-15,44,-39,-33,-39,-5,100,60,-12,-100,-100,-100,22,54,-76,100,36,66,97,99,-100,69,-46,-65,-100,-100,77,87,100,-60,18,-100,73,-25,-10,-94,9
20220901,-44,100,29,46,-68,-18,17,19,-2,-2,74,0,42,-86,59,72,100,-100,93,-100,22,41,55,100,-52,77,-42,76,33,-95,100,-2,29,60,100,-37,-13,58,100,-52
20220902,64,16,20,85,40,87,100,33,100,49,100,0,-24,100,36,-94,9,-100,100,90,69,-29,-62,-53,-54,30,37,7,-100,58,100,100,40,-100,-51,40,100,-100,100,-26
20220906,-7,-53,23,67,-100,100,0,-64,-58,11,63,0,-49,5,100,80,-88,-94,-100,74,-2,-99,100,-37,-100,-100,81,100,100,-100,55,-24,63,100,16,41,100,-100,-33,100
20220907,-63,-100,17,-100,81,100,-24,0,100,100,100,0,-71,8,-60,-80,75,100,-49,-59,72,-66,56,4,-38,73,-9,-50,-67,-11,-37,-57,-100,31,-100,100,43,-2,-34,100
20220908,100,100,17,100,41,-73,-98,-6,100,-82,-15,2,-35,12,-74,0,-42,-31,100,23,-80,13,-3,-100,-57,-100,85,100,-100,-100,62,-54,100,34,-9,-81,-2,67,-70,13
20220909,-16,100,-85,50,32,59,30,-100,-49,93,89,-2,100,100,-35,0,-35,74,-47,100,-62,100,-80,68,-34,-5,-52,-16,100,100,75,-70,-59,44,-100,-15,-100,-67,48,85
20220912,34,100,74,-100,-58,-65,73,-75,69,71,100,0,100,-12,-38,0,-17,50,100,-100,54,41,63,-5,100,100,24,-48,-43,100,100,0,72,100,-33,-2,-100,0,-46,-100
20220913,76,100,7,75,0,40,67,51,100,90,100,0,100,-51,0,0,47,100,-32,-84,51,71,27,-36,60,100,-13,100,95,-11,-33,0,-100,51,0,100,19,0,-57,-100
20220914,-100,-8,-49,-31,6,-76,100,100,-27,-29,87,100,3,-81,0,29,46,100,-70,-53,12,100,100,3,-100,100,100,100,-64,100,-98,0,74,5,0,-100,-100,46,-22,-98
20220915,-39,-100,-21,-14,59,-3,72,5,-30,75,91,-26,98,100,0,96,78,25,-56,-52,-8,-42,100,100,-100,51,-100,-9,-100,-100,-74,0,-59,-100,100,98,-100,-46,-14,61
20220916,-56,-100,100,-87,100,-100,-37,-64,76,2,16,39,44,-100,0,-23,33,-62,10,-48,100,100,-98,-100,-25,-90,-44,49,-15,53,51,0,-36,100,-87,28,-11,0,-85,100
20220919,-11,35,-100,-56,100,-2,100,-100,-47,100,-100,48,-12,-100,89,-48,57,82,19,-74,27,93,-54,10,77,-100,69,86,11,-20,100,0,0,81,-13,-32,0,54,-31,-72
20220920,54,-58,-76,100,-56,39,-100,-10,-66,61,-58,-79,100,37,100,-54,100,-100,37,31,-76,100,21,26,-40,85,74,-100,-11,42,93,0,36,-100,0,100,0,-34,0,-51
20220921,-23,-100,41,74,-100,-100,100,100,40,53,-17,34,14,42,-58,0,-16,96,63,54,74,83,-3,4,60,100,88,-100,100,-39,-17,23,-100,-30,0,-25,0,-19,0,-38
20220922,-100,100,45,-74,100,69,-100,86,41,83,-70,100,-2,43,-35,0,-100,-3,100,53,100,-100,-100,-100,-55,-55,17,76,88,100,14,100,81,55,53,-36,0,-1,100,0
20220923,-41,100,-38,-52,61,100,62,-77,-43,-78,-66,-100,-61,-10,-96,0,-100,86,-100,-83,77,21,-53,-100,51,-84,-100,-68,-88,-50,65,-100,-42,-94,-53,34,72,0,-100,100
20220926,100,-89,33,77,100,0,7,-100,100,28,-48,-25,-32,100,100,0,-100,-22,-100,-14,-27,90,100,68,100,-22,-87,-69,100,-100,100,-23,-100,28,19,-68,4,0,100,31
20220927,29,-1,-21,-24,97,13,28,39,-100,-100,-28,40,-100,100,99,0,84,10,-53,35,100,6,86,-100,100,59,34,-22,93,20,100,0,27,-100,100,23,-76,51,70,-49
20220928,-100,100,61,41,23,31,-100,-100,-4,100,100,30,-100,100,-100,0,-7,-100,-100,-100,87,-34,100,100,72,100,31,-35,90,-71,-100,0,-100,-100,11,-26,0,-51,-17,100
20220929,-100,-26,-51,-100,-53,100,-29,100,100,-100,100,100,-55,89,73,0,-100,33,100,25,100,97,100,14,-29,100,-66,-16,-89,-100,-100,0,80,-1,8,100,100,0,100,49
