date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230131,-48,100,100,100,0,-100,100,0,0,31,100,-16,0,100,100,100,0,10,100,0,33,0,0,84,0,100,0,-61,-9,100,0,-42,0,0,78,0,0,-28,100,100
20230201,-7,25,100,94,0,-27,24,0,0,-30,90,0,0,63,100,100,0,100,24,0,100,0,0,62,0,-58,0,39,0,100,0,97,0,0,100,0,0,0,100,32
20230202,-100,-31,100,100,0,-100,68,0,0,100,-5,0,0,100,100,96,0,-56,100,0,100,5,0,-72,0,-42,0,7,0,100,0,-51,0,0,100,0,0,0,100,100
20230203,8,37,100,100,0,43,73,0,0,-1,100,0,0,0,100,100,0,85,52,0,71,-5,0,-74,0,0,0,-100,0,-66,0,100,0,0,100,0,0,0,100,100
20230206,100,-7,100,100,0,98,-100,0,0,65,0,0,0,100,100,100,0,46,100,0,87,16,53,0,0,0,0,91,0,100,0,-9,0,30,100,0,0,0,100,100
20230207,-100,-69,100,100,0,100,100,0,0,49,1,0,0,100,100,100,0,33,100,0,100,5,-39,0,0,50,0,80,0,-50,0,71,0,-30,100,0,0,0,100,100
20230208,-78,-100,100,100,0,-84,77,0,0,100,1,0,0,100,100,100,0,57,-73,0,100,34,-14,0,0,10,0,100,0,100,0,69,0,0,100,0,66,0,100,100
20230209,61,-18,100,100,0,42,100,0,0,100,100,0,0,100,100,58,0,42,100,0,100,-55,0,0,0,-16,100,91,0,2,0,100,0,0,39,0,-66,36,100,100
20230210,-62,12,100,100,0,-6,100,0,0,-23,-61,20,0,-23,100,100,0,5,100,0,100,31,0,0,0,100,-100,-81,0,48,0,100,0,0,100,0,91,-36,100,100
20230213,71,-12,100,26,0,16,60,0,0,70,90,10,0,100,100,100,0,-54,100,0,100,-31,0,0,0,-24,0,47,0,18,0,100,0,0,83,0,-5,0,100,100
20230214,100,24,100,13,0,-17,100,0,0,100,94,-30,0,100,100,100,0,71,59,0,100,0,0,46,0,99,0,100,0,100,0,-68,0,0,100,0,-71,0,100,100
20230215,47,90,100,57,0,100,100,0,0,100,-11,0,0,96,100,100,0,51,100,0,100,0,0,-46,0,-85,0,42,0,-85,0,66,0,0,100,0,3,0,100,100
20230216,-100,-98,100,100,0,100,-97,0,0,-57,100,0,0,100,100,100,0,15,100,0,100,0,0,0,0,100,0,61,0,100,0,73,0,0,100,0,39,0,100,100
20230217,100,-16,46,100,0,-100,-53,0,0,100,-38,0,0,100,100,100,0,52,39,0,100,100,0,0,0,-100,0,91,0,100,0,100,0,0,100,0,-57,0,100,90
20230221,-48,0,63,-17,0,100,92,0,0,84,9,0,0,100,100,100,0,-63,61,0,56,-57,0,0,0,15,0,100,0,97,0,100,0,0,100,21,0,0,100,100
20230222,38,0,88,100,0,-100,-74,0,0,-3,100,14,0,55,100,100,0,100,45,0,100,-11,0,100,0,100,0,100,0,7,0,100,0,0,100,-21,0,0,100,100
20230223,63,0,100,100,0,0,100,0,0,100,-69,-14,0,56,100,-2,0,100,100,0,100,-32,0,-18,0,-96,0,91,0,53,0,94,0,0,100,0,0,0,100,100
20230224,-98,0,100,100,0,75,100,0,0,100,63,16,0,100,100,100,0,-37,62,0,100,100,0,100,0,-44,0,81,13,100,0,100,0,100,100,0,0,0,100,100
20230227,98,0,100,100,0,7,-44,0,0,100,-100,41,0,100,100,100,0,65,100,0,100,100,0,-100,0,66,0,-90,-13,36,0,-76,0,-100,100,0,0,0,100,100
20230228,-21,0,36,100,0,-100,31,0,0,76,83,-13,0,100,100,100,0,100,92,0,96,-47,0,-82,0,46,0,61,100,100,0,-37,0,0,100,0,0,0,100,100
20230301,100,0,100,69,0,-14,79,0,0,100,2,-44,0,100,100,100,0,-67,-71,0,100,-19,0,0,0,-68,0,54,-100,100,0,47,0,0,93,0,0,0,100,100
20230302,-26,0,100,100,0,100,-100,0,0,100,100,0,0,100,100,36,0,61,3,0,100,-23,0,15,0,-100,0,88,92,87,0,100,0,0,100,0,0,0,100,100
20230303,79,0,100,100,0,68,100,0,0,100,-22,0,0,78,100,100,0,27,100,0,100,100,18,-15,0,-3,0,-29,-48,100,0,-76,0,0,100,0,0,81,100,100
20230306,-6,0,100,100,0,-20,54,0,0,29,100,0,0,100,100,100,0,100,-1,0,91,45,-18,23,0,100,0,100,16,100,0,-83,0,0,100,0,0,-2,100,93
20230307,-100,100,100,100,0,100,61,0,42,-50,100,0,0,100,100,100,0,-50,100,0,100,-100,0,-23,0,100,0,49,-60,49,0,-100,0,0,93,0,0,-45,100,72
20230308,100,0,100,100,0,100,100,0,-42,0,100,0,0,3,64,100,0,-46,100,0,100,-17,0,0,0,-54,0,0,0,0,0,0,0,0,100,0,0,-34,100,100
20230309,-65,0,100,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,-69,-39,0,54,-100,100,100,0,0,0,-31,0,0,0,-100,0,0,100,0,0,0,100,100
20230310,0,-58,0,100,0,-100,-89,0,0,100,0,0,0,0,56,0,0,-43,-51,0,0,-39,-15,0,0,0,0,-20,0,1,0,-100,0,0,100,0,0,0,100,100
20230313,-68,-42,-33,100,0,-85,-100,0,0,0,0,0,0,1,81,0,0,-21,-37,0,-11,0,0,0,0,-100,0,-1,0,0,0,-100,0,0,100,0,0,0,100,100
20230314,0,0,0,100,0,-100,-100,0,0,0,0,0,0,0,71,0,0,-100,-100,0,0,0,-72,100,0,0,0,-16,0,0,0,0,0,0,100,0,0,0,100,0
20230315,-29,0,0,0,0,-100,-10,0,0,100,-29,0,0,0,0,40,0,-100,-100,0,0,0,0,1,0,0,0,0,0,0,0,-100,0,0,100,0,0,0,100,100
20230316,-100,0,0,100,0,-100,-100,0,0,-26,0,0,0,0,100,100,0,-96,-100,0,0,0,0,76,0,-96,0,-76,0,1,0,-100,0,0,100,0,0,0,100,100
20230317,-24,0,-57,0,0,-100,100,0,0,-32,0,100,0,100,0,0,0,-100,-100,0,100,0,-13,56,0,0,0,-43,0,1,0,0,0,0,0,0,0,0,100,100
20230320,-62,0,0,100,0,-100,-100,0,0,-100,0,0,0,100,100,0,100,-62,-100,0,1,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,0,100,100
20230321,0,100,100,100,0,-100,3,0,0,-91,0,-1,0,0,51,0,-100,-14,-100,0,0,0,0,100,0,0,0,-100,0,100,0,-100,0,0,100,0,0,0,100,100
20230322,-49,-29,0,0,0,-64,-47,0,0,0,100,100,0,100,0,0,0,-100,-100,0,-5,0,0,51,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,100,100
20230323,0,-50,100,100,0,-6,-11,0,0,0,0,-23,0,100,0,0,0,-73,-89,1,-100,0,0,54,0,0,0,0,0,1,0,-100,0,0,100,0,0,0,100,100
20230324,0,-21,100,100,0,0,0,0,0,-21,-78,0,0,100,0,0,0,0,-100,-1,-36,0,0,100,0,0,0,-100,0,27,0,0,0,0,100,0,0,0,100,100
20230327,0,0,0,0,0,0,-100,0,0,0,100,0,0,100,0,0,0,-100,-100,0,-43,0,0,59,0,0,0,0,0,0,0,-100,0,0,100,0,0,0,100,-70
20230328,0,0,0,100,0,0,-65,0,0,0,-18,0,0,100,99,-100,0,-78,-100,0,0,0,0,1,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,100,100
20230329,100,0,59,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-1,0,0,0,0,100,100
20230330,-88,0,-91,100,0,0,-78,0,0,-100,0,0,0,0,0,100,0,0,-97,0,-53,0,0,55,0,0,0,0,0,1,0,-100,0,0,100,0,0,0,100,100
20230331,-12,0,100,0,0,0,-47,0,0,-75,0,0,0,0,0,0,0,-100,-38,0,0,0,0,45,0,0,0,-17,0,0,0,-100,0,0,100,0,0,0,100,100
