date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190510,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190513,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190514,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190515,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190516,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190517,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190520,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190521,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190522,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190523,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190524,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190528,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190529,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190530,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190531,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190603,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190604,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190605,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190606,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190607,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190610,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190611,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190612,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190613,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190614,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190617,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190618,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190619,100,100,100,100,0,100,0,100,100,100,0,100,0,100,100,0,0,0,100,0,0,100,0,0,0,100,100,0,100,100,0,0,100,0,0,0,0,0,0,100
20190620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,4,0,0,0,100,0,0,0,0,0,0,100
20190621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
