date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191024,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191025,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191028,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191029,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191030,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191031,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191101,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191104,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191105,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191106,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191107,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191108,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191111,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191112,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191113,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191114,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191115,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191118,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191119,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191120,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191121,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191122,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191125,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191126,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191127,100,0,100,0,0,0,100,0,100,100,0,100,0,100,100,100,0,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0,0,0,100,100,100,100,100,100
20191129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32
20191202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20191230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
