date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190605,100,100,-100,-37,25,17,27,-100,100,-100,-62,100,-11,-40,54,100,20,89,100,60,100,44,-73,100,19,72,0,-53,51,-40,-42,-100,100,-100,-100,-100,66,66,100,-24
20190606,77,-100,26,100,84,37,-100,0,-24,100,-62,-100,-100,50,-100,-100,100,-19,7,70,31,66,-100,-100,-84,43,0,53,64,100,16,-100,29,-100,2,-100,100,-30,-6,100
20190607,-100,-100,-22,69,100,43,-100,34,-76,16,22,-100,100,-100,-79,100,-73,-100,100,-100,-81,100,-56,41,-87,100,0,57,-100,-100,-73,84,100,20,-95,-66,31,-51,54,15
20190610,-47,17,38,96,100,-14,-39,-100,0,-3,76,-50,-25,-10,-100,24,41,78,-100,0,-100,-38,-17,100,27,-100,0,100,-29,-36,69,69,-46,100,66,-100,61,-43,-100,-25
20190611,-37,100,-57,-2,-100,89,0,100,0,34,100,0,-100,0,-46,-20,93,68,76,-30,100,-100,12,-33,96,100,54,4,-69,79,-28,0,-28,-48,-10,-9,-44,-20,100,-100
20190612,85,-48,100,-100,38,66,100,8,100,-100,-18,100,-100,100,100,-25,83,-100,-100,0,100,100,100,100,-27,100,-23,-100,100,58,-51,-14,-100,3,100,96,100,-100,-100,-60
20190613,-79,100,96,22,100,100,90,-45,82,53,10,-29,96,2,-8,100,-36,100,-100,0,100,-68,-100,78,-100,100,100,100,-60,-100,-83,100,-50,71,-29,-15,91,-24,-67,100
20190614,75,32,100,63,-18,-37,-20,18,100,-100,-70,4,-100,-47,-100,25,13,66,11,45,37,97,91,-32,-100,-83,31,70,58,60,0,38,-100,30,-70,-100,-32,3,81,23
20190617,-25,-32,-69,-41,-4,80,90,-13,-100,0,47,100,100,2,-58,100,100,-100,-46,100,-100,100,-37,8,-23,100,100,100,79,100,7,-100,100,100,-16,-100,-7,-100,-100,100
20190618,1,-33,-58,-92,-100,-94,100,-100,-14,0,11,-34,-100,16,-72,-7,60,78,-38,78,-7,100,60,96,9,100,100,97,-100,-31,75,100,10,12,49,-85,-87,-33,-99,-2
20190619,100,100,100,11,8,0,-60,-38,-2,0,-58,-37,-59,100,100,-69,-100,-94,-44,100,100,-2,-83,100,-9,24,-100,35,100,95,-75,-23,-44,-83,-100,-100,24,100,0,100
20190620,100,100,-100,39,20,-68,-100,-52,-100,16,-100,-57,-16,27,84,100,-100,-100,-48,50,-98,-100,-100,24,0,4,100,-62,-36,-100,43,-100,-83,53,-47,41,100,47,0,-36
20190621,-96,58,-26,42,100,47,35,72,-59,-16,54,-41,-80,-8,1,-11,100,15,0,22,-41,-100,96,16,0,38,-21,-100,-89,46,-50,100,-100,13,75,-34,-82,-63,0,100
20190624,-14,-4,100,-8,52,-100,-100,93,68,0,100,0,-63,-100,10,-70,13,-25,63,29,58,-100,100,-100,0,40,-54,65,36,57,0,-100,24,95,-48,30,-60,61,79,-9
20190625,92,-85,73,52,-100,-41,-84,51,-37,0,-100,79,59,-82,100,-10,-100,-53,-12,63,61,100,-100,100,100,-100,100,100,100,26,100,-27,-70,24,-27,100,100,-39,-79,-57
20190626,100,-9,100,85,9,-100,-25,100,-38,0,100,28,-91,100,-30,89,100,-8,-51,6,100,100,-56,-23,31,94,100,46,56,84,19,7,-73,100,100,-35,100,100,100,-95
20190627,-100,-100,16,100,2,-37,-14,100,9,68,48,7,-26,100,-10,-17,0,-25,94,28,14,100,-68,-99,32,100,-100,100,60,59,-19,52,93,-100,77,-37,-31,-13,100,-100
20190628,-100,-100,-20,100,92,-53,-12,-100,-8,-1,48,-92,100,20,-100,39,-64,79,-49,-100,7,-100,67,100,-83,100,87,-100,81,45,35,-78,-100,-66,100,44,-100,-16,-100,-15
20190701,-100,100,-76,-100,-55,0,0,14,-1,-67,-33,40,66,15,-100,54,100,-50,29,-96,100,-45,78,-48,-67,-100,-31,-100,-100,-100,-100,-16,13,-100,-100,-100,82,-100,0,-95
