date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230505,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230508,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230509,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230510,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230511,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230512,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230515,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230516,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230517,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230518,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230519,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230522,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230523,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,79,1,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
