date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231116,0,0,0,100,100,0,0,2,0,0,20,0,-71,0,100,-63,100,-73,0,0,-49,100,0,0,-27,100,-100,100,-74,12,-14,0,100,0,100,100,100,100,100,100
20231117,0,0,0,100,100,51,0,100,0,0,100,0,100,0,-39,-37,100,-7,0,0,2,100,0,0,-100,100,-2,99,-100,97,-45,0,37,0,58,-37,64,100,100,100
20231120,0,0,0,100,100,-51,0,-63,0,0,63,0,100,0,-36,0,100,70,0,0,61,100,0,0,-23,85,7,100,-46,54,19,0,39,0,100,60,25,100,84,100
20231121,0,0,0,100,100,0,0,100,0,0,-12,0,73,0,-54,0,100,100,0,0,100,100,58,0,0,100,-100,100,11,100,-100,0,100,0,100,21,100,100,100,100
20231122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,30,-35,0,0,0,0,0,0,0,100,100,0,100,100,100
20231124,0,0,0,-34,-100,0,4,-100,100,0,1,0,-100,0,0,0,100,-100,0,0,-100,-38,0,0,0,-58,0,37,-95,-100,-100,0,100,0,100,100,100,-46,-100,-100
20231127,0,0,0,-5,-65,0,-4,0,0,0,0,0,-87,0,0,0,-10,0,0,0,0,0,0,49,0,-91,0,-100,-100,-100,-100,0,100,0,100,100,100,-45,2,-2
20231128,0,0,0,0,-8,2,4,0,0,0,0,0,-5,0,0,0,0,-100,0,0,-16,0,0,0,0,-100,0,0,-100,-100,-100,0,100,0,100,42,100,0,-100,-100
20231129,0,0,0,-31,-100,0,-4,0,0,0,-21,0,0,0,17,100,0,-93,0,0,-100,0,0,0,0,1,0,-29,0,-100,-100,0,100,0,100,100,100,-37,-100,-5
20231130,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-81,0,2,-100,0,0,0,0,-100,0,-4,-61,-100,-70,0,100,0,100,100,100,-1,-17,-100
20231201,0,0,0,-100,-100,0,0,0,1,0,-97,0,-100,0,0,0,0,-100,0,-2,0,-4,0,0,0,0,0,0,-69,-100,0,0,-11,0,100,73,100,100,0,-100
20231204,0,0,0,0,-100,0,0,0,0,0,0,0,-100,0,-19,0,1,-100,0,0,0,0,0,0,0,-52,0,0,0,-100,0,0,-14,2,0,96,100,-100,0,-100
20231205,0,0,0,0,-9,0,0,-100,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,2,0,0,0,-100,0,0,100,-2,48,0,100,0,0,-25
20231206,0,0,0,0,-100,0,0,-2,0,0,-24,0,0,0,0,0,0,-46,0,0,0,-9,0,0,0,0,0,0,4,-100,0,0,0,0,74,0,100,100,-7,-75
20231207,0,0,0,-100,-100,1,1,0,0,0,0,0,-45,0,100,0,100,-100,0,0,-100,0,0,100,0,-100,0,9,-4,-100,0,0,-44,0,100,0,100,100,-100,-100
20231208,0,0,0,0,-50,0,1,2,0,0,0,0,0,0,0,0,1,-100,0,0,-79,0,0,0,0,-100,0,-4,0,-67,0,0,100,0,100,82,100,0,-100,-100
20231211,0,0,0,-100,-100,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,-10,0,15,2,-42,0,0,0,0,0,0,100,0,100,0,100,100,-2,-68
20231212,0,0,0,-39,-100,0,14,0,0,0,0,0,-21,0,0,0,0,-100,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,-1,0,100,91,100,100,0,0
20231213,0,0,0,-34,-100,-3,1,0,0,0,0,0,-100,0,0,0,0,-35,0,0,0,0,0,0,-2,-100,0,0,0,0,0,0,2,100,86,0,100,0,100,-100
20231214,0,0,0,-11,0,0,1,1,0,0,-60,0,-22,0,0,0,0,0,0,0,-100,0,0,0,0,-50,0,0,0,0,0,0,100,-88,100,69,100,-100,-100,-100
20231215,0,0,0,0,-100,0,-18,-20,0,0,1,0,0,0,-2,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,-16,-12,1,82,100,1,-64,-100
20231218,0,0,0,0,-12,0,0,0,0,0,-3,0,-100,0,-62,-13,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,38,0,100,0,100,-18,-100,0
20231219,0,0,0,-28,-100,0,1,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,-24,0,-92,0,0,0,0,0,0,0,0,100,2,100,100,-27,-100
20231220,0,0,0,0,-100,0,1,-100,0,0,0,0,1,0,0,0,0,0,0,0,-66,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,79,100,0,0,0
20231221,0,0,0,-50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,36,0,0,0,100,0,-50,-100
20231222,0,0,0,0,-92,0,2,-14,100,0,0,0,-69,0,5,100,1,0,0,0,-100,-86,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,-45,-100,-29
20231226,0,0,0,0,-100,0,1,-55,7,0,-67,0,-63,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,-5,0,0,0,0,0,0,100,100,100,-36,100,-46
20231227,0,0,0,-81,-100,0,0,-46,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,89,0,100,100,0,-100
20231228,0,0,0,45,-100,0,0,100,0,0,0,0,-27,0,0,0,0,0,0,0,-83,-41,0,-30,0,-79,0,0,0,0,0,0,-9,0,100,100,100,-11,-51,-100
20231229,0,0,0,0,-100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,0,0,0,69,100,100,-50,-92,-52
20240102,0,0,0,-100,-100,0,1,1,100,0,100,0,-100,0,0,0,100,0,0,0,-57,0,0,33,0,-100,0,-46,0,0,0,0,100,0,100,0,100,-100,-100,-73
