date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210420,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210421,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210422,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210423,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210426,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210427,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210428,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210429,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210430,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210503,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210504,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210505,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210506,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210507,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210510,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210511,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210512,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210513,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210514,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210517,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210518,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210519,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210520,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,100,0,100,100
20210524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27,0,100,100
20210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,100,100
20210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,100,100
20210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,100,100
20210528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,100,100
20210601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,100,100
20210602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,100,100
20210603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,100,100
20210604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,100,100
20210607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,100,100
20210608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
20210609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,100,100
20210610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,100,100
20210611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
20210614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,100,100
20210615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,100,100
20210616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
20210617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,100,100
20210618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,100,100
20210621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,100,100
20210622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,100,100
20210623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,100,100
20210624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,100,100
20210625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,100,100
20210628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
20210629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
20210630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,100,100
