date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200717,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200720,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200721,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200722,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200723,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200724,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200727,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200728,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,0,0,-1700,0,-1700,-1700,-1700,0,0,0,-1700,0,0,0,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,-1700,0,-1700,-1700,0
20200729,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200730,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200731,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200803,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200804,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200805,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200806,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200807,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200810,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200811,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200812,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200813,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200814,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200817,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200818,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200819,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200820,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200821,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,0,0,-1700,0,-1700,-1700,-1700,0,0,0,-1700,0,0,0,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,0,-1700,-1700,-1700,0,-1700,-1700,0
20200824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200825,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200826,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200827,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200828,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200831,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200901,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200902,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200903,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200904,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200908,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200909,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200910,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200911,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200914,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200915,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200916,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200917,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200918,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200921,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200922,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200923,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200924,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200925,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200928,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200929,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
