date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200423,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200424,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200427,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200428,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200429,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200430,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200501,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200504,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200505,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200506,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200507,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200508,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200511,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200512,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200513,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200514,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200515,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200518,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200519,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200520,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200521,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200522,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200526,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200527,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200528,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200529,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200601,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200602,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200603,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200604,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200605,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200608,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200609,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200610,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200611,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200612,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200615,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200616,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200617,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200618,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200619,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200622,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200623,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200624,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200625,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200626,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200629,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200630,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
