date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200124,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200127,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200128,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200129,-1800,-1800,-1800,0,-1800,0,0,0,-1800,0,0,-1800,-1800,0,-1800,0,0,0,0,-1800,0,-1800,0,0,-1800,0,0,0,-1800,-1800,0,-1800,0,-1800,-1800,-1800,0,0,-1800,0
20200130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200131,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200203,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200204,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200205,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200206,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200207,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200210,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200211,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200212,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200213,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200214,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200218,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200219,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200220,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200221,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200224,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200225,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200226,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200227,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200228,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200302,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200303,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200304,-2200,-2200,-2200,0,-2200,0,0,0,-2200,0,0,-2200,-2200,0,-2200,0,0,0,0,-2200,0,-2200,0,0,-2200,0,0,0,-2200,-2200,0,-2200,0,-2200,-2200,-2200,0,0,-2200,0
20200305,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200306,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200309,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200310,-300,-300,-300,0,-300,0,0,0,-300,0,0,-300,-300,0,-300,0,0,0,0,-300,0,-300,0,0,-300,0,0,0,-300,-300,0,-300,0,-300,-300,-300,0,0,-300,0
20200311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200320,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200323,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200324,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200325,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200326,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200327,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200330,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200331,-700,-700,-700,0,-700,0,0,0,-700,0,0,-700,-700,0,-700,0,0,0,0,-700,0,-700,0,0,-700,0,0,0,-700,-700,0,-700,0,-700,-700,-700,0,0,-700,0
