date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190131,-96,100,78,12,100,60,-100,0,3,75,0,3,-92,100,-3,-35,46,100,0,-11,100,98,100,100,30,63,46,47,27,-100,-84,100,-51,-100,0,71,-100,17,-68,100
20190201,-100,83,-52,22,57,-100,-22,29,-33,-100,56,-3,-48,-57,100,-57,4,-46,97,-100,100,-76,95,-31,26,-67,-53,-61,2,-100,57,-1,49,84,0,-100,100,-17,-4,44
20190204,29,-100,100,58,-100,-100,-30,-29,-25,6,-56,9,-88,18,100,0,-15,41,-97,-99,41,100,-100,-100,100,-99,-100,100,-66,-60,5,-100,90,51,0,23,39,0,-100,-100
20190205,100,23,-91,98,-100,-27,-100,0,29,-18,0,-4,-18,100,-100,0,78,40,0,51,100,69,100,35,100,67,-100,72,49,47,12,-100,-100,44,0,-50,-88,0,91,47
20190206,70,-53,100,100,100,-85,-100,60,-23,0,0,-5,29,100,100,100,-12,-99,27,-70,9,100,-66,-47,28,100,-12,75,-4,100,35,-16,64,-100,0,-44,-57,0,-8,-100
20190207,-23,100,19,2,76,100,100,33,9,86,52,0,48,83,86,-83,58,41,4,-24,53,25,-72,0,-15,-100,0,90,-100,-97,100,100,-63,-100,0,-46,39,51,41,100
20190208,100,-100,54,19,-100,100,18,37,-48,50,-36,0,100,29,30,-17,-100,-100,63,-100,38,100,-56,100,-80,-30,15,-95,30,45,100,90,-40,-100,100,-24,100,81,2,44
20190211,13,100,100,-8,23,28,-19,29,63,40,1,100,-16,-9,13,0,96,-100,-6,35,-87,100,-100,-6,-100,58,48,-18,97,100,100,-15,76,-50,19,100,68,-100,45,1
20190212,80,-34,-11,26,24,44,-77,-39,-63,-90,-17,8,-100,-46,48,0,0,100,18,100,-23,65,45,46,100,79,75,22,-56,-100,-100,-100,26,72,-6,-14,31,20,100,-70
20190213,13,22,100,60,100,72,-27,-73,0,100,14,-100,6,0,-100,2,27,-61,-49,-12,-12,-22,-23,100,-100,100,69,100,84,-40,23,-48,-78,100,100,-100,23,-52,45,-40
20190214,7,40,17,5,49,-38,100,100,100,8,-14,13,-67,-100,-42,49,95,-100,-57,100,0,-100,-100,-100,-93,-81,100,-100,-70,-66,100,100,-24,100,48,-12,-100,100,100,-47
20190215,-100,-19,-23,-26,43,-100,-33,-100,100,-94,100,-21,0,-100,-95,-51,100,-100,0,100,-100,100,-48,49,-100,100,0,-83,-3,0,-100,100,0,-30,56,14,81,72,-30,13
20190219,60,-100,100,95,74,30,63,23,100,-17,98,100,0,4,77,33,62,2,0,100,-100,-100,59,-100,0,97,-19,100,-12,-14,100,100,0,-4,-47,100,-100,-12,-12,30
20190220,-18,-47,88,90,42,100,-100,100,-24,16,-100,-100,0,100,-97,100,-20,-39,0,-14,-100,-17,6,70,-100,30,-100,79,-25,53,87,-55,0,100,100,-63,40,-13,-49,100
20190221,-100,-7,100,100,100,-84,-24,100,-86,-24,-48,0,76,76,-100,100,73,24,0,7,41,22,-31,-100,25,-58,71,100,-45,21,100,100,0,-22,-100,-51,100,-100,-22,0
20190222,100,74,-60,-100,100,100,-6,54,60,93,58,0,35,-12,100,-100,-100,-100,95,-50,-60,15,17,0,-51,99,-44,-100,90,70,-19,100,100,100,76,25,3,30,100,-24
20190225,-100,-89,-59,-100,54,100,0,100,-93,-18,-71,0,-100,-52,52,41,-100,-13,-34,0,0,-7,100,100,0,-49,-31,23,84,-100,100,20,-100,-100,-58,-25,8,-17,62,-100
20190226,51,-46,2,-10,100,100,65,-55,-28,-30,-37,0,-11,-100,100,100,-18,23,100,-13,5,100,100,57,0,83,-91,10,-100,-78,100,100,0,24,-100,63,88,-60,11,35
20190227,60,-100,52,-100,-20,-3,-65,-100,-100,85,0,0,0,25,100,-100,-100,100,-100,3,7,-100,-40,40,100,-16,0,-66,7,-100,73,-66,88,-100,19,-63,-100,32,-88,-75
20190228,-100,-68,21,-29,-49,-100,0,-61,-29,100,0,76,0,-67,50,-100,-100,-100,45,100,-12,100,100,-100,-55,-100,35,100,0,-100,100,57,-57,100,42,100,23,-30,-19,0
20190301,2,100,-38,-63,5,18,0,-15,41,-100,81,-76,0,13,-36,-18,-74,100,-100,-100,0,100,100,-12,18,100,-100,100,-100,7,40,25,-31,100,-100,39,82,-2,34,0
20190304,-100,61,33,18,-22,100,0,-87,-13,-75,72,0,0,0,76,100,0,-100,100,-100,0,2,66,52,100,15,-28,50,-100,40,-62,-100,0,76,89,57,-4,3,100,0
20190305,32,100,10,-43,100,-100,0,-100,67,72,48,0,0,100,-100,55,33,-23,-100,-100,0,100,100,100,62,100,100,1,100,-93,100,27,0,25,-80,-55,100,-3,100,0
20190306,-85,81,-81,100,-97,11,0,-6,-95,-67,-93,0,100,100,98,0,-33,0,9,14,2,100,51,48,-43,100,-61,88,93,-100,-25,-100,95,75,100,-22,53,0,-68,74
20190307,61,79,100,-52,60,100,21,0,100,-25,-2,0,-100,2,100,-100,0,84,-15,69,-2,-21,-26,51,-100,-100,53,-11,-13,-100,-44,99,-38,-77,4,-100,-100,0,-26,-74
20190308,54,-64,100,31,59,-9,1,84,100,-13,-48,0,18,-77,-100,26,59,-84,100,-33,0,100,-77,-25,79,-100,55,78,-46,100,-100,92,15,-100,-100,74,100,0,6,0
20190311,61,100,100,3,100,-86,-22,73,-100,-76,-58,0,100,-100,100,52,-38,0,55,-5,100,100,-100,-31,-75,-61,81,-9,-100,-100,100,16,43,47,-42,-93,90,52,-18,36
20190312,48,-100,59,72,-63,36,16,21,75,-21,100,0,-13,75,65,100,35,0,100,-100,100,100,-100,49,100,-32,-96,-100,-6,38,-100,76,100,36,-100,0,100,15,8,18
20190313,-80,41,34,78,100,-64,-16,-97,-68,100,-100,0,-100,-76,-11,4,36,0,-14,100,23,76,31,10,-21,-10,61,-49,-10,-56,-100,-100,-30,100,-20,36,-59,-21,-26,-21
20190314,18,100,100,0,70,41,0,100,100,25,95,0,-5,100,100,-24,95,42,100,-51,100,94,-13,-71,-100,-33,-100,-87,-21,0,-8,100,-100,22,0,-36,-61,15,-59,76
20190315,-100,-45,53,-78,-95,-75,0,-100,-100,-80,-95,0,0,23,31,-26,17,42,100,-65,-31,33,100,-100,-65,-16,20,-25,12,0,-100,-54,6,-100,0,82,64,78,39,100
20190318,18,100,-100,24,-100,-49,24,0,-100,100,0,0,0,-100,-21,64,3,-49,-70,-100,-100,-17,16,-76,0,78,-41,100,0,0,100,100,29,-21,0,-42,-4,100,48,8
20190319,53,100,-100,-100,-100,51,13,-49,14,-100,52,0,100,-67,-86,-3,100,-35,28,-59,6,-84,-22,100,0,0,2,100,37,0,-61,16,-100,-57,28,-40,100,-100,77,27
20190320,-20,100,100,100,-100,-70,-37,-32,-21,100,100,0,-100,-91,-51,-8,100,0,-83,22,-100,-13,75,16,0,100,-74,29,-49,0,100,65,-20,39,-28,23,-48,100,21,92
20190321,-49,71,100,-53,-100,35,55,100,0,60,57,0,43,65,-100,-38,2,83,21,-100,-69,20,-25,70,0,100,0,-93,27,57,-4,71,0,18,43,99,-57,100,22,-100
20190322,-76,0,-9,-100,-2,100,100,-11,0,54,100,62,-43,-71,1,-100,8,27,83,30,77,59,-100,71,46,100,0,100,-27,27,75,65,7,30,-43,-100,18,36,-18,-75
20190325,-82,80,-100,0,-12,-100,-100,34,0,-24,27,-37,0,100,100,-100,-5,-18,-40,-36,100,-100,53,100,3,3,0,-76,100,63,-83,1,-7,32,0,-22,-100,-66,-60,-17
20190326,-69,-70,-67,-100,2,-100,-55,-100,100,-72,7,-25,0,-41,100,-57,-100,-46,92,100,-100,100,-54,-45,-49,-81,0,67,-45,-100,1,53,0,100,0,0,-99,-100,36,28
20190327,28,-56,71,100,75,-52,0,-8,-100,100,13,40,86,45,32,-1,80,20,-52,79,100,100,100,81,14,-100,0,-100,35,97,-11,95,67,-53,0,21,-32,68,-38,81
20190328,-100,100,100,15,100,92,36,100,0,-54,12,-40,-86,97,18,0,60,100,-100,29,-100,-62,47,-100,-14,8,24,74,-30,-58,52,-15,100,-100,0,100,100,68,-100,5
20190329,-100,2,37,-88,71,50,52,100,0,-100,100,0,45,-31,-100,0,-38,-98,-65,42,77,100,-36,95,0,10,22,-47,100,20,-86,14,100,-49,0,15,-100,100,-73,7
20190401,-35,-100,78,-81,-51,-14,100,-91,0,-50,-100,46,-45,-42,-87,0,100,-39,100,-71,49,-19,-18,14,0,100,-46,41,100,34,100,-11,-100,56,71,85,-23,-74,-100,-93
