date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201027,0,-59,100,27,0,100,57,-27,0,100,41,-42,100,0,65,78,100,-100,-8,0,0,0,43,0,-31,42,28,100,100,100,0,12,0,100,74,100,0,100,99,72
20201028,0,100,100,-61,0,-87,8,-4,0,73,-39,100,100,0,-87,38,-81,21,5,0,0,0,100,0,0,100,100,71,100,100,0,-100,0,100,100,100,0,100,-100,-15
20201029,0,-56,100,89,0,-13,-100,2,0,100,-2,-40,100,0,100,23,100,10,29,0,0,0,100,0,0,100,-47,51,100,100,0,-100,0,79,100,100,0,100,94,-40
20201030,0,-66,100,14,0,0,-100,-22,0,100,0,100,100,100,100,100,100,-100,-100,0,0,0,100,0,0,100,100,-70,79,100,0,-98,0,100,57,-24,0,100,-37,55
20201102,0,-100,100,-42,0,0,-81,-64,48,100,0,27,100,-100,78,100,100,-100,97,0,0,0,100,0,0,60,-62,100,100,100,0,100,0,-100,100,64,0,100,36,47
20201103,0,6,100,-34,0,0,50,1,100,100,0,5,100,49,100,48,18,36,74,0,0,0,100,0,0,100,83,100,100,100,0,-100,0,38,100,100,0,30,-63,100
20201104,0,94,100,23,0,69,94,-25,-100,71,0,100,100,-49,-25,72,89,-37,17,0,0,22,100,0,0,100,8,100,100,100,0,71,0,-50,9,24,0,100,100,10
20201105,0,100,-28,100,0,-12,10,0,-48,100,0,100,100,0,100,100,100,100,-39,0,0,-22,100,0,0,100,30,100,100,100,19,-100,0,0,7,16,0,-43,100,100
20201106,0,82,100,-33,0,-57,-38,0,0,100,0,62,100,27,100,-10,91,100,-75,0,0,0,100,0,0,100,100,54,100,100,-19,69,0,58,-67,-70,0,81,-77,100
20201109,0,45,-49,0,0,0,43,0,0,100,0,100,100,-3,100,100,-7,85,71,0,0,0,66,44,0,100,100,-68,68,100,0,27,0,64,39,100,0,100,-39,-87
20201110,0,0,100,100,0,0,24,56,0,100,0,100,100,-24,62,81,99,15,100,0,0,0,100,-44,0,100,100,92,100,100,0,-100,0,53,4,100,0,12,-100,100
20201111,0,94,100,-25,0,0,29,84,0,47,1,79,100,100,34,64,100,20,-100,0,0,0,100,0,0,59,19,100,100,60,61,-22,0,-6,12,100,0,100,-100,-12
20201112,0,-48,70,11,0,0,-18,-100,17,100,-1,100,100,-100,91,100,100,55,-52,0,0,0,100,0,0,100,100,100,98,100,81,72,0,68,77,100,18,68,59,-100
20201113,0,100,100,36,100,0,-6,-40,-17,100,0,100,100,0,100,68,100,-5,72,0,0,0,100,0,0,100,-100,-40,100,100,-36,68,0,-100,-32,5,-18,100,6,100
20201116,0,100,100,56,-100,24,-15,0,0,100,0,-99,100,0,7,100,58,100,100,0,0,0,100,0,0,100,100,50,94,100,-38,13,0,-15,100,100,0,100,38,84
20201117,0,-34,-20,100,0,56,-95,16,0,100,0,100,100,18,-100,100,56,100,-1,0,0,0,100,0,0,100,100,100,100,100,-26,-100,0,63,100,100,0,88,-100,96
20201118,0,56,100,100,0,-80,100,-16,0,100,0,100,100,-18,100,98,100,-21,-78,0,0,9,100,0,0,100,41,100,100,100,-42,-29,0,-16,-52,100,0,77,-3,26
20201119,0,100,100,-67,0,0,100,0,0,52,0,100,100,0,100,100,100,-92,100,0,0,-9,100,0,0,100,85,5,100,100,20,-24,0,100,20,-7,0,100,-7,58
20201120,0,56,100,54,70,0,-100,10,0,100,81,14,100,0,-36,-83,100,-100,100,0,0,0,100,0,0,100,97,100,100,100,-20,46,0,100,78,93,0,100,41,3
20201123,0,-50,100,64,-70,0,-56,-10,0,100,74,-7,100,100,100,10,44,51,100,0,0,0,100,0,0,100,6,93,100,100,0,85,0,100,100,37,0,-100,47,100
20201124,0,-98,100,100,0,0,-100,0,0,100,-100,100,100,-70,-10,100,-33,100,78,0,0,34,100,0,0,100,99,100,-16,100,0,-100,0,100,100,100,0,100,-88,83
20201125,0,88,100,66,7,93,-64,0,0,100,90,-100,100,22,100,91,59,10,-100,0,0,-34,100,0,0,100,-5,57,-62,100,0,-31,0,49,-84,8,0,100,0,100
20201127,0,100,100,30,-7,-93,-67,54,0,100,-91,33,100,-8,82,-49,68,100,-100,0,0,0,100,0,0,100,100,-35,100,100,0,0,0,48,36,100,0,-73,0,96
20201130,0,100,100,59,91,50,49,-54,0,100,-54,100,100,-44,97,-100,98,-42,100,0,0,0,100,0,0,100,-33,-14,100,100,0,0,0,-39,25,100,0,0,51,-68
20201201,0,100,100,77,-91,-50,-49,61,0,100,0,-50,100,0,22,-67,100,36,27,0,0,0,100,0,0,100,84,100,100,100,0,0,0,-35,100,-24,0,-34,46,100
20201202,0,43,100,-100,0,0,-22,100,13,100,100,7,100,0,91,70,30,31,-29,0,0,0,100,0,0,100,71,68,100,100,0,0,0,100,21,-3,0,100,-97,100
20201203,0,13,34,66,13,0,100,-26,-13,38,-100,100,100,27,100,64,100,-2,-26,0,0,0,100,0,0,-4,-100,89,100,100,0,0,0,-100,5,100,0,100,5,100
20201204,0,22,100,100,-13,0,-50,-100,20,100,100,-100,100,-27,-100,47,4,64,81,98,0,0,100,0,0,100,-62,3,55,100,0,0,0,-1,100,54,0,100,-5,88
20201207,0,100,100,55,0,0,100,-35,39,86,-81,61,100,0,-100,100,41,-7,-39,-68,0,0,100,0,0,100,-1,-31,100,63,0,14,0,100,82,100,0,100,100,61
20201208,32,-11,-25,43,0,0,-6,0,9,100,-19,61,100,0,100,100,100,-100,0,-30,0,0,100,0,0,100,100,100,100,100,1,-14,0,100,4,100,0,100,-71,62
20201209,-32,100,100,-35,0,43,-100,0,-44,100,0,100,100,18,25,46,100,-89,30,0,0,0,100,0,0,100,83,100,100,100,-1,0,0,100,6,100,0,43,-29,100
20201210,0,100,100,-48,0,-43,100,0,-24,100,0,-69,100,-18,-100,35,100,91,100,0,0,0,100,32,0,100,100,-28,96,100,0,42,0,65,24,100,0,100,0,100
20201211,0,100,100,-68,0,48,42,35,0,100,100,-99,100,100,-100,91,-54,65,97,0,0,0,100,-32,0,59,100,77,100,100,0,30,0,-86,65,-12,0,100,0,-88
20201214,0,-76,100,42,7,-48,48,8,0,100,-100,100,100,-46,100,37,88,45,-100,0,0,0,-37,19,0,100,-100,54,100,100,0,-72,0,100,57,63,0,77,0,96
20201215,0,18,100,100,-7,0,-35,-43,0,100,0,68,100,11,67,48,-37,100,70,0,0,0,100,-19,0,100,-34,100,100,100,0,27,0,100,72,-18,0,100,0,100
20201216,0,0,-62,0,0,0,0,0,0,0,0,0,0,-15,0,-98,-2,0,100,0,0,0,100,0,0,100,0,47,25,0,0,-27,0,100,-67,100,0,100,0,0
20201217,0,0,100,0,0,0,0,0,100,-29,0,-100,-100,-50,21,0,-89,0,-12,0,100,0,100,0,100,100,0,-44,8,-15,93,0,0,-90,-90,-17,0,-76,100,-89
20201218,0,-26,-100,-42,0,100,35,22,28,-100,0,37,-100,9,-43,-100,-100,-1,-16,100,100,59,16,0,100,-93,32,2,21,-40,41,0,0,-98,-50,31,0,-41,100,80
20201221,36,-100,-21,-47,43,100,14,-22,100,-100,0,-44,-65,-9,-41,-100,60,-100,-91,45,64,28,-98,0,100,41,19,-100,95,-54,30,94,0,-66,100,0,100,-37,100,63
20201222,-36,100,100,46,-43,-94,49,0,-72,100,0,100,100,0,1,0,-100,-10,-100,-46,-54,-9,100,0,-100,87,100,42,59,100,-71,-66,0,-89,100,-47,-32,-85,100,51
20201223,100,-100,-63,-100,0,100,-45,0,0,-48,0,-89,-100,0,-2,-76,-78,100,-100,0,-100,100,-38,0,1,-100,-35,69,0,0,0,-28,0,1,-2,100,0,-87,100,-69
20201224,0,-100,0,0,0,-46,100,0,100,-27,0,-73,-100,0,18,0,0,100,0,-72,100,100,-45,0,100,0,-100,0,100,-72,0,0,0,100,0,0,-68,0,-82,-100
20201228,100,-100,100,-53,76,100,100,100,100,-100,0,-100,-75,0,100,-78,-100,100,100,-11,-48,0,-100,0,100,-28,-100,-34,100,0,-93,0,0,-81,100,0,100,-100,100,-100
20201229,-100,-35,-100,42,57,100,100,55,4,-17,0,68,-100,0,-64,-61,26,85,-100,44,100,-92,-100,0,100,-100,-70,-29,100,37,0,0,100,-35,49,99,83,35,100,12
