date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210201,1,-100,-18,0,68,-18,-100,-67,-100,100,-23,17,100,-23,47,58,-41,100,19,0,0,90,16,0,-100,-15,-21,-95,29,100,28,-100,-65,0,94,-23,71,48,-100,93
20210202,-1,36,72,100,-100,60,100,58,100,100,0,9,38,74,-37,-9,-30,60,-8,-18,0,100,69,0,-100,9,-10,100,-100,-2,-44,74,-65,19,-53,31,-27,-26,-100,5
20210203,0,-63,100,100,5,100,100,91,-47,-100,0,-100,-100,-100,60,-64,-26,-89,100,72,100,4,-47,0,-1,100,-73,100,100,-100,100,20,-50,2,73,37,-85,100,100,-81
20210204,0,100,-26,87,100,-100,100,100,100,-42,31,100,-38,-100,100,4,100,-11,38,51,-20,63,-38,0,0,100,0,100,93,100,100,-16,0,18,-67,100,10,25,-100,63
20210205,49,29,100,-28,-54,36,-23,-24,-100,100,94,-100,0,58,-28,100,73,39,100,89,0,-19,0,0,0,-94,63,-19,100,100,29,-82,0,-39,94,24,-89,44,45,-100
20210208,91,-33,81,-100,100,57,100,100,95,-100,-100,-38,0,66,100,48,52,100,-36,-7,-11,-100,100,0,0,-100,-63,52,24,18,-100,22,22,100,-21,-59,100,17,100,45
20210209,100,8,-10,100,-100,100,62,-19,100,55,-25,-100,0,45,-4,22,-22,100,-14,52,-21,76,100,100,0,-15,0,100,24,-40,79,29,76,-25,70,-28,100,-47,-83,-49
20210210,-72,100,50,-100,-73,15,100,14,-7,-6,62,-15,0,34,31,-30,100,57,-13,33,-39,-75,42,-100,0,0,0,100,32,-69,-100,79,-90,-43,-16,50,-5,12,-11,-76
20210211,-100,-98,-90,62,7,-100,38,100,-10,-2,100,0,100,100,89,54,100,-91,22,1,-9,100,-80,0,0,90,75,-7,-17,-100,-5,-55,91,-32,51,100,100,-77,80,100
20210212,78,100,-41,44,100,-35,-9,49,-65,100,4,0,71,40,-69,-39,100,-10,71,38,0,24,-3,34,100,96,100,-3,100,-100,100,-100,-99,0,-53,100,100,-100,100,17
20210216,-100,-100,-100,-23,17,-61,43,-9,-100,-100,100,0,40,-100,76,1,38,-100,-83,-73,0,9,100,-34,-100,41,44,-64,100,16,7,36,0,69,-33,-100,48,100,58,72
20210217,-46,100,-100,100,-100,100,-14,12,100,-68,-76,38,61,100,100,100,-100,100,83,92,0,-100,-98,2,15,-100,16,-46,-4,-99,-75,100,0,-69,55,100,100,100,-82,88
20210218,100,100,22,17,50,-54,100,100,100,100,2,0,100,45,67,34,100,100,3,-1,0,50,100,-2,-13,-100,53,100,31,72,-100,7,0,0,100,15,-93,-5,-29,54
20210219,98,100,-7,83,-88,62,87,-7,-81,-100,-100,-38,100,-100,79,-4,43,-64,3,75,63,94,100,0,-2,100,38,-46,18,-100,35,-100,6,0,-56,-83,-25,-98,-100,-36
20210222,13,-100,100,81,-26,-100,100,10,13,95,100,0,100,-34,20,-100,-100,-86,100,-19,-58,1,100,0,61,94,-100,100,100,-100,-29,-71,29,52,100,-100,64,-100,-51,69
20210223,4,-64,100,100,0,-100,49,100,48,0,-100,100,49,-46,-96,100,-11,-64,-33,-43,65,100,-40,28,-50,-48,-100,48,-100,88,57,8,-35,-52,-38,100,-58,-62,-91,2
20210224,-100,26,-100,13,0,100,15,65,100,54,40,-99,-22,-34,100,100,54,-54,31,65,-70,35,71,-28,-11,100,-100,100,31,-100,-33,-8,9,0,69,-17,-26,-54,-45,34
20210225,-12,100,-100,100,42,100,-52,100,-28,95,19,-1,28,-100,-3,29,-100,33,47,100,0,-54,-72,0,0,57,-26,-51,-26,-20,-16,100,-9,100,-72,-100,90,100,-100,61
20210226,71,-71,50,100,100,-34,95,100,44,-78,1,15,100,100,100,64,-10,-100,100,-25,0,-2,34,0,0,100,0,100,100,-21,63,-88,0,100,100,91,83,100,100,91
20210301,100,33,-100,-58,94,100,70,52,76,-32,-100,-11,79,98,-100,11,100,100,60,-83,0,-100,41,0,0,-76,75,22,-100,0,-100,-12,100,-61,62,100,100,20,18,33
20210302,100,-32,70,29,-84,100,-15,100,24,-18,88,100,-45,-16,100,90,-66,-92,32,-100,100,-40,-31,49,75,-68,-75,37,100,100,60,0,86,-100,34,-100,100,26,-84,-100
20210303,100,24,74,64,-86,-62,-100,62,-10,34,0,-100,45,81,100,6,-12,93,7,-100,-11,-10,-34,-49,-75,-100,0,69,100,99,-19,0,-100,99,9,-13,-43,81,84,-100
20210304,-2,-100,69,-100,-66,-100,-35,40,8,100,37,-4,-26,100,100,71,-100,-100,48,12,-89,-28,-54,0,100,-9,0,16,-100,-100,100,0,75,-85,96,100,-100,100,100,-40
20210305,-86,-16,100,-13,0,95,-41,100,-30,-48,0,0,70,-71,33,1,-1,79,6,-92,0,100,100,0,100,-22,20,91,-85,-99,59,0,-71,5,-100,12,-90,100,-14,-100
20210308,85,79,100,-93,0,100,-21,66,-89,-8,100,25,21,-100,-100,-100,78,-100,-56,-42,0,-19,-79,18,-100,81,42,-100,-60,0,100,18,22,-19,-100,-100,-87,-64,-70,-76
20210309,-100,-100,22,-100,0,65,24,100,100,100,37,1,60,70,100,100,-65,-61,-19,-95,35,-48,-28,-18,83,10,46,71,-82,0,-98,66,-100,100,100,-52,32,-20,-28,-14
20210310,-37,100,100,100,0,100,-32,-43,15,-44,-100,28,59,10,-76,77,-100,-98,-81,100,-14,-45,-52,0,-100,38,-98,21,-60,8,100,13,-12,100,100,68,22,-26,10,-100
20210311,-23,87,50,100,100,100,-76,-34,-33,-100,0,5,100,-100,90,-91,100,27,-100,-51,100,-75,100,100,-52,22,17,100,-91,-8,47,-97,97,100,27,-100,100,-39,22,-55
20210312,-59,-21,74,-23,71,-16,-100,-100,100,35,-32,37,100,74,100,100,-100,-93,6,-49,-100,-29,-63,-62,-31,-25,32,-76,100,0,-69,0,-2,-59,11,91,-11,100,-26,10
20210315,77,-100,100,-100,-17,100,4,93,43,100,-100,54,100,-62,100,100,37,-58,100,0,59,100,100,100,9,100,-59,17,-25,0,76,18,18,-52,100,13,100,26,-100,100
20210316,93,-100,-81,7,-100,-100,-93,-54,-100,78,56,-28,-100,-82,100,-39,26,-100,-93,0,-40,100,-84,-74,-9,-100,14,-61,100,0,21,100,-100,-93,-77,0,-100,69,53,49
20210317,100,-100,78,-100,50,66,100,-100,64,-67,-88,0,-100,100,100,-86,1,100,68,0,29,-84,-100,-64,0,13,30,100,-56,0,19,64,36,71,-11,-100,100,-89,100,-100
20210318,-91,15,25,100,39,5,11,100,35,-100,100,-100,-53,-52,-29,44,15,96,-96,0,8,-12,-100,36,100,-97,-4,29,13,57,-100,100,39,35,61,-69,100,31,-9,-59
20210319,-100,-81,31,100,-22,60,92,100,-100,71,99,100,-17,100,-57,-100,14,-100,-100,4,52,39,-100,-36,-100,87,-38,100,-100,-47,100,31,60,-38,-100,-10,-75,-41,-53,0
20210322,-37,-16,-55,14,-36,-28,40,56,-89,88,61,-100,-28,-100,100,-33,100,27,70,100,-100,-60,27,0,65,-100,-2,100,63,100,-6,-100,8,100,78,-21,-61,34,7,0
20210323,-4,-100,100,-100,100,28,31,55,91,35,100,-22,-16,100,-100,100,100,-95,-79,12,-29,100,-24,0,-47,-13,10,-100,100,78,-100,1,73,12,63,-80,-21,52,100,0
20210324,100,-100,100,-7,100,100,-34,73,82,-24,57,100,100,100,-14,100,100,96,95,55,0,7,-73,0,100,-15,100,-17,74,-100,-30,61,100,-100,-32,0,-16,70,100,66
20210325,-100,-74,-22,100,-100,61,-62,-53,-37,-55,44,-3,26,100,-100,44,-100,54,-5,-100,0,-6,0,0,100,-3,-100,-29,100,-12,100,100,-92,-99,-100,0,56,20,-100,89
20210326,-100,100,75,-72,19,6,-100,-88,84,-100,87,-48,100,-6,100,100,-65,-100,100,100,0,100,25,100,-20,-48,-10,-100,100,60,-35,58,100,100,100,0,-100,100,-100,-62
20210329,100,-92,-100,96,-100,100,100,6,100,100,-11,100,-18,55,-100,21,100,-64,99,43,45,93,84,-100,90,-97,11,-12,-12,55,100,-48,31,4,5,0,-62,22,-100,100
20210330,-12,-69,74,65,11,7,100,-45,86,9,-11,100,28,-60,100,-53,1,-25,-100,48,100,13,100,0,100,44,-11,100,100,-100,-27,18,-61,100,-38,72,36,-77,-33,100
20210331,84,0,100,21,36,6,70,-63,63,19,-100,96,-90,71,100,-100,100,80,57,23,-27,-88,-34,16,-70,67,0,-38,-66,-38,100,-100,-100,52,90,-72,100,-15,51,-100
