date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231020,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231023,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231024,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231025,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231026,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231027,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231030,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231031,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231101,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231102,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231103,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231106,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231107,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231108,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231109,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231110,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231113,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231114,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231115,0,0,0,0,43,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20231117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
