date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230118,14,0,15,0,100,-100,-100,0,-100,82,0,-29,80,47,100,100,100,0,29,66,0,100,0,-16,-41,14,-100,-12,-100,-99,46,-54,70,-14,93,28,-3,100,52,-66
20230119,-73,33,100,0,100,-85,-7,0,-62,54,0,69,100,88,100,-2,100,0,-20,45,-100,-22,0,71,0,100,100,0,-13,71,-75,100,11,0,-64,-19,-100,-56,-47,-100
20230120,-100,43,-4,39,-77,0,0,100,0,-39,0,-78,100,14,100,100,-60,0,-100,100,40,-57,0,-21,44,100,87,100,0,100,0,-100,-21,91,-66,-94,100,1,-64,100
20230123,100,-76,51,100,80,0,100,-100,0,-85,37,-44,99,-40,-87,100,-30,100,-100,50,16,75,0,100,-44,-87,-100,94,100,-57,35,0,100,-91,-41,10,-100,-100,15,-28
20230124,-100,0,-82,-14,43,0,-20,0,0,-45,-37,100,4,66,-100,-77,-62,-71,44,9,-100,14,100,-34,0,22,100,-28,-92,-94,-35,0,-36,0,-60,38,71,-71,-5,-49
20230125,48,66,1,100,100,4,7,8,0,29,0,-100,100,99,-16,-30,90,100,100,-100,-38,100,42,61,0,-29,20,100,-8,-77,100,18,-41,0,48,-69,100,81,-10,100
20230126,91,-66,100,-42,36,-4,100,-8,0,-29,8,100,-100,-43,-38,9,78,-100,-71,-1,0,-29,92,-100,4,-100,25,-49,0,0,-3,7,100,0,100,100,100,-29,0,100
20230127,100,0,94,-24,-16,0,-44,56,0,0,58,-100,94,-1,100,-66,46,-19,16,100,100,-57,-40,-100,13,100,1,-20,0,0,51,-25,77,95,3,100,-21,16,0,-40
20230130,-76,0,-36,100,100,0,100,-56,8,0,74,-8,-70,100,1,-36,11,-10,100,47,4,-34,34,66,-17,100,100,65,0,0,-68,100,-82,96,-100,100,23,100,0,-100
20230131,-100,100,-100,100,-10,0,-100,0,100,0,-100,16,-25,-72,-100,-83,-100,0,27,7,80,-19,-71,-100,100,40,4,-90,100,10,-2,4,-96,65,100,-100,100,6,50,-35
20230201,-25,98,24,-96,-43,0,85,0,-67,0,-40,100,-28,64,46,-100,-45,14,-100,92,100,-51,-31,-100,-5,100,-100,43,33,-6,-78,-49,-88,-100,-100,9,100,10,-21,-28
20230202,-9,68,-28,-100,94,0,100,49,-41,100,100,5,-100,-100,60,59,-76,-7,23,100,-100,-14,-99,-37,11,100,98,100,78,31,0,100,-100,16,44,51,-9,-100,-29,-58
20230203,-70,-62,100,-49,100,0,2,-31,0,53,-39,1,100,9,-37,27,-7,-7,100,-46,-46,-39,-27,-75,-100,32,-29,-31,-100,-35,23,26,-100,-100,-53,100,-52,34,100,48
20230206,0,-100,56,-69,60,92,-27,100,0,-100,-61,62,59,-9,-33,25,100,79,17,13,-100,0,100,-36,100,-100,-80,-100,83,0,100,23,-35,-72,34,-100,100,64,94,-99
20230207,0,52,91,-45,40,-92,17,93,87,94,0,100,-100,100,-100,62,-64,100,79,3,-38,100,3,100,1,100,-100,100,-100,0,-8,100,71,100,100,-100,100,100,35,1
20230208,0,-100,7,19,100,80,-100,-73,53,-100,0,100,100,-100,39,-7,100,100,100,100,0,56,-36,-39,-31,100,100,-100,79,0,-37,26,-100,77,-88,-100,100,49,-35,-1
20230209,91,29,95,61,-70,25,33,-5,30,18,0,-9,100,-100,-100,98,12,41,93,-100,0,100,62,100,-4,20,86,100,100,78,-78,100,100,-100,100,73,100,100,16,0
20230210,-91,71,81,-1,-93,-77,100,100,78,60,0,100,-99,-54,100,-83,-89,100,-100,68,2,-1,-21,100,100,-89,-8,31,-100,30,89,-100,61,-77,92,88,43,57,-57,0
20230213,0,-100,100,-79,7,-28,80,38,-17,-22,0,-13,100,-74,-35,29,100,-100,87,-48,-2,100,100,91,-100,-96,75,74,35,-32,64,19,-36,0,-33,100,39,44,-80,68
20230214,51,-36,64,0,100,0,-100,-20,19,100,0,100,100,-57,100,97,-61,100,-73,-100,100,82,100,100,6,-24,3,50,-4,56,-53,50,100,0,100,57,-64,-14,-30,100
20230215,50,-20,-59,0,-100,0,100,-100,100,-100,0,100,-71,29,-8,-60,0,93,-86,100,-100,100,100,100,30,-64,52,100,15,87,32,-94,54,35,33,-100,56,100,100,100
20230216,-85,57,-100,0,100,92,100,-100,100,-100,15,30,-30,-31,100,100,100,32,-42,-7,0,30,1,33,68,-100,100,-100,67,-66,-100,-100,-25,100,-17,28,-100,-95,38,45
20230217,-16,-57,52,0,-55,-40,11,-51,-11,-3,30,38,-100,-79,100,100,34,100,68,17,0,84,-47,100,-100,25,100,25,-70,-100,100,100,69,20,39,-100,91,36,-1,2
20230221,0,29,88,0,-100,46,-99,0,-100,41,66,50,72,-32,23,39,100,-24,-76,-100,0,-51,-100,23,-49,-45,100,-94,36,-53,83,-62,-100,55,-26,100,-38,7,73,100
20230222,10,-29,78,0,-2,100,26,100,6,-11,-86,-67,-2,-100,-92,100,100,84,70,-100,0,100,100,-96,-27,69,-100,97,-100,0,100,-62,100,31,100,100,-8,-8,100,-79
20230223,-10,0,-79,0,18,-100,-100,-100,-100,-24,-25,-96,-63,-43,21,-33,-93,100,-48,12,0,90,100,100,0,4,-5,-46,43,100,-40,5,-44,-100,45,100,100,100,-100,-90
20230224,100,0,-25,39,100,-19,88,0,67,100,0,-4,100,-2,100,-100,11,100,-21,8,41,87,-38,25,51,-100,-58,100,100,100,100,-20,12,-2,100,60,100,-100,100,-4
20230227,100,100,100,100,77,-79,23,0,30,26,0,-100,87,-18,-23,17,100,100,19,54,-41,-100,100,-81,83,100,78,-31,-87,57,-54,66,-96,13,-100,-100,-58,-100,-100,-38
20230228,35,100,-55,-3,62,0,-100,100,1,81,78,100,46,32,-100,61,-100,84,22,-82,0,100,-57,100,100,6,85,67,-99,100,-93,100,-89,100,100,-100,100,100,-100,100
20230301,-70,100,11,28,-76,0,-4,-99,-100,-50,100,-100,-44,100,72,100,94,-100,65,-46,0,74,92,-100,100,38,-44,28,-51,-37,-38,-100,100,35,-14,100,-23,-19,82,98
20230302,-88,32,-36,-11,-100,0,100,-1,27,-100,100,-13,-78,-44,18,-100,-60,35,46,100,0,-55,16,8,-69,-55,-71,-69,-19,-86,6,-100,-77,-100,-100,-85,58,-100,-87,5
20230303,-77,-64,-75,-100,-38,0,-86,0,50,100,54,73,-89,-100,-80,40,62,69,-52,-100,0,-100,7,-100,-32,-100,90,-100,13,-4,-94,26,9,95,41,-97,-59,-100,-100,-92
20230306,100,-100,-100,100,100,83,-42,0,22,-100,67,-76,87,100,25,-100,53,100,44,37,35,100,53,100,-100,100,3,93,65,-29,-100,-93,-58,4,26,31,46,-100,-6,-100
20230307,-46,40,27,-100,43,-83,-40,0,-47,-62,-100,-73,21,60,87,-14,4,100,-5,-1,-35,88,-100,-55,-89,-95,100,-100,-100,22,-2,31,82,-6,-78,100,59,100,-19,100
20230308,88,77,-100,4,-50,0,-100,0,-47,-1,-100,9,-100,-16,17,-38,88,-13,100,54,0,44,100,52,-16,20,-100,-33,-14,61,0,-96,-26,-100,-100,100,8,-61,22,53
20230309,100,-66,-72,-57,22,0,100,35,-100,0,-11,34,69,-36,-26,-33,-100,100,98,-100,0,100,-100,100,99,93,-19,48,-3,69,0,33,-43,-37,70,100,52,-25,-45,100
20230310,100,5,100,4,-42,100,-75,-35,-97,0,100,92,-100,100,-4,76,-100,-17,79,-100,0,91,-100,100,81,-60,-88,-28,0,71,0,92,100,39,-100,100,75,-58,0,32
20230313,-100,100,100,-4,-73,-100,79,100,-18,0,29,-100,100,67,100,-100,100,100,100,-100,0,59,-78,-84,-100,-100,55,77,0,-94,0,-39,64,-100,-100,65,93,-37,0,93
20230314,-100,-52,-100,9,100,0,-100,-9,-33,100,7,100,88,100,-55,57,-100,-100,-100,-51,22,-100,-100,91,-100,70,100,-14,84,100,0,-36,18,-7,-81,100,0,-30,5,-60
20230315,89,71,-100,-9,100,100,-100,-91,12,-100,-100,100,72,-94,100,51,-63,78,70,0,24,100,-57,11,-8,-55,-88,100,77,-100,0,-50,44,30,100,-14,7,100,2,100
20230316,-100,29,-26,70,-41,0,27,3,7,0,-100,-33,-36,30,-69,-43,37,-55,-60,98,-40,-100,-67,98,4,100,60,-34,-100,42,8,13,-67,-100,28,-100,42,21,-7,100
20230317,-100,100,100,100,-53,100,45,-3,100,0,-100,-5,-54,89,-76,100,5,82,100,58,100,-100,-100,-56,96,-100,-84,72,22,-100,-8,39,88,-5,-50,-70,-100,-34,0,-60
20230320,-30,-66,3,100,35,-100,-40,69,-11,0,-8,100,9,8,68,-25,-35,94,52,-57,-21,-52,-33,-17,-100,-96,100,68,100,1,0,-52,67,0,-100,-100,87,-27,0,-99
20230321,69,16,100,-87,56,-100,100,-69,-100,47,23,-91,-83,-44,-53,-63,100,-78,100,9,100,-100,92,-60,0,-87,41,-40,-47,-19,0,56,79,0,-25,-43,-84,98,0,-61
20230322,28,76,-47,47,100,0,15,0,22,-47,35,-14,-100,27,-100,-100,71,-59,100,64,-24,100,-92,-49,0,11,-100,-63,38,8,0,25,-46,0,22,100,-94,-23,26,-100
20230323,100,-100,79,-99,-100,0,-100,0,-30,0,-74,98,100,-22,27,-100,100,-47,35,100,-100,-31,6,100,0,-100,49,-97,91,52,0,27,25,100,-90,65,45,79,-26,38
20230324,96,-51,-100,100,-64,100,95,0,0,0,0,41,-71,100,7,35,-44,-19,-23,71,-44,-48,38,-30,100,1,55,100,-87,12,0,-74,-71,-100,-100,-78,100,-100,0,-100
20230327,100,100,-8,-100,-55,-100,-100,0,0,97,0,21,100,-19,85,-85,11,100,0,-16,26,46,64,100,100,-90,29,56,-100,-100,34,-34,100,0,84,100,-29,100,30,79
20230328,-64,-26,-92,-100,-44,35,-100,0,0,-20,0,100,-7,100,-87,-86,96,100,74,34,-43,99,100,-76,-100,77,100,-100,-78,63,65,0,18,0,-15,51,-25,100,-30,27
20230329,-100,-20,-100,-18,-100,-35,100,0,100,25,0,-68,100,18,-78,-45,100,-100,91,-49,0,87,-7,82,-52,-96,-100,-26,0,5,100,0,100,0,-63,100,-100,-10,0,100
20230330,-10,-68,-56,-13,-100,87,-100,100,-88,14,99,-100,49,-100,99,-100,-8,-25,-6,-100,100,100,-100,-100,27,-6,-12,100,0,-46,-90,0,-100,0,-100,-37,55,100,0,55
20230331,-100,100,100,4,-100,-2,100,-56,100,-100,24,100,-65,100,67,-38,59,-100,-100,-100,58,-9,100,-100,100,31,28,-18,0,100,10,0,100,43,-100,13,100,-62,69,38
