date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220822,100,0,0,0,-38,0,-94,0,-100,33,100,0,99,-10,0,100,20,-24,-74,100,0,0,42,0,100,100,85,90,80,100,0,-79,100,-100,0,-40,0,100,0,88
20220823,100,0,0,0,-85,0,-27,0,100,16,100,0,74,-75,0,100,28,0,9,100,0,0,100,100,100,100,40,100,61,66,0,-58,-50,100,0,-89,0,0,28,100
20220824,100,0,0,0,-63,0,55,0,100,44,100,74,-19,0,0,100,100,0,-69,90,0,0,100,-14,100,100,-100,100,4,-100,0,-32,100,100,0,-68,41,-63,-23,100
20220825,100,0,0,0,-12,0,91,0,100,27,24,-74,28,9,0,100,42,0,-31,100,0,0,100,-86,100,100,-26,100,56,-20,0,46,100,-88,57,-56,-41,70,-5,10
20220826,100,0,0,0,100,0,82,0,96,58,100,0,31,-9,0,12,74,0,23,100,0,0,100,0,100,100,0,100,70,-46,0,-8,33,19,-10,100,0,20,0,36
20220829,100,0,0,0,-57,0,100,0,-40,100,100,0,100,0,0,-29,-22,0,-41,100,0,0,100,0,100,100,0,81,-100,65,0,100,-56,100,-47,100,0,100,0,-49
20220830,100,0,0,0,-74,0,-55,0,94,78,-4,0,21,0,0,100,-13,0,40,100,77,4,100,0,100,-22,0,100,-64,-65,0,-82,100,89,35,100,0,100,0,-45
20220831,100,0,0,0,86,0,36,0,25,15,100,74,90,21,0,100,100,0,95,100,-77,-4,100,100,100,100,0,100,-18,0,0,34,100,100,-35,100,0,-13,0,54
20220901,100,0,0,0,-72,0,100,0,83,-78,100,-74,-77,-21,0,-12,16,0,75,100,0,0,100,-40,100,100,23,70,56,0,0,84,100,14,0,-72,30,100,0,94
20220902,100,0,0,0,-6,0,100,9,49,-100,87,0,-33,0,0,-52,89,100,-100,100,0,0,100,-15,100,100,-23,100,19,0,0,100,100,100,0,-60,-29,67,0,-10
20220906,29,0,0,0,100,0,82,-9,100,-27,100,0,-52,0,0,94,26,-100,-20,100,0,0,100,-45,100,100,16,100,100,0,0,54,100,25,0,13,-1,-100,0,100
20220907,100,0,0,0,84,0,90,0,93,48,-44,0,2,0,0,-38,100,0,-15,100,0,0,100,48,0,100,-16,100,100,0,0,100,100,100,0,100,68,100,0,100
20220908,100,0,0,0,26,0,100,0,100,-4,51,0,-41,0,0,-8,36,0,11,100,0,0,100,-48,100,100,0,100,-48,4,0,0,100,-27,0,100,-68,15,0,72
20220909,100,0,0,0,78,0,69,0,100,-100,94,0,93,0,0,-12,76,0,93,100,0,0,100,0,100,100,25,100,27,60,0,87,64,64,0,100,0,52,0,52
20220912,100,0,0,0,-29,0,25,0,-71,23,84,14,87,32,0,100,100,0,-100,100,0,0,100,0,100,100,-25,100,-52,1,0,0,6,86,0,100,21,100,45,100
20220913,100,0,0,0,-8,0,59,0,100,-44,100,-14,-64,13,0,31,-98,0,36,100,0,0,100,71,100,100,0,100,100,-65,0,100,100,100,0,100,-21,-8,-45,100
20220914,100,0,0,0,78,0,-81,0,32,33,100,24,66,-45,0,100,10,43,100,100,0,0,23,82,100,100,0,100,-54,0,0,68,100,100,0,100,100,64,0,100
20220915,100,0,0,0,92,0,-3,0,100,100,-9,-24,16,12,0,100,100,100,-100,100,0,0,51,-42,100,55,0,100,100,0,0,100,52,100,0,-35,34,-31,0,31
20220916,100,28,0,0,65,0,-53,0,-1,-6,-100,0,16,-12,0,-100,100,-60,-100,100,0,0,46,79,100,100,0,100,-36,0,0,-5,99,97,0,-44,-39,12,0,100
20220919,100,-28,0,0,88,0,-10,0,16,100,100,0,35,53,0,-84,-76,-54,-15,100,0,0,100,100,100,100,0,100,12,0,0,100,100,-5,0,39,-95,20,0,-10
20220920,0,0,0,0,-66,0,-42,0,-16,0,61,0,0,-53,0,0,-96,-29,0,100,0,0,0,0,100,100,0,100,100,0,0,100,100,100,0,0,0,-79,0,-100
20220921,0,0,0,0,-100,0,-83,0,-100,100,-1,0,0,0,0,0,0,0,0,100,0,0,-100,0,48,100,100,0,3,0,0,-41,100,0,0,0,0,100,0,-100
20220922,0,0,0,0,-100,0,1,0,-100,-84,0,0,0,0,0,-19,-43,100,0,100,0,0,0,100,0,29,-100,0,-100,0,0,0,-100,-46,0,100,0,100,0,-100
20220923,57,0,0,0,18,31,100,0,-100,87,27,0,100,85,0,52,-5,-100,0,100,47,10,-100,-25,100,100,15,32,100,0,0,-74,-100,100,0,-76,0,63,0,-100
20220926,100,100,0,0,-47,0,0,0,100,0,0,0,0,0,0,-100,-100,0,0,0,-41,0,0,0,0,3,-15,0,1,0,0,-18,0,100,100,0,0,-76,0,-100
20220927,0,-75,0,0,-29,0,-57,0,-100,0,-27,0,0,0,0,-19,-25,0,0,100,0,100,-72,0,0,23,0,100,3,0,0,-13,100,-76,-100,0,100,0,0,-100
20220928,0,-25,0,0,-69,100,-20,0,-100,42,0,0,0,0,0,-83,-100,0,0,100,0,100,-100,-41,100,100,0,100,100,100,0,-95,100,1,0,0,-100,0,0,-72
20220929,100,0,0,0,0,-99,66,0,81,100,-100,0,100,100,0,-31,-79,100,0,100,-6,-3,-21,34,100,100,0,-74,100,100,0,0,100,-100,0,-91,100,100,0,-100
