date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200422,0,100,0,31,100,0,-29,-100,0,100,41,0,100,-20,0,100,-3,100,100,-14,100,45,-55,89,95,-22,100,100,0,-34,0,0,0,0,100,-62,0,0,38,100
20200423,0,100,0,19,100,0,81,-100,13,100,58,0,-100,100,0,100,0,100,8,-33,100,82,15,100,100,-87,-12,100,0,100,0,0,0,0,19,-46,0,0,-26,100
20200424,0,64,0,30,100,0,100,-100,-13,100,30,0,100,21,0,100,0,-22,100,-53,100,-74,50,35,9,0,-78,100,0,-100,0,0,0,0,100,-44,0,0,94,-19
20200427,0,66,0,64,73,0,100,-100,0,100,60,0,49,100,0,100,0,-28,17,0,100,-100,-30,100,69,0,100,100,0,-56,0,0,0,0,100,-83,0,0,9,-50
20200428,0,100,0,100,-100,0,-100,100,0,100,100,0,-100,7,0,100,0,100,-27,0,100,28,-19,28,-28,0,100,100,0,0,0,0,0,0,25,-82,0,0,100,-55
20200429,89,100,0,80,2,0,54,18,0,100,63,0,48,-100,0,100,39,100,100,25,100,91,15,100,62,0,100,100,0,0,0,0,0,0,-22,0,0,0,100,100
20200430,-12,100,0,42,21,0,5,-41,40,100,-100,0,-53,-83,0,100,16,8,100,-25,100,36,83,38,63,0,24,100,0,100,0,0,54,0,-8,0,0,0,100,100
20200501,-77,100,0,7,100,0,100,100,-40,100,-100,0,22,100,0,100,-15,99,100,47,100,-19,100,100,-90,0,100,100,0,-1,0,0,-54,0,100,100,0,0,15,100
20200504,0,40,0,59,5,0,42,-6,82,100,84,0,100,-40,0,100,-40,100,42,-8,100,-100,100,31,100,0,46,91,0,100,0,0,0,0,-100,46,0,0,-53,100
20200505,0,100,0,38,24,0,100,74,-82,100,73,0,100,100,0,100,0,-15,21,49,100,11,100,61,100,55,100,100,0,100,0,0,0,0,2,100,0,0,12,-29
20200506,5,100,0,-67,5,0,100,43,0,93,100,0,18,100,0,100,85,100,18,-18,65,-100,100,17,-79,-55,100,100,0,7,0,0,0,0,-100,100,0,0,-33,-29
20200507,62,100,100,-100,82,0,100,84,0,100,-8,0,85,31,0,100,-46,-76,-14,-70,100,-32,100,24,-100,0,54,100,0,-100,0,0,24,0,100,-100,0,0,100,-27
20200508,-67,93,5,37,100,0,100,-60,0,100,-30,0,90,100,0,100,-39,92,-95,0,100,0,59,-100,-60,0,81,100,0,-100,0,0,-2,58,70,46,0,0,91,78
20200511,0,100,-100,100,-39,0,100,1,19,100,-100,0,70,48,0,100,0,80,100,43,100,0,100,53,5,0,-58,82,0,-55,0,0,81,-20,-68,-37,0,0,-100,100
20200512,17,9,-5,55,100,0,100,-16,-19,100,-27,0,92,47,0,100,100,100,100,-43,100,70,100,35,16,23,39,100,0,100,0,0,-7,-38,100,19,0,0,-57,100
20200513,100,81,0,-62,18,0,88,-72,0,100,100,0,100,-100,0,100,-100,100,100,0,100,14,5,100,100,10,49,-34,0,69,0,0,-95,59,-13,100,0,0,67,-5
20200514,-72,100,0,21,-72,0,100,43,0,100,8,0,93,-32,0,100,0,-35,100,36,100,-51,100,100,86,-31,29,100,0,-75,0,0,100,-59,19,100,0,31,-76,100
20200515,-45,100,0,-72,-13,0,100,96,0,100,-100,0,27,-100,0,100,0,72,39,-36,100,-29,-31,100,100,-2,-28,100,0,13,0,0,-100,0,100,85,0,-29,-54,94
20200518,75,77,0,5,100,0,81,89,0,100,100,0,100,76,0,100,0,98,100,0,100,-4,100,100,98,0,100,100,0,37,0,0,100,0,-96,-44,0,-2,-100,100
20200519,87,19,0,95,-4,0,100,-69,100,100,34,0,-70,80,0,100,0,100,-3,0,100,0,61,-54,100,0,47,100,0,2,0,0,65,0,80,-17,0,0,32,100
20200520,98,100,0,36,0,0,100,71,-100,100,-100,0,47,100,0,100,0,100,100,0,100,100,72,49,53,0,-19,100,0,-91,0,0,62,0,73,45,0,0,-96,100
20200521,-88,100,0,-7,-23,0,100,13,0,100,38,0,-77,100,0,100,40,-7,57,0,100,-100,100,70,-100,0,21,100,0,100,0,0,19,0,100,-100,0,0,-23,100
20200522,29,99,0,-100,100,0,100,-19,0,59,-37,0,-25,100,0,100,-40,100,85,100,100,0,76,-28,-50,0,91,100,0,-64,0,0,100,0,80,38,0,0,100,100
20200526,-29,15,0,100,82,0,-14,10,0,100,100,0,50,64,0,100,0,100,58,71,100,8,59,-94,2,0,94,100,0,-51,0,0,28,0,-86,-54,0,0,100,14
20200527,-39,28,0,68,31,0,92,29,0,100,100,0,100,100,0,100,0,41,33,-3,100,-8,84,-4,33,53,100,100,0,-61,0,0,-33,60,100,24,0,0,-47,96
20200528,-100,70,71,-18,70,0,-72,100,26,100,100,0,67,28,0,100,55,100,-23,100,100,100,100,-100,100,-53,100,100,0,100,0,0,-100,-60,100,-100,0,0,3,56
20200529,-4,-73,-71,-100,100,0,100,-100,-26,100,21,0,100,5,0,100,-40,17,100,-100,100,0,26,25,-35,45,100,100,0,60,0,0,100,0,-32,-100,0,0,-11,100
20200601,-29,100,0,-50,100,0,-3,-8,100,100,100,0,-73,58,0,100,-15,-89,100,100,100,-100,100,100,-100,-40,-52,100,0,-100,0,0,74,0,100,100,0,0,81,100
20200602,0,98,0,-58,97,0,100,10,-100,100,7,0,78,-76,0,100,100,100,100,-3,100,62,100,100,-14,-5,-88,100,0,2,0,0,-100,0,100,6,0,0,100,100
20200603,0,54,0,49,100,0,46,-14,0,100,99,0,100,-70,0,100,-100,100,100,-44,100,-62,41,100,-100,0,5,100,0,37,0,0,12,0,-100,64,0,0,-67,-24
20200604,0,72,0,28,100,0,97,8,0,100,-16,0,100,83,0,100,0,76,100,58,100,0,100,-40,100,43,47,100,0,73,0,0,3,0,100,4,0,0,23,100
20200605,0,85,0,90,-35,0,100,3,15,100,94,0,-100,-10,0,100,0,100,81,100,100,92,-78,-100,100,-43,100,100,0,-97,0,0,-100,0,25,-96,0,0,-53,-25
20200608,0,100,0,26,100,0,100,100,-15,100,1,0,65,-65,0,100,0,26,100,-100,65,100,100,64,-46,7,100,100,0,100,0,0,-100,0,-9,-100,0,0,69,100
20200609,0,-48,0,-53,100,0,100,-100,0,100,100,0,-39,88,0,100,0,-100,39,-16,100,-100,100,100,-100,10,100,100,0,47,0,0,100,0,100,46,0,0,100,100
20200610,26,73,0,-64,73,0,100,100,0,100,57,0,100,-66,0,100,2,100,63,-98,100,-92,30,63,-71,-17,-100,100,0,100,0,0,83,0,-4,-100,0,0,43,-12
20200611,-26,100,0,-46,-37,0,5,100,0,100,100,0,-61,100,0,100,-2,100,100,-89,100,98,100,10,75,0,100,100,0,-100,0,0,81,0,100,-100,0,0,9,100
20200612,42,100,0,100,76,0,100,100,0,100,-10,68,73,100,36,100,73,87,100,-17,100,-26,-6,100,-100,0,82,100,0,100,0,0,-100,0,-38,-24,0,0,100,33
20200615,75,-39,0,34,100,0,-43,100,3,100,-29,-68,58,-21,-36,100,-20,64,100,45,100,9,100,88,73,0,-79,100,0,45,0,0,84,0,88,-51,0,0,31,100
20200616,-100,100,0,90,-5,0,4,40,0,100,-100,0,100,61,18,100,-53,100,91,-54,100,-59,99,19,-72,0,100,100,0,-99,0,0,100,0,100,0,0,0,100,52
20200617,-17,28,0,-100,100,0,95,87,-3,100,100,0,-86,-72,-18,100,0,-19,100,-50,100,-22,100,26,67,0,-13,100,0,7,0,0,71,0,100,0,0,0,-70,74
20200618,0,100,12,8,4,0,100,100,0,100,100,0,80,98,0,100,0,100,58,100,100,0,43,-17,-98,0,-73,100,0,-72,0,0,18,52,-4,100,0,0,-100,83
20200619,0,97,-12,-38,27,0,34,-61,0,100,100,0,59,-44,0,100,0,59,100,64,100,0,100,-25,-32,0,3,100,0,1,0,0,43,-52,100,13,19,0,100,100
20200622,0,100,0,100,100,0,69,84,0,100,100,0,3,3,0,100,0,34,100,-100,100,81,76,-67,-100,0,100,100,0,39,0,0,100,0,100,-63,-19,0,100,39
20200623,0,55,0,35,-18,0,100,-86,0,100,-41,0,-66,88,0,100,0,-64,18,-60,100,-38,63,96,-35,0,100,100,0,-8,0,0,-89,0,-21,-50,0,0,100,100
20200624,0,100,0,33,100,0,100,100,0,100,84,0,-47,35,0,100,0,100,46,-4,100,-43,-88,100,100,3,-3,100,0,35,0,0,-9,0,100,0,0,0,100,76
20200625,0,100,0,100,85,0,100,-34,67,100,16,0,100,100,0,100,0,37,100,0,100,0,100,100,92,-3,93,100,0,-38,0,0,-32,100,-27,0,0,0,-74,100
20200626,0,100,0,58,-100,0,100,100,-67,100,60,0,-100,10,0,100,0,100,100,0,100,0,49,100,-100,0,88,100,0,100,0,0,91,-100,-5,0,0,0,100,100
20200629,0,100,0,-16,-12,0,100,17,0,100,-6,0,41,11,0,76,0,22,46,21,100,0,100,100,17,0,-12,100,0,-83,0,0,-100,0,0,0,0,0,100,100
20200630,0,100,0,0,100,0,100,0,0,100,1,0,-10,100,0,100,0,70,100,0,100,0,100,-70,-100,0,-5,100,0,100,0,0,-6,0,100,0,0,0,97,0
