date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220304,79,-3,80,19,57,100,-100,-15,73,-69,100,-100,100,72,-69,14,-62,82,-100,100,-100,30,-100,63,33,58,-76,39,100,-49,-50,-100,60,-23,-48,0,5,79,7,-27
20220307,-100,94,-86,46,100,-98,-56,100,-100,29,56,-100,91,-83,73,-93,-28,100,-22,100,100,60,-26,100,62,9,55,54,-79,-39,10,-61,-22,19,33,0,-100,100,100,-51
20220308,48,100,-52,100,-100,100,-25,35,92,-1,33,-57,4,-15,-100,-78,-100,-75,-83,100,-100,42,63,33,84,-46,46,100,-14,-100,-78,21,83,-19,12,100,-82,-50,-100,-100
20220309,-100,-100,31,-100,28,100,-100,-30,69,43,14,-81,40,100,-51,-69,100,-16,-16,-100,87,21,-30,-38,8,-100,-33,-25,-75,25,84,-100,100,39,-87,100,0,24,-84,-4
20220310,-73,75,-100,34,33,-36,28,-53,100,77,100,100,40,-3,26,-79,11,-14,48,100,57,0,12,-24,-68,26,83,-100,-100,27,-84,-100,100,-39,100,-10,0,-53,-100,-100
20220311,100,63,15,-76,73,-1,67,-100,100,-24,-10,-100,72,34,92,-10,7,-100,56,100,-30,-12,7,-48,73,91,100,65,100,-24,0,-100,-100,0,100,-54,93,81,-39,-41
20220314,-8,100,-100,16,50,-100,-87,-100,100,1,-39,100,-100,80,22,50,-13,100,-99,21,56,88,100,34,-97,-30,100,-55,-83,100,0,-88,-62,54,13,-100,-4,100,0,-36
20220315,-44,100,41,-39,100,94,-69,-100,-31,69,-100,-30,100,100,100,-21,-26,51,53,51,44,-100,-7,-100,-13,22,-62,100,-19,-84,100,12,-100,-54,60,27,-89,-100,100,47
20220316,-54,-33,-100,100,100,87,-40,-90,-4,-100,78,100,100,85,-100,100,100,52,-100,-75,-100,100,-100,93,-69,-4,-14,64,100,84,-77,-100,100,21,-57,-63,100,-100,52,-27
20220317,100,100,84,-34,26,100,-100,-22,100,-14,-49,-92,15,100,-35,-5,64,-100,-100,-4,-100,-69,7,8,22,1,53,-100,-44,-100,-23,-69,-19,50,-100,0,85,-51,39,0
20220318,-58,-50,-7,100,100,-66,-100,0,4,-74,-100,-78,-47,100,-100,62,-100,67,-6,78,100,-100,-100,35,65,23,100,5,100,-81,28,-15,-55,-39,52,0,-35,-40,100,62
20220321,100,100,14,-93,-30,73,100,11,100,-99,-83,0,-73,98,100,-90,100,59,51,15,97,9,-89,100,100,76,23,-20,-35,-43,-28,39,-84,-32,-41,78,31,-55,100,-44
20220322,3,17,-100,32,11,58,-29,14,100,18,28,100,54,77,-6,55,14,30,-31,100,-100,60,100,-97,44,40,-100,100,82,86,0,-100,-100,10,-100,-24,-74,100,-67,70
20220323,-81,-66,73,-100,-64,-100,-18,61,-24,100,74,-100,-92,9,-100,-100,97,-91,75,100,20,-100,100,100,-100,20,0,100,93,89,0,100,-100,-10,98,39,-100,-8,-69,16
20220324,33,56,-34,98,-33,-63,5,100,-100,-66,0,0,90,-17,100,-37,1,-21,-100,-25,100,100,-38,81,100,-53,58,-100,-23,18,0,26,-62,0,84,-93,-7,-15,-36,85
20220325,100,96,70,-88,-96,100,18,100,-41,-28,-100,0,-17,-2,-69,15,100,100,2,-73,0,-100,33,-97,-100,-67,-63,45,-100,-1,28,-12,100,91,100,96,0,-77,-100,72
20220328,100,75,-100,-15,27,25,-35,39,100,-51,9,0,-100,-74,-100,-100,100,-100,-34,-100,-45,-59,60,66,39,-77,56,40,-91,100,-28,2,-100,-64,-100,-82,0,0,-31,-25
20220329,88,100,-41,0,-100,100,12,65,-10,-88,10,0,-12,-15,-17,-20,100,-2,-28,100,83,70,100,86,100,40,-37,-100,29,-100,0,99,-9,-27,-85,-14,0,0,-88,5
20220330,100,41,86,100,100,-37,-98,-57,-100,-9,11,0,-100,-15,29,7,100,-100,0,100,100,-69,-17,100,100,77,66,87,1,-40,46,100,-17,0,100,0,0,0,0,-100
