date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230915,31,-100,-47,-100,34,-100,80,0,0,0,66,100,100,-35,0,0,100,100,0,-100,100,38,100,100,-10,-28,26,11,-42,0,0,-100,-8,0,35,51,-100,67,-66,21
20230918,-31,46,100,-64,-34,-11,100,16,0,100,-19,30,100,94,0,0,100,100,0,100,97,100,100,66,90,39,5,-97,-71,0,84,84,-73,-83,-35,72,-49,100,-42,100
20230919,60,-70,100,100,0,-1,100,-16,0,-11,-8,100,88,94,98,5,35,100,0,46,55,100,85,-100,-36,-9,-25,0,35,0,-84,28,0,-21,0,47,100,100,41,-15
20230920,82,-45,100,14,63,-68,100,0,0,-36,23,-88,-99,-100,100,-5,93,100,0,-7,-52,100,17,-44,9,100,-93,0,-79,0,0,76,0,-72,0,100,100,50,100,100
20230921,100,0,100,81,94,-43,100,0,0,-53,30,95,100,-92,-100,0,45,74,0,-72,-98,100,-23,-70,100,-59,100,13,-3,0,0,5,0,-65,0,100,-81,10,-41,100
20230922,-15,0,53,-16,-92,-19,100,5,0,0,100,28,100,-100,-18,0,100,-3,0,62,-50,41,80,-100,75,-23,-53,-13,100,0,0,-90,0,88,0,100,-22,100,15,100
20230925,90,0,83,100,-22,45,100,-5,0,0,-72,100,87,-75,-5,0,100,100,0,-100,-58,100,100,-70,100,-46,-8,0,-100,0,95,-100,0,-100,0,100,-100,28,-3,100
20230926,100,0,-60,18,26,-57,100,0,0,100,73,1,81,16,-12,0,100,100,0,-7,0,37,100,-100,-70,1,-100,11,100,0,-36,94,97,-100,0,100,31,41,62,100
20230927,-34,0,100,100,-30,-100,100,0,0,-100,100,-27,94,80,0,0,83,100,0,0,0,91,-14,-54,0,66,-100,0,82,19,-59,100,-97,88,100,70,100,-100,100,85
20230928,100,0,-100,-100,7,-100,100,0,0,0,-100,59,100,100,17,100,-66,100,100,100,1,-81,-100,-70,100,-38,-100,-11,-14,100,100,100,0,-54,91,-100,-100,-19,-18,-49
20230929,-59,0,0,0,0,-100,4,96,0,0,100,-100,0,-56,100,89,100,100,-77,-100,-1,44,100,0,100,-31,-27,0,74,-100,-100,84,0,100,-43,-34,71,0,-100,100
20231002,100,0,-100,-100,22,-100,100,-96,0,0,-100,-16,3,88,58,100,-45,-22,100,100,65,-100,-21,0,100,0,-100,0,-7,7,100,1,67,-100,24,-100,-100,10,-100,100
