date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201019,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201020,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201021,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201022,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201023,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201026,0,0,0,0,0,-1700,0,0,-1700,-1700,0,0,-1700,-1700,-1700,0,-1700,0,-1700,-1700,0,-1700,-1700,0,-1700,0,-1700,0,0,0,-1700,0,-1700,-1700,-1700,-1700,0,-1700,-1700,-1700
20201027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201028,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201029,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201030,0,0,0,0,0,-200,0,0,-200,-200,0,0,-200,-200,-200,0,-200,0,-200,-200,0,-200,-200,0,-200,0,-200,0,0,0,-200,0,-200,-200,-200,-200,0,-200,-200,-200
20201102,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201103,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201104,0,0,0,0,0,-200,0,0,-200,-200,0,0,-200,-200,-200,0,-200,0,-200,-200,0,-200,-200,0,-200,0,-200,0,0,0,-200,0,-200,-200,-200,-200,0,-200,-200,-200
20201105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201106,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201109,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201110,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201111,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201112,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201113,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201116,0,0,0,0,0,-600,0,0,-600,-600,0,0,-600,-600,-600,0,-600,0,-600,-600,0,-600,-600,0,-600,0,-600,0,0,0,-600,0,-600,-600,-600,-600,0,-600,-600,-600
20201117,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201118,0,0,0,0,0,-100,0,0,-100,-100,0,0,-100,-100,-100,0,-100,0,-100,-100,0,-100,-100,0,-100,0,-100,0,0,0,-100,0,-100,-100,-100,-100,0,-100,-100,-100
20201119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201204,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201207,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201208,0,0,0,0,0,-200,0,0,-200,-200,0,0,-200,-200,-200,0,-200,0,-200,-200,0,-200,-200,0,-200,0,-200,0,0,0,-200,0,-200,-200,-200,-200,0,-200,-200,-200
20201209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201211,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201214,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201215,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201216,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201217,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201218,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201221,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201222,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201223,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201224,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201228,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201229,0,0,0,0,0,-1100,0,0,-1100,-1100,0,0,-1100,-1100,-1100,0,-1100,0,-1100,-1100,0,-1100,-1100,0,-1100,0,-1100,0,0,0,-1100,0,-1100,-1100,-1100,-1100,0,-1100,-1100,-1100
