date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200721,75,-100,24,0,31,0,22,-70,100,15,4,56,100,27,100,-91,100,-79,-78,-3,47,-100,-25,-100,-10,100,-100,78,-71,0,0,-100,-60,-93,0,-31,100,-79,-92,-23
20200722,100,-40,-100,0,100,-4,-59,100,-17,-43,100,64,-43,-27,-11,100,-90,47,-63,100,-11,-57,-50,64,0,-1,-79,-32,100,0,32,-18,57,-5,0,-9,-100,0,32,-45
20200723,-28,88,100,0,-2,-89,12,100,100,0,-33,-25,100,0,22,78,15,-70,100,37,-35,0,83,100,0,71,2,-6,100,17,-32,-21,49,100,100,100,91,100,-43,39
20200724,100,81,100,0,49,-8,-42,-67,100,100,10,-100,61,100,100,-100,16,68,86,-100,-86,62,12,-26,42,18,-2,66,-100,86,0,8,-68,-9,-29,-63,89,100,-3,100
20200727,78,-100,-100,100,24,0,19,35,37,17,84,4,8,13,100,22,100,-50,75,-13,71,100,58,100,100,100,0,74,54,100,0,42,74,-91,-71,-13,-100,-86,-7,100
20200728,-40,18,-91,-39,-100,0,14,100,100,100,-100,12,89,-100,-57,-100,-37,7,100,29,-67,100,-5,-44,38,-7,0,87,100,-100,3,58,-100,0,0,100,100,28,87,73
20200729,-11,0,-81,-61,90,95,79,36,-100,52,-70,-95,-18,-13,26,94,-17,-14,-100,-42,95,61,94,100,100,67,100,44,-15,-100,-3,81,63,55,0,6,24,100,23,-25
20200730,1,5,21,0,100,-95,-100,-93,47,-46,13,0,-81,80,-9,-70,62,-22,53,10,100,34,-100,-100,-100,97,62,27,9,100,0,86,-35,-4,0,1,100,100,-27,-100
20200731,-86,100,62,30,8,100,-71,-100,-79,-100,37,100,-58,100,28,-24,90,0,14,65,100,-60,-84,-60,-100,-68,-15,-100,100,-100,0,80,-40,-39,0,100,-62,100,100,42
20200803,-48,11,100,-30,-100,-22,100,-100,-76,-35,-23,-100,100,8,-100,59,-81,0,22,62,64,100,58,0,-80,78,100,47,-52,-3,100,-100,67,100,0,-20,-4,-58,31,5
20200804,79,32,67,100,-100,-78,-60,4,-91,-7,100,100,-34,-18,100,-59,100,100,78,52,100,12,15,100,49,100,86,-16,89,0,-42,100,-67,-100,0,100,-32,58,52,11
20200805,-43,27,100,14,54,0,48,-100,-100,-81,-71,12,79,58,-90,0,100,3,100,87,100,9,100,-84,-13,-1,-53,52,31,0,8,39,0,44,0,-44,6,12,100,100
20200806,-27,-51,-14,21,84,30,31,100,89,27,30,-87,4,26,-60,48,-100,-100,58,-100,31,-100,18,100,-36,22,95,19,24,0,-66,14,62,100,13,-17,-100,-100,61,-60
20200807,23,36,100,100,100,87,100,-17,-55,-27,75,60,-46,26,4,-48,40,-3,-58,60,100,-100,-89,-42,58,5,38,-100,62,0,12,15,-19,-25,-13,100,-43,100,100,100
20200810,34,12,55,100,24,100,-44,22,-37,0,-100,7,40,-25,39,0,98,100,-71,-75,-100,100,17,66,73,-40,-63,-100,-8,0,45,100,-43,97,95,27,36,-29,100,100
20200811,32,-100,-5,-29,3,44,100,43,100,2,5,-75,-24,-91,-55,91,-11,-79,100,-85,-8,100,-100,16,8,-81,-11,-90,28,0,-57,-29,62,100,-95,-3,-35,-15,0,100
20200812,-41,-18,84,52,100,-93,30,-73,100,41,46,74,-100,73,-22,100,11,100,97,-32,-89,-100,69,100,-100,21,-79,-35,100,0,10,30,100,-40,55,48,16,100,51,-59
20200813,-18,55,-71,28,13,9,62,38,6,90,-18,100,100,-3,-58,-76,28,-100,-100,100,-3,-35,-47,-100,100,72,-20,100,100,0,-7,-100,-100,-56,100,-53,100,-100,-72,-39
20200814,35,100,100,82,-100,100,-26,37,51,-90,-97,100,-76,-100,20,-96,61,-21,42,-83,-19,15,100,100,-100,-73,-2,-65,100,0,-3,-100,-54,-72,-86,92,-100,22,7,-76
20200817,52,99,-23,10,-100,-38,9,100,100,15,-85,94,-100,-33,-89,100,91,0,-54,-82,23,63,59,100,100,100,100,59,-65,0,31,-21,-8,-20,-35,16,-22,100,-100,-3
20200818,100,-100,-30,-68,86,52,100,-8,100,-39,97,6,-100,-100,-100,79,-100,0,92,41,81,-100,-24,-83,-100,55,100,-100,11,0,-31,-100,0,-100,-34,39,100,-100,-100,100
20200819,-100,76,-100,-81,63,57,-15,100,84,96,74,-29,100,-1,96,100,-100,5,-41,-7,-25,100,-80,-19,-39,-6,100,74,98,0,0,72,47,100,100,-28,-100,100,96,-7
20200820,49,89,-85,37,100,-95,5,50,69,-82,-100,-45,99,0,-100,70,100,-5,5,-26,-100,46,-100,99,0,-79,-58,-10,95,0,80,-50,-47,50,-100,-46,58,-71,100,-100
20200821,26,-17,-7,100,-100,22,-42,-6,-8,-33,100,69,45,77,-65,-100,100,60,-60,-8,32,6,-100,-100,0,-100,-100,100,43,14,-80,-100,44,-54,0,-100,100,100,11,-100
20200824,23,-92,-100,100,-100,-96,-36,-59,2,100,13,4,80,100,4,-63,63,-60,-55,92,-100,-100,22,-19,0,78,22,50,59,-14,57,-17,100,15,60,-100,34,100,-43,-94
20200825,97,74,25,-100,-48,19,100,54,10,-13,-22,-63,-84,32,100,25,-23,73,-100,-32,-73,100,-54,-41,0,-100,-31,-22,-11,23,-57,-100,-61,22,100,100,56,100,41,71
20200826,-3,83,100,47,-77,-41,100,100,100,10,-100,42,26,72,100,-100,100,100,28,-60,-100,-100,-53,23,0,100,100,78,100,-23,0,78,-83,-32,-66,100,-21,-30,-40,73
20200827,34,24,42,-59,16,-31,37,100,-60,29,-93,-29,-17,62,76,-59,-100,6,-13,0,-36,-100,84,-51,41,-100,-100,40,100,0,0,-23,6,50,100,73,19,92,-100,100
20200828,-24,-37,-45,41,-92,17,72,61,-65,99,0,88,62,33,-59,-22,100,100,63,0,100,-100,-100,-90,-41,100,-24,26,13,0,0,34,99,100,-21,3,-100,4,20,86
20200831,-100,-53,67,100,100,-10,100,42,-9,100,79,-6,-6,-92,-26,58,100,-20,-66,26,-35,-100,-54,100,100,-64,100,32,-60,99,0,-100,-100,100,100,-70,100,-86,-80,100
20200901,37,-100,100,100,-29,-100,-16,-96,-81,-87,-79,56,-100,62,-100,100,-96,-100,-82,100,-68,-13,-51,100,-100,-11,100,-100,-21,18,7,-100,13,-38,74,-4,92,-73,-48,64
20200902,-71,-100,-100,-100,-21,100,18,-79,-9,-100,100,58,-61,89,-95,100,-24,28,-100,35,-100,0,0,4,43,21,85,14,77,39,5,49,-18,51,-100,-90,-22,100,15,12
20200903,-41,-15,-10,-100,-14,-36,100,95,100,100,36,-92,-35,48,0,100,100,31,-100,-61,100,21,75,87,-12,100,-100,-35,-100,-44,-12,-27,85,100,-94,-88,-100,-100,58,-45
20200904,50,-100,-95,66,-100,-97,44,34,0,-83,-100,67,51,-100,18,67,100,-48,53,9,-40,68,-52,-100,100,-92,3,45,100,-15,0,-24,-34,15,88,-5,-100,75,0,-100
20200908,94,79,15,-50,62,0,100,-100,80,-100,-36,93,-61,-100,100,98,82,-56,-17,100,-3,-89,13,100,0,-28,6,-42,-50,-97,0,-57,32,69,18,100,86,77,-96,-76
20200909,-74,25,-50,-8,14,93,100,-100,-51,76,31,-2,100,4,100,7,-17,-32,-32,-100,-13,20,100,100,-14,4,49,100,-71,0,0,-8,100,-100,-36,-2,-100,100,100,-47
20200910,-74,18,38,81,-64,-76,41,0,39,-100,3,1,100,6,-66,90,-52,-56,39,-91,15,-20,91,-40,100,-100,100,95,14,30,25,-20,65,57,-35,100,22,-3,-64,88
20200911,-15,-100,16,24,-37,-7,80,-88,84,-14,29,35,100,32,30,-100,-62,50,-61,-18,100,0,-4,-100,63,100,-90,-100,100,-30,-25,100,-100,-78,-36,-100,-100,100,33,-5
20200914,17,-29,-44,100,-37,6,57,-76,59,-17,-37,-100,-69,46,-40,-2,-100,-74,-13,7,-96,0,25,24,100,-63,100,89,-100,44,0,14,48,68,-22,-100,100,-38,32,47
20200915,86,-43,23,67,0,-16,100,-68,-100,0,100,-34,80,38,78,34,83,100,72,-7,100,100,14,-36,22,73,-85,45,-70,80,100,38,-100,100,100,-18,51,98,0,6
20200916,-100,100,38,100,93,0,100,-100,100,73,6,-33,-88,40,37,6,-8,-91,-22,89,-31,-100,-31,-100,23,-87,77,-10,100,-1,49,-74,47,100,-67,100,100,-29,16,33
20200917,15,52,-100,-48,-79,0,-22,-72,-22,-73,66,100,-100,-87,-59,89,100,3,86,-63,55,100,100,53,80,69,-28,100,100,63,-100,-78,100,-58,-42,50,100,-100,61,100
20200918,100,-46,-30,-13,100,0,-100,19,75,100,68,-19,-100,-12,100,-100,18,16,-66,-26,45,-9,100,100,100,100,-20,43,100,-19,56,0,79,60,0,-100,-30,-100,-100,-62
20200921,100,25,-60,-8,19,31,-100,0,-21,-96,-100,-79,100,-52,6,67,71,-30,100,0,100,-91,-69,47,100,100,63,-39,100,-40,-32,70,-100,-100,-57,-24,-14,-66,-100,-36
20200922,-50,100,58,8,100,-9,100,-7,53,29,-100,13,-68,-87,-27,-7,100,100,-100,5,100,4,-100,100,100,-72,27,100,-50,3,-60,83,100,17,-20,100,56,74,-68,68
20200923,-78,84,100,92,45,5,-100,80,0,100,100,-100,-100,2,35,100,-100,-100,75,-5,100,20,-26,-12,8,-33,-100,52,-100,100,-13,-69,-100,94,18,100,-100,68,-72,8
20200924,-100,71,-100,-41,66,100,-38,55,-91,-100,-100,-100,-80,-35,11,77,50,0,-100,100,100,-24,-100,25,-80,66,-100,-67,45,-100,4,10,-55,95,-62,22,57,-1,5,-16
20200925,-59,-19,-89,84,100,47,-73,-11,100,-33,63,-100,64,100,-19,-100,100,0,100,100,50,0,83,100,79,-91,-84,-22,50,-90,-4,93,-48,-87,0,-80,51,100,25,100
20200928,100,0,-36,-100,-66,65,7,-100,-100,100,-94,89,-25,-100,88,-66,-100,0,-100,-23,49,0,-100,3,-78,-70,-14,100,47,77,84,-40,-81,33,100,-100,-100,-100,58,-37
20200929,100,-100,11,72,100,55,52,-54,-7,45,-35,100,100,100,12,100,100,0,100,66,-12,13,34,31,90,9,-85,-27,-100,-100,-18,100,37,100,100,65,100,34,-12,-100
