date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241115,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241118,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241119,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241120,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241121,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241122,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241125,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241126,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241127,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241129,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241202,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241203,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241204,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241205,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241206,9,0,1,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20250102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
