date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241216,100,0,-32,-41,100,100,0,0,-2,0,0,0,-48,-100,0,10,0,0,100,65,96,-97,100,-100,75,-42,-12,-45,0,0,0,0,0,-9,-43,0,0,100,-92,100
20241217,0,0,100,-100,100,-13,0,0,100,16,-52,0,0,0,0,-100,0,0,82,0,0,-59,-15,-100,86,-52,89,-7,0,0,0,0,0,-84,100,0,0,68,-100,-100
20241218,100,0,100,0,100,-87,0,0,-100,0,-100,0,0,0,0,0,0,0,100,100,0,0,100,-98,-100,0,43,0,0,1,0,0,0,-100,0,0,0,1,0,100
20241219,0,0,0,-89,0,0,0,0,0,-16,0,0,0,0,0,-33,0,0,100,-100,0,-100,0,-100,0,-100,42,0,0,-1,0,0,0,-100,100,100,0,100,100,100
20241220,4,0,-85,22,100,24,0,0,-34,0,100,100,-56,-14,11,18,0,0,46,100,-42,-100,80,-100,100,-100,13,0,92,0,3,54,0,-96,-96,32,0,100,100,100
20241223,-100,0,50,-22,100,-24,100,0,100,0,100,-24,100,-100,0,-53,100,0,100,91,0,100,0,100,-100,-85,-65,0,0,0,-3,0,0,81,-100,-100,0,-100,-77,92
20241224,0,0,0,0,0,0,-83,0,0,0,0,100,0,0,-11,-74,-100,0,0,6,0,-19,0,71,0,0,0,0,-92,0,0,0,0,0,100,-32,0,0,0,0
20241226,38,0,100,0,100,0,-17,0,0,0,-100,-100,100,-7,0,-100,87,0,100,-96,-7,-38,100,-81,-55,0,100,0,6,24,32,-54,0,-100,-100,0,0,62,-11,-41
20241227,-100,100,-28,0,100,0,100,0,0,0,100,-73,-100,0,0,-100,-56,0,0,-16,100,-23,75,-13,-6,100,0,0,-6,-24,-31,0,0,100,-48,0,0,-91,-13,100
20241230,0,-80,0,0,0,0,-82,0,0,0,-60,-3,0,-10,0,-24,-31,0,0,0,-53,0,0,0,0,-100,0,0,0,0,0,0,0,-100,97,100,0,1,100,0
20241231,-42,-20,0,0,0,0,-11,0,0,0,0,0,-16,0,0,-70,0,0,0,0,0,0,0,-13,0,0,-4,0,0,0,-1,0,0,-100,0,87,0,100,-63,100
20250102,0,0,0,0,0,0,-7,0,0,0,-100,0,-44,0,0,-29,0,0,91,0,0,100,0,-100,0,0,0,0,0,0,1,0,0,100,100,-81,0,0,100,100
