date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230516,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-100,100,100,100,0,-5,0,0,100,100,100,100,100,0,100,100,0,0,0,-44,32,0
20230517,0,100,0,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-5,-43,100,100,0,-100,0,0,-15,100,100,100,100,0,57,100,0,0,0,64,-1,0
20230518,0,100,0,92,100,0,0,100,0,100,0,47,0,0,100,0,0,100,-51,-100,100,100,0,-57,0,25,100,100,100,100,100,0,68,100,0,0,0,49,22,0
20230519,0,100,0,16,-26,0,0,100,0,100,0,100,0,0,100,0,0,100,100,-98,100,100,0,-36,0,-25,-2,100,100,100,100,0,100,100,0,0,61,8,10,0
20230522,0,100,46,80,-74,0,46,100,0,100,0,100,0,0,100,0,0,100,64,-100,100,100,0,-100,0,0,-100,100,100,100,100,0,100,100,0,0,-9,-80,-83,0
20230523,0,100,-24,100,0,0,-46,100,0,100,0,100,0,0,100,0,0,100,-51,45,100,100,0,34,0,46,-42,100,100,100,100,0,100,100,0,0,10,1,-100,0
20230524,0,100,-22,100,0,0,0,100,0,100,0,100,0,0,100,0,0,100,-22,72,100,100,0,100,0,-46,59,100,100,100,100,0,100,100,0,0,-51,-36,100,0
20230525,0,100,0,0,0,0,0,100,0,100,0,93,0,0,100,0,0,100,-83,-61,0,100,0,53,0,0,0,100,100,100,100,0,100,100,0,0,-11,1,100,0
20230526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-100,0,0,29,0,0,0,0,0,0,2,0,0,0,100,-18,0,0,0,0,0,0
20230530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,31,0,-100,0,0,-29,0,1,0,0,0,100,100,0,0,0,0,-40,0
20230531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,-62,0,0,5,0,4,0,0,0,100,-94,0,0,0,0,100,0
20230601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,-100,0,0,0,-56,0,0
20230602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,-1,0,0,0,0,0,0,0,0,97,1,0,0,0,0,100,0
20230605,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-48,-3,8,0,0,0,0,0,-46,0,1,0,0,0,100,0,0,0,0,0,0,0
20230606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,-14,0,0,0,0,1,0,0,0,3,1,0,0,0,100,100,0
20230607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,5,32,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,-100,0,0
20230608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,49,-27,0,0,0,0,100,0
20230609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20230612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,18,0,0,0,0,0,0
20230614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-19,0,0,0,0,0,0
20230616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-83,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20230620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,-79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,-14,0
20230622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20230623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,-80,0,0,0,0,0,0,-60,0,3,0,0,0,100,100,0,0,0,0,-45,0
20230627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,0,-11,12,0,0,0,0,0,0,0,3,0,0,0,100,100,0,0,0,0,0,0
20230628,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,-73,0,0,0,0,100,0
20230629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20230630,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-52,0,0,24,0,0,0,0,0,-39,0,1,0,0,0,0,100,0,0,0,0,0,0
20230703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
