date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221125,89,100,-79,23,9,62,100,48,100,100,-62,15,100,0,100,0,0,100,84,-100,-94,13,0,100,100,0,100,0,0,100,20,6,100,52,100,100,-100,55,100,57
20221128,-54,100,0,100,94,-62,100,-4,100,100,100,-21,100,0,74,0,0,100,-75,-56,100,100,0,100,100,0,100,0,0,60,-7,-54,100,-34,96,93,74,100,100,73
20221129,100,-100,0,0,74,0,92,-64,100,100,-58,-11,100,0,100,0,0,100,-56,-54,-100,-88,0,100,100,0,-42,0,10,-5,0,-76,100,-20,-26,100,-88,90,-33,100
20221130,-100,-78,0,-63,1,0,-89,0,-47,0,0,-15,100,0,-100,100,0,-48,-100,-44,-6,100,100,100,-100,0,0,100,-10,100,21,0,0,1,-100,0,-74,0,-100,0
20221201,-100,-66,0,-54,0,0,-67,0,-58,0,0,0,0,0,-100,0,100,0,-100,0,0,100,0,-100,-100,0,0,33,0,-49,-3,1,100,2,-100,100,0,100,0,100
20221202,-100,-100,0,-100,0,0,-61,-100,-100,-27,-100,-57,0,100,-100,100,100,-60,-100,0,0,100,100,100,-100,0,-100,100,1,0,2,0,0,-100,-87,51,0,-95,100,100
20221205,-88,-100,0,-100,0,0,100,0,-85,0,0,0,0,1,0,0,1,-46,-66,100,0,42,100,-100,-100,0,-58,0,-1,0,0,0,-36,-100,0,100,0,0,0,100
20221206,-76,-100,0,0,-100,0,-34,0,0,0,0,0,0,-100,-30,0,0,-10,-100,-100,0,0,46,0,-100,0,0,0,12,-86,0,0,100,0,100,100,0,-68,100,0
20221207,-100,-100,0,-100,-100,0,-72,3,37,0,-24,0,0,0,100,0,0,0,-100,0,0,0,0,0,-100,0,0,0,-12,0,0,-88,0,1,-55,100,0,0,-65,0
20221208,-64,0,0,-100,0,0,58,0,-38,-30,0,0,0,0,0,0,0,-1,-22,0,0,0,0,0,-100,0,0,0,0,-41,0,0,-5,-100,-69,100,0,100,-7,0
20221209,0,-100,0,-77,100,0,-69,100,-100,65,100,0,-61,0,-100,100,0,0,0,0,0,0,-22,-10,-100,0,0,0,0,0,0,-13,100,0,-100,100,0,-99,0,-75
20221212,-100,-51,0,0,-100,0,0,100,-100,0,-94,0,-64,-1,100,-25,-58,-1,-100,100,0,47,0,100,-28,0,0,0,0,-11,1,0,0,-4,-100,100,0,-73,0,-15
20221213,-100,0,0,0,0,0,0,0,-100,-6,0,0,-86,0,-15,0,0,0,-8,-100,0,0,0,28,-22,0,0,0,0,-20,0,0,100,0,-100,100,0,100,100,0
20221214,0,-100,0,0,0,0,0,0,-100,0,-6,0,0,0,-94,0,0,0,0,0,0,0,0,0,-100,0,-69,73,16,0,0,0,100,-94,0,100,0,0,0,100
20221215,-100,-100,0,0,0,0,3,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,75,0,0,-100,0,-56,0,-16,0,1,0,-7,-55,0,100,0,-25,0,100
20221216,0,-22,0,0,3,0,0,0,-84,0,0,0,-7,0,0,94,0,-69,100,0,0,0,0,0,-26,0,0,0,3,-48,0,0,100,0,-8,-6,0,-100,-6,-25
20221219,-100,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-100,0,0,0,0,-3,0,0,0,100,-100,-100,88,0,0,-19,0
20221220,-96,-44,0,0,-64,0,0,0,0,0,0,0,0,0,-54,0,27,0,-100,0,0,0,0,0,-100,0,0,0,0,0,0,0,100,-1,0,100,0,-99,-94,100
20221221,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,1,0,0,0,2,-29,-100,29,0,0,100,-14
20221222,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-37,0,0,0,0,0,0,-66,0,0,0,4,0,0,0,2,-69,-100,91,0,0,0,100
20221223,0,-83,0,0,0,0,0,0,-100,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,0,-100,0,-7,0,4,0,0,0,1,-100,0,90,0,0,-39,100
20221227,-100,0,100,0,0,0,0,66,-41,0,0,0,-51,0,-100,0,0,-25,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,100,-100,-100,100,0,0,0,0
20221228,-66,-100,0,0,-25,0,3,0,-71,0,0,0,0,0,0,0,1,-57,0,0,0,0,0,-3,-7,0,0,0,0,0,0,0,100,-100,0,71,0,100,100,0
20221229,-45,0,-65,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,0,-100,-100,82,0,-77,-3,100
