date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240430,-12,100,0,0,0,0,68,-65,0,0,0,-27,53,100,0,0,-9,0,-6,0,0,0,0,9,-84,0,0,100,-100,53,0,0,100,15,100,100,0,96,0,100
20240501,15,100,0,0,0,0,100,-7,56,0,26,57,-78,100,0,63,-100,0,100,0,0,0,0,100,-5,0,0,100,100,100,0,0,100,14,100,100,0,-4,0,100
20240502,93,100,0,0,0,0,36,0,-54,0,-26,13,100,100,0,-19,23,0,98,0,0,0,69,100,100,0,0,30,-21,1,0,0,100,-16,100,100,0,49,0,100
20240503,61,100,0,0,0,0,-77,100,-2,0,0,22,-9,100,0,-44,-22,0,100,67,0,0,-69,100,-73,0,0,100,0,-6,0,0,100,100,100,100,0,10,0,100
20240506,-60,100,0,0,0,0,43,-55,0,0,0,-34,-93,100,0,0,-21,0,-29,-67,0,0,0,100,100,0,0,57,-57,100,0,0,100,-10,100,100,0,-95,0,100
20240507,12,100,0,0,0,0,90,-45,0,0,0,-35,64,100,0,58,0,0,100,0,0,0,0,99,100,0,0,68,66,0,0,0,100,100,100,-29,0,-100,0,100
20240508,-22,100,0,0,0,0,-41,0,47,3,0,-42,29,82,0,-58,0,0,100,0,0,0,0,94,90,0,0,32,100,-100,0,0,100,-100,100,100,0,100,0,100
20240509,40,100,0,0,99,0,-28,0,-47,-3,0,30,-32,100,0,0,0,0,48,0,0,0,100,88,46,0,0,-42,29,33,0,0,100,77,100,100,0,100,0,100
20240510,83,100,0,46,-16,0,100,0,0,5,0,100,36,100,0,0,15,0,100,0,0,0,-100,85,100,0,0,7,100,100,0,0,100,10,100,100,36,22,0,100
20240513,65,100,0,-19,-83,0,100,0,0,-5,100,-13,100,100,0,100,0,0,100,0,0,0,0,100,100,0,0,-72,80,99,0,0,100,5,100,-56,-36,-35,0,100
20240514,72,100,0,-27,0,0,-19,0,0,0,-100,3,-100,100,0,91,-15,0,6,0,0,0,0,100,100,0,0,14,100,68,0,0,100,42,100,100,0,21,0,100
20240515,100,100,0,0,100,0,100,0,99,0,0,100,12,100,0,29,0,0,71,0,0,0,0,100,100,0,0,100,100,100,0,0,100,12,100,100,0,42,0,100
20240516,100,100,0,83,-100,0,100,0,-40,0,0,-100,-2,100,0,-70,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,0,100,100,100,100,0,-62,0,100
20240517,49,100,0,100,77,0,83,0,-59,0,0,100,-100,100,0,26,0,0,-35,0,0,0,0,100,100,0,0,100,100,-99,0,0,100,-57,100,100,0,-38,0,100
20240520,93,100,0,-56,-77,0,-8,0,68,0,0,-100,4,100,0,-40,0,0,75,0,0,0,0,100,37,0,0,100,100,-31,0,0,100,-79,100,100,0,45,0,100
20240521,90,100,0,50,0,0,100,0,-68,0,51,5,-11,100,0,-74,0,0,100,0,10,0,30,48,17,0,0,100,38,100,0,0,100,-61,100,100,0,-87,0,100
20240522,85,100,0,-15,0,0,-17,0,0,0,-51,1,-73,100,0,45,47,0,-7,0,-10,0,-30,100,100,0,0,100,-38,22,0,0,100,100,100,100,0,14,0,100
20240523,13,100,0,-5,0,0,31,62,0,0,0,-100,77,100,0,-14,-47,0,100,0,0,0,0,88,-33,0,0,100,100,100,0,0,100,63,100,100,0,77,0,100
20240524,29,100,0,-60,0,0,-100,-62,100,0,0,-35,98,100,0,0,0,0,35,0,0,0,0,67,100,0,0,23,30,47,0,0,100,-60,100,100,0,-41,0,100
20240528,26,100,0,-19,0,0,0,0,-100,0,0,-100,-100,100,0,49,0,0,77,0,0,0,0,100,100,0,0,100,-84,100,0,0,100,-11,100,99,0,-14,0,100
20240529,71,100,0,-23,0,0,-37,97,0,0,66,49,-68,100,0,21,0,0,-76,0,0,0,0,100,100,0,0,100,35,76,0,0,100,-58,100,100,0,-47,0,100
20240530,100,100,0,-55,0,0,57,100,45,0,100,-92,-10,100,0,-47,0,0,100,0,0,0,0,-2,73,0,0,100,100,7,31,0,100,-29,100,100,0,0,0,100
20240531,20,100,0,0,0,0,70,-100,-45,0,-19,70,16,100,0,-100,0,0,100,0,0,0,8,100,35,0,0,100,96,100,-31,0,100,-68,100,-33,0,80,0,100
20240603,65,100,0,0,0,0,100,-13,42,0,-100,84,-25,100,0,-16,0,0,50,94,0,0,-8,100,52,0,0,100,-22,38,0,0,100,-56,100,-90,0,-92,0,100
20240604,28,100,0,0,0,0,65,21,-42,0,45,20,-30,100,0,100,0,0,100,-43,0,0,0,100,100,0,0,100,100,100,0,0,100,-65,100,100,0,69,0,100
20240605,0,0,0,0,0,0,0,-6,0,0,0,-20,0,0,0,-100,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,4,-100,100,92,0,100,0,100
20240606,0,0,0,0,0,0,0,-9,0,0,-92,-73,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,0,-50,-100,0,0,100,-54,100,42,0,0,0,100
20240607,0,0,0,0,0,0,-100,-90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-97,0,0,100,0,74,0,0,-74,0,100
20240610,0,0,0,0,0,0,2,0,0,0,0,-52,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-56,0,-100,0,0,0,-100,100,90,0,100,0,100
20240611,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-31,0,0,85,-83,0,0,0,1,0,100
20240612,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-62,0,0,0,100,-100,52,0,0,1,0,100
20240613,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-100,-57,0,0,1,-78,100,13,0,100,0,100
20240614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,20
20240617,0,0,0,0,0,0,-27,0,0,0,0,0,0,1,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,100,-79,100,66,0,-1,0,100
20240618,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-69,75,0,0,0,0,100
20240620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,1,0,0,-51,-69,-100,0,0,100,1,100,82,0,0,0,100
20240621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,-93,0,0,0,0,-67,0,0,0,100,-1,100,60,0,0,0,100
20240624,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,0,0,0,0,0,100,0,47,0,0,-12,0,100
20240625,100,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,-98,4,0,0,34,-99,-100,0,0,100,0,100,0,0,100,100,100
20240626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-27,0,-73,0,0,100,1,79,0,0,0,-100,100
20240627,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,-96,0,0,0,0,-100,-48,0,0,0,9,100,67,0,100,0,100
20240628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,1,-100,0,0,100,-5,27,0,0,-94,0,100
20240701,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,100,-5,70,0,0,-20,0,100
20240702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,-11,-56,0,0,80,0,0,0,0,-91,0,100
20240703,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,83,2,0,0,0,-63,0,100
