date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230727,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230728,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230731,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230801,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230802,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230803,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230804,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230807,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230808,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230809,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230810,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230811,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230814,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230815,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230816,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230817,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230818,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230821,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230822,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230823,0,0,100,0,100,0,100,100,100,100,100,100,0,100,100,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230824,0,0,0,0,0,0,100,100,76,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,100
20230825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
20230828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20231002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
