date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210423,-30,100,-21,-100,-64,67,100,0,60,-2,-64,-3,63,-39,81,100,100,13,54,43,-53,51,-100,32,32,41,51,74,-88,0,3,2,-78,-2,-49,13,27,79,31,-67
20210426,20,100,-30,43,0,74,-12,0,44,100,58,19,21,65,-100,-18,-100,-100,-100,-100,-30,100,-36,-71,-32,-82,-100,49,66,0,-100,-52,100,-1,61,100,93,-33,100,15
20210427,100,100,44,-100,43,-96,100,40,69,17,36,-82,-43,-55,100,-100,100,-32,-100,100,-83,-46,-41,-100,-12,100,41,73,-53,100,-88,73,-100,-4,-100,-2,-11,51,100,30
20210428,-100,34,100,-100,-43,46,18,-16,100,100,100,-71,100,-18,100,23,100,21,24,11,-34,8,-41,100,100,-21,-38,91,-71,100,-18,100,71,94,97,100,-76,100,74,-100
20210429,-20,-100,53,-34,0,-13,-20,38,-47,100,8,100,100,30,-100,-43,-5,-60,100,8,0,-42,-13,17,66,-35,-1,33,-15,-100,30,-43,38,-17,100,100,100,84,-100,-25
20210430,0,7,100,0,17,100,-74,20,100,-93,2,60,-69,-100,-37,-44,-31,97,100,66,59,63,100,-41,100,23,55,96,0,63,-30,-100,-5,-3,-100,-9,-100,-63,100,100
20210503,60,-68,100,0,-17,100,-33,-19,-35,21,-70,74,-100,68,-88,100,16,63,100,-90,90,100,-55,100,-100,5,6,-100,100,-46,69,-41,100,-48,25,-15,-70,-22,-4,100
20210504,-60,42,-100,0,100,-24,23,37,100,81,10,-30,-72,-100,49,-100,100,-100,58,-66,-20,-100,-60,80,100,11,-89,-34,-29,100,-69,-29,100,-100,100,35,92,69,39,45
20210505,0,-72,100,5,-44,-100,100,-100,61,-84,-31,-100,100,-27,-94,100,100,21,-35,100,100,89,100,-100,94,-10,-78,100,59,100,0,-4,-8,51,97,-86,28,-100,-100,69
20210506,100,100,100,100,-56,-100,74,100,100,-29,25,62,58,100,0,100,78,-100,100,37,100,100,-31,43,100,-89,-11,-100,75,-100,80,100,90,-100,-89,36,-61,34,-38,-100
20210507,34,76,100,100,0,100,9,25,43,-100,100,65,52,-17,0,100,52,-56,100,22,-6,81,55,76,100,-100,-9,100,-11,56,5,-22,100,-47,-18,63,-90,-77,-67,33
20210510,-100,10,100,97,0,-13,85,56,100,-100,-40,-17,100,55,0,-6,8,100,-100,-36,-100,-87,93,100,100,-22,-9,-68,100,65,26,-100,-27,0,100,85,100,58,100,100
20210511,100,-100,100,-100,71,-34,-49,-100,0,-70,66,99,-100,-100,0,2,-63,-100,-100,-69,26,-15,26,100,21,42,-10,74,-89,100,100,61,7,0,0,58,100,13,-14,-72
20210512,3,27,36,100,-53,58,100,91,100,0,-38,0,100,100,0,-100,-80,0,-88,-100,75,28,-37,49,63,-100,74,-20,-100,-50,100,30,100,0,67,-100,26,-100,-71,100
20210513,-24,100,-100,-100,-18,-100,70,-100,-100,0,52,-100,72,29,0,75,-100,1,-51,63,-3,-4,81,26,87,-17,100,2,100,-35,56,-100,100,15,63,52,20,100,100,100
20210514,75,-100,42,-45,0,-19,-33,-72,-100,0,-25,84,-40,-100,0,-100,77,-1,-27,-31,-100,100,-68,-100,-100,0,30,100,-82,-100,100,20,-32,-15,100,56,44,100,24,-38
20210517,87,-77,57,100,100,-27,10,42,-87,5,72,-55,37,34,0,-6,-67,0,-100,90,63,-23,-3,60,100,0,41,-58,-25,-100,100,-44,9,0,65,-100,84,100,100,-44
20210518,-81,-13,19,-60,-100,100,100,-42,5,-5,-100,-100,-39,-100,0,-91,100,0,100,100,100,-85,-100,36,55,100,-35,-69,51,-16,-23,-94,60,29,-34,2,-92,78,1,-38
20210519,19,-44,-50,-69,0,-100,100,31,-83,36,-58,-58,-8,34,65,-61,84,41,-100,57,-81,100,-20,100,100,-100,58,-53,88,-20,100,98,97,-5,-100,17,-82,44,-100,79
20210520,4,17,80,6,0,-31,-79,42,100,-36,100,100,99,-89,26,-100,21,100,-72,-7,100,95,100,35,90,0,19,-21,-39,-100,-5,-24,46,56,100,53,100,-65,40,7
20210521,-15,-100,100,-36,0,0,74,19,24,0,100,-39,-27,100,100,-100,90,44,100,83,61,32,-45,100,-16,24,29,100,-100,46,91,46,94,-50,71,-52,-82,14,-94,-100
20210524,-22,47,-31,-53,33,13,-100,49,99,60,47,53,88,38,100,67,-61,-20,100,100,27,-27,35,-100,-36,100,31,-100,59,80,100,-65,-82,-30,100,-16,-4,-100,63,17
20210525,-100,100,39,-10,-30,100,100,-5,100,2,-100,99,-100,100,7,-33,-100,61,75,-100,90,100,100,55,100,100,-43,-100,100,-100,100,26,-100,0,5,-100,-25,100,-100,-29
20210526,-75,-43,100,100,100,100,100,100,0,100,75,-51,-88,-100,19,16,100,100,62,95,-12,100,-5,-30,100,100,-100,100,-7,93,-100,-81,-2,0,-35,-100,86,-100,9,54
20210527,-5,71,72,-99,-100,79,8,100,-100,56,100,-21,69,100,-22,-79,-51,-73,84,30,29,-53,-100,-71,-60,100,54,-11,-100,100,100,0,100,0,-21,-66,36,44,-84,4
20210528,0,-100,-18,-36,-3,-100,-69,-32,-27,69,71,32,-100,100,-12,-2,-45,-99,41,8,92,-21,-100,-100,-100,100,3,100,-70,81,100,30,-46,0,5,100,100,13,31,-100
20210601,0,100,-60,10,54,-40,23,7,100,45,-46,-79,100,16,-91,-22,38,-31,100,100,-26,-100,72,27,100,100,100,100,100,0,-16,28,100,0,19,18,75,-54,34,100
20210602,74,-95,2,-10,-24,-37,100,-13,-59,19,-32,-11,18,51,100,0,-11,-100,100,56,100,52,67,5,-9,-19,11,-55,100,-87,-100,63,84,3,-23,-4,-82,-6,80,54
20210603,-18,2,-57,0,78,4,78,100,-100,12,-12,63,44,-44,-100,47,20,100,76,37,-100,-91,-24,52,-73,34,-100,100,93,-9,-58,-100,100,-3,-57,100,-100,-100,100,100
20210604,-56,100,-80,0,70,-85,100,100,100,65,67,26,53,-100,48,-47,20,68,-13,-58,32,-100,-11,21,51,-100,-16,15,-100,47,-89,30,100,0,-4,-100,-53,0,-4,-50
20210607,0,71,100,48,-30,-34,24,100,100,-100,2,-82,-23,-100,-100,100,-20,-39,100,-96,-20,-87,100,-85,100,-100,100,74,-40,-23,100,82,78,0,0,-94,30,100,-100,-85
20210608,0,-58,-100,93,100,0,-100,-55,26,-39,100,100,-83,100,97,0,100,-100,-18,100,-100,34,6,39,23,-15,11,-16,-17,-8,100,69,-100,41,100,100,-100,-19,2,53
20210609,9,100,80,-38,17,0,24,48,-5,-100,-100,0,-66,-59,-9,-100,61,-52,88,84,49,12,-79,100,-100,42,100,100,44,-31,100,-81,100,-41,29,-24,-10,68,76,-100
20210610,-9,100,-100,100,61,0,-83,-5,100,-100,72,100,15,-19,43,0,100,17,-14,23,-33,100,-12,100,100,100,50,100,44,-73,100,-100,100,0,100,100,100,-13,100,58
20210611,22,25,-32,62,67,0,100,32,-100,-22,-18,-11,-100,-8,-89,0,100,22,-84,15,-38,-7,100,100,-100,-4,-34,100,-28,100,38,-21,100,0,32,34,100,-100,92,-24
20210614,-22,-5,100,-71,-100,100,-30,26,100,-67,100,64,59,-83,-100,86,-81,-39,-21,100,44,23,46,-58,100,-100,35,-90,-100,-5,100,0,56,100,97,-35,-100,61,-14,53
20210615,0,23,-79,-100,-100,-61,100,-53,-17,100,69,-60,100,70,-82,100,-100,0,87,-53,-55,83,-39,100,100,-38,82,100,-100,100,-69,0,40,-89,34,100,100,-32,2,29
20210616,0,7,-75,-51,45,21,76,-100,100,-57,-63,97,91,-100,0,32,-100,0,100,5,-37,70,-72,-33,-66,100,67,100,-76,83,85,100,100,40,-89,-100,-2,10,24,20
20210617,0,-100,100,-16,-100,66,73,100,-82,100,25,69,-95,44,0,24,100,0,16,-100,-44,82,-67,26,-84,-73,100,24,0,100,-100,-100,100,1,-48,-90,-33,-23,100,100
20210618,0,51,24,-27,-100,65,-46,12,100,100,40,12,31,48,0,27,-100,0,-52,-20,44,74,50,100,54,100,-31,100,0,47,100,0,100,-52,100,-100,100,16,-60,40
20210621,0,-12,100,46,89,-100,-100,29,100,-53,-100,-53,-60,-18,100,-14,-100,1,-100,-100,-100,69,43,38,100,-100,-76,15,0,51,93,100,-14,0,-100,-4,58,-97,100,-100
20210622,100,-100,-11,1,-17,42,23,51,44,70,75,-61,-55,100,-56,-23,-78,-1,-67,-7,100,-20,-61,100,100,73,-100,100,0,-100,23,100,38,52,-36,10,-85,100,3,-5
20210623,-14,-96,-93,-47,30,100,57,26,-10,100,60,-8,-52,-56,-44,-42,-43,0,-100,100,1,88,-15,42,-70,-100,12,-52,100,-20,96,100,-100,34,-12,-27,100,11,100,100
20210624,23,64,98,65,0,-2,100,1,-100,-100,36,-63,5,-85,0,80,-28,15,45,-76,-46,-87,59,100,-50,26,53,100,62,84,-94,100,-100,100,-100,44,-78,-52,100,-63
20210625,-100,100,72,-65,50,100,30,100,-100,100,15,52,-6,45,0,-17,9,14,-23,-100,100,100,-100,100,29,31,-15,-5,-100,-17,0,-100,-59,-100,100,57,-100,49,42,-19
20210628,-9,100,32,0,-21,-2,77,70,100,-89,40,-10,-100,58,87,-100,100,-29,10,79,-100,-49,64,-100,96,100,-40,10,57,100,100,-5,50,72,90,-31,-100,-83,27,-80
20210629,0,-16,38,0,-79,-28,74,7,-100,-59,94,100,-10,-67,33,-50,-14,0,56,71,31,100,72,100,100,100,1,100,92,100,-100,5,100,-52,100,-100,100,100,23,-100
20210630,0,-64,-100,0,100,94,63,72,-89,78,-100,-92,-53,61,-35,100,-12,0,100,100,-100,100,-97,-56,100,-31,-46,99,-44,77,-100,-8,-76,59,100,100,-100,100,-6,-13
