date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230731,36,-100,0,-69,-100,-47,9,100,100,100,100,25,100,100,100,-100,-19,47,-100,-28,44,0,-100,63,100,-100,-48,100,75,0,90,0,100,-9,-16,-36,100,100,99,-2
20230801,-10,-60,0,91,100,100,-89,-31,49,-7,46,100,-27,100,100,100,49,5,78,29,-16,0,-100,-87,25,-71,-15,19,100,0,-32,0,-100,0,-100,100,-2,-30,-100,-2
20230802,88,0,21,100,-35,-100,44,-100,100,92,-6,-83,24,57,-100,100,-94,16,-100,-70,99,0,-100,-52,-100,19,39,-100,100,49,100,0,43,0,86,13,-100,100,-100,-100
20230803,-9,24,50,-54,100,-100,-100,-81,-27,-23,-100,-41,-66,-68,6,-16,-16,-4,-100,100,-1,81,100,-100,-70,-19,-74,28,-62,56,-100,0,-43,0,90,-100,-2,-100,17,100
20230804,-83,24,89,55,-97,-38,8,60,0,26,100,-43,90,-68,28,-100,0,-100,-78,-100,-100,-81,31,31,-2,100,93,100,52,100,100,41,63,0,9,100,100,100,-100,-88
20230807,39,-48,-100,-10,29,0,46,63,-74,-64,100,75,-100,100,97,100,0,-25,21,-91,-26,0,-68,75,0,-30,96,100,-80,100,-100,-7,24,0,-6,-100,48,100,-67,-100
20230808,100,0,-29,100,-20,100,-100,-61,-100,-30,-62,-100,93,-46,30,-100,15,48,86,-52,100,97,63,-23,100,19,-50,100,100,-100,100,53,100,26,62,32,100,-100,-22,0
20230809,-47,0,-31,-23,100,100,-100,-82,38,100,100,-38,-57,53,23,100,-15,100,100,-4,76,100,97,9,-65,-100,87,-3,65,6,36,100,-57,-26,-100,-36,38,100,13,-16
20230810,-85,0,10,36,28,100,70,-86,-80,-92,-85,-35,-100,100,-100,78,100,100,29,63,24,-100,-100,-100,43,62,-11,-89,-26,2,-39,100,-89,29,35,-97,7,100,-13,0
20230811,-29,100,16,-100,-100,-55,100,0,-61,73,100,-35,100,-28,100,-44,-100,100,58,98,42,19,-73,-70,100,-100,-20,100,38,100,100,91,10,100,100,-100,-64,-52,20,0
20230814,0,-71,-26,8,86,-65,18,88,-76,-100,-87,-79,58,77,100,5,38,-33,38,-6,-59,40,-63,-16,97,68,-16,-5,-29,-17,-32,47,-51,-100,24,75,100,78,-18,0
20230815,17,84,0,-100,100,100,-69,60,-49,-72,98,-62,100,2,-1,-42,55,-49,100,10,100,100,0,0,100,-95,100,100,100,23,100,-100,0,-29,-63,-12,100,-63,-2,0
20230816,99,100,3,-48,77,59,26,100,4,36,69,100,-68,22,35,31,78,18,-20,-76,-13,97,0,45,100,100,53,51,12,59,100,-51,0,0,-27,-81,-1,-96,100,100
20230817,85,-100,-3,19,98,30,-100,-100,3,-35,100,-7,0,-22,86,100,-82,73,-100,-24,-89,7,100,-45,34,-25,-8,-45,100,-100,100,-48,39,42,40,-100,-20,-100,-92,31
20230818,-100,-68,100,100,-44,44,64,-100,39,-4,73,30,-100,-56,98,100,-72,100,-3,-100,6,-54,72,0,-100,100,100,35,-84,-2,100,70,32,-30,92,7,-66,-45,-8,-100
20230821,32,-45,-20,100,-1,-100,-30,-17,84,0,7,-10,-100,-100,47,-100,55,-77,-99,100,27,53,12,22,100,-80,100,38,19,-27,46,57,-23,-12,10,78,-51,-92,87,100
20230822,-100,0,-1,61,100,56,-7,10,33,56,-14,100,34,100,100,100,65,84,90,-100,-53,48,100,96,-3,-100,-43,7,17,100,100,100,-17,0,18,-6,57,0,-87,-100
20230823,100,0,-79,-33,100,100,-100,-41,100,-56,100,-100,-89,84,85,-100,-100,-21,73,100,100,-100,-100,-100,-97,100,57,-54,-84,22,36,23,22,100,100,100,47,0,0,100
20230824,-84,100,0,5,11,52,100,0,100,0,-21,70,-100,100,100,74,100,100,79,81,-100,100,72,64,-100,-100,100,-45,14,-69,100,-44,-53,76,7,-9,100,0,0,64
20230825,41,-100,0,48,74,-100,30,100,4,0,-100,-81,65,100,67,41,-69,-22,-65,-19,45,100,100,-82,-100,100,100,100,-75,-68,3,-100,49,100,-100,-100,-56,23,0,-23
20230828,-12,0,0,-30,100,13,33,100,-14,0,15,-67,93,100,100,100,-12,48,63,-79,-45,100,100,0,100,-50,-7,-68,80,-72,-100,44,-49,100,-19,-19,100,100,0,-100
20230829,-75,12,0,82,-9,91,98,-84,50,0,-100,-35,-14,-16,70,-22,-5,-45,-18,-100,67,99,100,0,-46,-100,-100,100,-30,22,100,58,0,-100,100,100,-40,-34,0,6
20230830,44,-12,0,100,-35,24,100,3,33,0,100,100,-100,100,86,32,12,30,99,100,13,100,-95,100,76,-12,-41,35,-25,32,16,-12,72,-100,100,-100,-4,-89,80,-7
20230831,-42,0,0,22,84,100,-62,-100,-60,0,-77,-82,72,100,100,-87,35,-100,40,72,-100,42,59,-42,-100,0,100,19,-89,28,100,-18,-72,29,12,-74,16,91,16,10
20230901,76,0,7,100,34,100,8,-19,53,13,57,79,-93,58,90,94,25,-32,-37,100,-100,-30,-66,80,100,0,99,100,-100,-18,-7,32,0,-100,-100,-20,100,36,94,-81
20230905,-16,0,26,100,-100,-98,54,23,55,-2,100,21,-45,100,-99,81,100,-100,4,74,-41,-56,-7,-4,-100,0,59,82,-100,100,31,-100,35,-58,-13,74,-4,100,-100,0
20230906,93,0,-33,11,-55,-98,-100,100,100,25,100,86,-76,60,59,100,-29,37,100,84,100,100,38,100,79,0,3,-60,-10,18,100,100,11,-47,100,-74,100,-100,47,0
20230907,84,100,0,11,100,-31,-100,-56,-20,100,-100,100,-34,-25,-90,87,24,73,27,-19,100,-100,-8,85,-84,55,100,-100,-95,100,100,80,100,0,100,58,30,-100,43,25
20230908,-45,-42,0,99,97,-98,73,27,84,-100,-64,100,0,100,100,-67,100,33,100,100,100,100,-72,-100,-100,69,-63,100,67,-100,100,27,-12,100,49,-58,100,14,87,8
20230911,-78,-58,0,-100,27,100,100,-94,-43,93,100,3,0,-100,100,-77,83,100,-13,100,-100,-35,-17,100,17,-100,100,72,4,-100,-9,32,33,-95,100,86,34,-41,69,-18
20230912,100,0,7,100,-43,100,59,0,-43,-100,100,-30,100,100,100,-54,-81,44,100,-74,-100,36,15,22,6,-24,-100,63,-100,-16,95,57,27,-5,59,-72,-5,40,-100,51
20230913,100,0,63,-85,2,-33,13,91,62,-24,-100,-100,42,-95,-100,100,75,-26,-100,17,89,100,-100,-87,100,100,-6,-11,100,-76,100,100,-100,0,52,100,-92,80,69,-66
20230914,-6,0,-17,-1,-62,-100,29,100,-100,43,-100,-100,32,-30,100,90,61,100,87,-100,-100,8,-79,-13,100,100,3,77,52,-100,-56,17,67,0,100,100,45,-19,-100,0
20230915,-21,0,-53,-100,100,-19,-100,100,-3,-46,-100,-55,21,100,6,-13,36,34,100,56,-89,-41,87,100,-100,-100,100,100,88,76,100,18,-100,0,-100,94,-25,10,100,29
20230918,45,0,2,74,100,-46,-100,-100,-64,100,-100,22,-32,-57,48,34,-40,-52,68,24,27,72,96,6,7,19,-29,-98,100,-100,-39,-20,-61,0,84,-100,-73,-44,-72,-29
20230919,81,0,-2,-24,100,-100,83,24,44,100,-100,-74,55,-100,91,-68,-86,-53,100,-6,-27,74,-100,52,-7,100,62,-100,100,62,-60,-33,0,0,-47,-81,-84,-67,-21,0
20230920,30,100,0,100,29,100,-100,100,100,6,-100,-70,10,100,-100,-100,-100,-100,100,-64,100,11,-21,50,-99,58,-84,100,100,-90,-100,-64,0,48,100,79,-100,97,-100,0
20230921,-30,-100,45,100,54,50,-50,100,60,-100,100,65,-24,5,92,95,57,11,-44,-100,-76,-100,-8,73,24,-39,-19,-32,74,13,100,-21,0,-48,44,-65,-100,100,-100,100
20230922,100,0,-45,-91,-69,-100,-91,-100,100,-69,-45,-65,71,100,-88,95,100,22,35,-74,-24,-100,93,100,-66,-23,7,19,1,45,97,-100,0,76,32,-98,100,100,-12,100
20230925,100,0,7,23,7,-99,100,-100,-47,-39,-68,100,-100,-27,100,37,-88,100,100,53,100,36,-100,-100,100,37,100,-100,-12,11,64,51,0,100,42,86,-24,100,0,-100
20230926,-100,100,-7,-91,100,48,72,-100,-100,0,62,25,100,22,-5,-15,21,-100,-94,96,12,100,87,23,-48,-33,-21,-100,100,54,100,11,100,-14,100,16,-100,48,53,50
20230927,-28,-41,69,-99,-8,-13,100,28,-1,0,-47,52,-57,100,-15,-7,-8,68,-90,62,40,96,15,-100,100,-95,100,36,48,-100,-2,-17,-15,100,34,-100,-76,79,-15,45
20230928,100,63,80,-25,51,-17,48,3,-31,100,56,-100,68,-82,1,-38,-100,100,-100,-9,-70,100,100,81,97,-100,100,-95,-28,17,7,-51,-18,-43,48,-45,-44,61,-38,46
20230929,-86,13,-74,100,-100,100,100,-53,98,-100,-100,-77,-89,-21,-100,-100,-83,16,-3,12,100,-100,-88,55,100,43,-47,100,-71,-40,-91,-66,-4,6,-100,0,46,53,100,20
20231002,-40,-100,-5,-100,4,100,-100,100,-48,5,100,0,50,100,-92,48,98,79,-77,-100,-100,-100,-100,-42,100,-67,40,-21,100,5,-13,-100,-33,-82,0,81,31,22,-3,-32
