date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190206,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190207,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190208,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190211,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190212,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190213,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190214,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190215,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190219,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190220,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190221,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190222,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190225,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190226,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190227,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190228,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190301,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190304,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190305,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190306,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190307,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190308,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190311,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190312,0,100,0,0,0,100,100,0,0,0,100,0,100,100,0,100,100,100,100,100,100,100,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190313,0,65,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,100,100,0,100,100,0,0,100,0,100,100,0,0
20190314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
