date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211020,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211021,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211022,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211025,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211026,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211027,-1800,0,-1800,-1800,-1800,-1800,-1800,-1800,0,0,0,-1800,-1800,0,-1800,-1800,-1800,-1800,0,-1800,-1800,0,0,-1800,-1800,-1800,-1800,-1800,-1800,-1800,-1800,-1800,0,-1800,-1800,0,0,-1800,0,0
20211028,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211029,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211101,-200,0,-200,-200,-200,-200,-200,-200,0,0,0,-200,-200,0,-200,-200,-200,-200,0,-200,-200,0,0,-200,-200,-200,-200,-200,-200,-200,-200,-200,0,-200,-200,0,0,-200,0,0
20211102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211104,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211105,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211108,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211109,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211110,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211111,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211112,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211115,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211116,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211117,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211118,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211119,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211122,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211123,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211124,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211126,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211129,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211130,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211201,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211202,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211203,100,0,100,100,100,100,100,100,0,0,0,100,100,0,100,100,100,100,0,100,100,0,0,100,100,100,100,100,100,100,100,100,0,100,100,0,0,100,0,0
20211206,0,0,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,100,100,0,0,100,0,0
20211207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20211208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
