date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191118,69,98,36,94,50,-40,-41,-21,-24,0,98,-77,-87,0,-81,20,-64,28,-89,56,-100,56,-17,-56,1,-57,100,100,100,-6,10,-24,100,-6,-68,-71,-100,-87,-69,27
20191119,-55,73,72,-100,-47,0,100,-64,82,0,7,32,9,0,30,-38,0,82,80,-82,100,88,0,100,100,36,-25,-42,-74,-70,24,-100,-100,16,71,-12,-100,100,100,58
20191120,-19,-28,-49,-100,0,3,-20,100,92,0,42,-100,-94,0,-68,-59,100,-47,20,-31,100,-100,46,-76,-74,-72,-75,100,4,71,0,-76,100,-100,-32,100,-11,91,100,69
20191121,33,100,54,0,-9,-3,-64,-100,100,0,67,100,36,37,-67,-94,59,-14,-79,-100,-38,-100,-31,100,48,77,100,-100,-100,53,100,48,40,-73,51,21,100,86,93,100
20191122,100,-36,-17,-100,-100,100,48,37,86,37,-23,100,31,100,22,-65,27,67,-39,-51,-100,-100,100,-96,-46,90,100,4,100,-100,26,6,-70,-84,-82,27,-20,-28,-100,-85
20191125,70,-4,-53,15,100,100,-2,-12,100,100,45,93,-16,7,-15,0,-93,37,-43,-100,-76,-5,-100,100,41,100,100,77,-100,34,-43,100,95,100,17,-28,-90,-79,-100,100
20191126,-100,-100,-43,13,72,-100,-100,45,53,100,64,-84,74,37,-9,43,47,100,0,31,-17,0,-15,100,-100,-42,14,-100,-30,11,93,100,48,61,-27,-46,100,13,100,73
20191127,56,-14,0,-92,100,-100,100,-13,39,92,28,100,-41,32,100,-43,25,97,100,-65,-100,0,16,-45,-100,69,38,49,0,-100,8,-52,6,40,98,100,-14,60,-4,-19
20191129,-100,100,20,-100,56,0,100,-57,100,65,-15,100,76,-3,-100,0,85,-82,-100,-4,82,0,-16,100,76,-100,100,1,0,-18,38,-42,-100,-51,-100,36,-49,-94,-7,87
20191202,100,-32,95,74,-69,32,100,89,100,100,59,-4,-58,-100,100,83,-49,1,19,-40,4,0,100,27,-11,-100,-100,-97,99,100,-64,100,100,-12,-5,28,-42,100,99,-100
20191203,100,-95,4,7,-66,100,-84,100,52,10,34,-8,100,-33,5,-83,-42,-100,-19,-100,-2,79,78,-100,-74,-100,100,-35,-83,-79,100,17,-7,19,-100,100,60,-4,-9,-32
20191204,-5,-44,-11,-21,-71,-100,100,19,-98,-71,57,100,21,86,28,82,-100,-100,83,54,100,-60,-100,28,-17,-47,100,-53,-16,-29,92,-78,100,-50,44,100,-100,-53,-22,-25
20191205,42,26,-100,68,78,100,-100,-53,33,100,15,-13,73,-100,-100,43,46,18,100,13,-55,36,-1,100,0,100,-52,100,0,100,51,-100,45,-54,-100,100,97,22,16,-100
20191206,100,93,-8,100,-72,-39,100,-100,-100,-100,100,2,-5,-5,16,-100,99,100,-100,100,-16,-55,-62,55,100,-65,100,6,0,7,0,100,31,88,100,19,100,100,100,-1
20191209,87,-100,56,-53,100,-93,100,-7,69,-11,-48,100,6,-58,-100,-25,100,100,-83,-100,-68,0,100,100,-100,100,-30,-81,0,60,100,-100,100,16,-75,85,60,-100,-100,-3
20191210,-100,-100,-56,100,100,59,100,-48,83,-100,100,-26,-5,0,56,2,-5,82,100,47,100,0,25,60,47,0,-3,-100,100,-100,79,31,100,-100,-87,-100,95,87,0,100
20191211,32,100,0,100,55,-27,-16,17,93,90,49,100,92,0,-35,96,15,96,47,-100,-62,100,93,-27,88,67,-73,-98,100,100,-100,100,100,-24,-100,100,-61,27,100,-26
20191212,14,-5,100,80,100,45,-100,100,100,16,-100,100,100,38,-100,-98,-64,100,-93,-19,-100,2,0,-100,100,-40,-100,82,-48,-100,-100,43,100,50,100,-1,-100,-100,22,-23
20191213,35,-69,-81,-19,-100,-77,-18,94,-10,-44,100,-100,-52,100,49,0,-100,-85,-38,30,-26,-72,-100,-38,100,-4,100,-100,4,-100,48,100,-99,-7,-17,100,100,-100,100,-100
20191216,100,38,30,19,68,0,-100,100,25,54,100,48,5,100,61,0,75,-79,23,-100,0,-9,-2,100,100,100,-100,15,20,100,100,13,15,100,47,61,-100,-100,45,-45
20191217,-90,69,27,100,-65,0,94,-100,100,-59,-100,-100,-100,-91,48,0,100,-64,-39,5,0,-21,-19,62,-20,92,-100,-33,-100,53,-76,100,-100,9,100,100,-59,-41,-46,73
20191218,100,-38,54,-11,-16,0,-100,37,95,-53,-59,-100,36,23,-35,0,53,-48,0,100,0,0,-100,-51,12,100,-61,-22,-13,-100,100,47,59,-100,100,100,49,0,-53,24
20191219,14,-2,13,100,-100,0,-30,-69,-54,92,100,-100,8,100,100,0,10,-100,0,-34,0,0,28,-98,45,-7,-30,29,-63,-21,87,31,64,100,100,100,92,62,50,14
20191220,100,18,100,-94,100,0,-100,-9,-100,-58,100,55,-100,100,-62,0,-100,-15,0,100,0,0,-13,-55,8,100,100,100,0,-67,42,30,-73,57,-100,100,39,-62,100,3
20191223,-100,-69,-100,100,95,0,43,-100,43,-70,55,4,18,100,100,0,-92,21,0,79,28,9,100,-100,100,-100,100,-100,13,-100,13,100,65,-5,54,55,-57,0,-50,-100
20191224,100,18,-16,100,100,88,81,33,-51,100,30,-13,99,89,100,0,-73,100,33,27,66,0,-76,100,36,29,-100,100,-13,-86,100,-100,-100,0,16,100,100,0,-100,100
20191226,0,100,-81,100,100,6,96,-23,-15,-100,-100,18,100,100,100,76,-100,53,92,-100,-94,11,-51,2,100,-64,-50,-14,0,0,100,76,100,-44,-53,-76,12,45,78,-10
20191227,-41,100,-21,76,78,-94,100,-80,-40,100,-100,86,-42,-81,-75,16,-45,32,-7,-94,0,54,37,-73,100,-68,-100,-9,100,0,-100,58,-22,67,-36,-100,76,0,55,-100
20191230,-100,100,100,100,100,4,57,1,57,-36,-100,-89,36,-58,76,-43,-100,100,100,-100,57,100,-37,81,100,100,-100,88,71,0,100,-100,25,-100,42,26,-100,99,100,-100
