date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200911,-100,0,35,0,100,100,0,0,0,23,100,100,100,0,-64,27,92,28,75,0,-81,0,38,8,0,0,100,0,42,-35,100,0,100,-64,100,-100,58,0,59,69
20200914,85,0,-74,0,100,35,0,0,0,71,100,100,100,0,29,100,8,100,-75,0,100,42,-1,100,0,0,100,0,-49,100,100,0,100,0,63,-32,0,0,41,-36
20200915,80,0,29,0,100,100,0,0,0,100,-66,100,100,0,100,-89,-100,72,0,0,-47,51,24,100,0,0,100,0,-100,39,100,0,100,66,100,-100,32,0,-38,100
20200916,100,0,-29,100,100,100,0,31,0,-5,100,100,100,0,100,24,0,100,9,0,100,-93,-100,100,3,0,100,0,66,-93,100,0,100,-66,100,-7,-84,0,100,100
20200917,64,0,73,-61,100,100,0,-31,0,100,33,100,100,0,-21,-100,-37,-18,74,0,-84,6,21,75,-3,0,100,0,28,100,100,0,100,52,100,-98,25,0,100,12
20200918,-44,0,38,-39,100,-100,0,0,43,100,100,100,100,0,100,-52,-14,100,13,0,-44,36,86,35,0,0,100,0,32,-7,-77,0,100,-52,100,100,100,0,100,100
20200921,-53,0,-53,0,100,100,0,0,92,24,100,100,100,0,100,78,95,87,25,0,80,-42,34,100,0,0,100,0,-89,44,100,0,100,0,78,34,-100,0,46,95
20200922,-26,0,60,0,100,-21,0,0,-71,100,100,100,100,0,0,42,2,26,99,100,100,63,-100,-20,97,0,100,0,100,100,100,0,100,0,21,100,-86,0,-100,8
20200923,-14,0,100,100,100,15,0,0,-64,100,100,100,100,0,7,100,43,100,-100,2,12,88,-100,-56,-44,0,100,0,92,100,100,0,100,0,-15,74,0,0,-10,100
20200924,66,0,-100,-49,9,-42,0,0,0,7,100,100,100,0,100,20,100,100,-44,-6,100,19,-50,55,17,0,100,0,-87,50,100,0,100,37,72,-100,0,0,89,32
20200925,3,0,-29,100,65,75,0,0,0,86,-100,100,100,0,100,-17,100,100,37,-48,98,-61,100,58,-70,0,100,0,-100,-39,100,0,100,-37,70,23,0,0,-81,100
20200928,-11,0,100,-100,100,38,0,0,0,37,-2,100,100,0,100,71,49,26,87,-48,-36,-47,3,98,0,0,100,0,-35,-41,83,0,100,0,3,-37,0,0,-93,46
20200929,-25,0,-100,-51,23,100,0,0,0,42,-100,100,100,0,-43,-100,14,73,100,44,100,-62,15,-23,0,0,100,0,82,40,100,0,100,0,71,-77,0,0,-36,-100
