date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220309,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220310,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220311,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220314,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220315,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220316,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220317,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220318,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220321,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220322,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220323,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220324,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220325,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220328,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220329,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220330,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
