date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240501,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240502,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240503,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240506,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240507,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240508,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240509,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240510,0,0,100,100,100,0,100,0,6,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
20240514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20240531,0,0,-2600,-2600,-2600,0,-2600,0,-2506,-2600,0,0,0,0,0,-2500,0,0,0,-2600,-2600,-2600,0,0,-2600,0,-2600,0,0,0,0,-2600,0,0,-2600,0,-2600,-2604,0,0
20240603,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240604,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240605,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240606,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240607,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240610,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240611,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240612,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240613,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240614,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240617,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240618,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240620,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240621,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240624,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240625,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240626,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240627,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240628,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240701,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240702,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240703,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
