date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190906,0,58,-12,0,94,0,100,-100,37,100,0,-58,100,-35,100,100,100,-41,10,77,100,0,0,0,-22,-100,0,-71,25,-93,0,-100,100,52,0,0,0,0,100,-28
20190909,0,1,100,0,100,0,100,14,100,100,0,0,100,36,100,100,100,59,100,43,100,0,18,30,42,-57,0,-41,98,47,0,0,100,-100,0,0,0,0,90,-23
20190910,0,56,68,0,59,0,100,-100,100,100,0,0,100,-21,100,100,100,-18,23,86,100,0,-18,-30,100,75,0,0,96,100,0,39,77,100,0,0,0,0,-44,0
20190911,0,100,100,0,54,0,100,100,-12,100,0,0,100,17,100,100,100,49,100,18,100,0,0,0,80,-75,0,0,100,87,0,-39,29,100,15,0,0,0,100,0
20190912,0,84,94,0,22,53,100,15,4,100,0,0,10,-47,64,100,67,86,100,15,100,0,0,0,100,0,0,0,100,-85,0,0,100,100,-15,0,0,0,-34,0
20190913,0,59,58,0,5,-53,100,-89,100,100,0,0,3,-80,100,100,100,-57,100,85,100,0,0,0,66,0,0,0,100,-9,0,0,-3,100,100,0,0,0,31,78
20190916,55,94,48,0,100,0,-33,15,93,100,0,0,100,48,100,100,100,-47,100,100,100,100,0,0,37,0,0,0,100,-66,0,0,100,100,-100,0,0,0,100,32
20190917,3,100,-38,0,79,0,100,-22,100,100,0,0,100,9,100,7,100,-100,36,100,100,-100,0,3,100,0,0,65,-20,-100,0,0,100,100,9,0,0,0,-66,-100
20190918,-11,100,-7,0,56,0,100,100,100,100,0,0,100,-6,100,99,73,37,100,100,100,0,0,3,-71,0,0,-65,100,32,0,0,100,100,-9,0,65,0,100,66
20190919,-47,100,100,0,36,0,100,26,100,100,0,0,100,19,100,100,28,33,100,60,100,0,0,-6,48,0,0,0,100,60,0,0,100,100,0,0,4,0,86,-76
20190920,0,-35,99,0,60,0,100,100,23,100,0,0,35,-31,100,100,-65,-31,100,22,77,0,0,0,-100,0,0,0,100,-2,0,0,58,73,0,0,-69,0,-2,0
20190923,0,-47,100,0,100,0,75,-64,100,100,0,0,100,47,69,100,5,59,100,43,100,0,0,0,100,0,0,49,100,76,0,0,100,100,0,0,0,0,100,0
20190924,0,40,81,0,41,0,22,100,83,100,0,0,36,35,73,100,56,-74,68,100,83,0,0,18,3,0,0,21,100,2,0,0,17,100,28,0,0,0,89,0
20190925,0,100,100,0,25,0,57,100,100,100,0,0,100,67,100,100,54,-7,19,-85,100,0,0,-13,100,0,0,-70,72,24,0,0,100,100,-28,0,0,0,16,0
20190926,0,58,55,0,-100,0,100,100,100,100,0,0,100,-6,100,100,-78,70,100,100,88,0,0,-5,-100,0,0,0,100,31,0,0,100,100,0,0,0,0,100,0
20190927,58,-11,3,0,98,0,-9,-100,100,57,0,0,100,100,100,100,100,-47,75,47,100,0,0,0,100,0,0,0,100,19,0,0,5,100,0,0,0,0,100,51
20190930,-58,92,-100,0,100,0,100,100,100,100,0,0,64,36,100,100,100,100,100,-72,100,0,0,8,100,0,0,0,84,-10,0,0,14,100,0,0,0,0,93,-51
