date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201125,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201127,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201130,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201201,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201202,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201203,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201204,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201207,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201208,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201209,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201210,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201211,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201214,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201215,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201216,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,26,0,0,0,0,0,0,0,0,0,100,100,0
20201217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
