date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220720,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220721,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220722,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220725,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220726,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220727,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220728,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220729,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220801,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220802,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220803,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220804,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220805,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220808,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220809,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220810,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220811,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220812,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220815,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220816,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,82,100,0,0,0,0,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20220818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20220823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
