date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200122,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200123,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200124,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200127,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200128,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200129,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200130,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200131,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200203,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200204,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200205,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200206,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200207,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200210,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200211,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200212,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200213,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200214,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200218,0,100,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,100,97,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20200220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20200313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
