date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191105,-27,72,100,25,-99,0,0,0,-100,16,0,100,100,100,0,100,100,0,3,0,-39,11,-45,0,0,44,0,18,100,0,-38,-69,-58,90,25,100,100,83,0,-1
20191106,100,100,-62,-25,100,0,0,0,18,43,0,100,99,-22,0,20,100,0,22,0,66,-100,0,0,0,93,0,7,100,0,4,100,-100,-100,100,100,100,100,0,100
20191107,58,100,100,0,-27,0,0,0,27,100,0,100,-5,-14,0,100,100,0,-25,0,100,-100,72,0,0,98,0,100,100,0,100,-100,100,-13,-5,-32,-87,64,0,22
20191108,58,-70,100,100,80,0,0,0,100,100,0,100,31,58,0,13,79,0,0,0,-75,68,-65,0,40,100,76,-23,62,0,-95,100,100,0,100,30,100,100,0,100
20191111,91,-100,45,43,75,57,0,0,26,81,0,100,10,100,0,48,100,0,0,0,-81,80,-7,0,-40,100,-76,47,38,0,92,-54,-51,0,100,-33,100,100,0,100
20191112,100,-100,-100,-88,-89,-57,0,0,42,16,23,100,-83,100,0,91,100,0,0,0,9,-29,0,0,0,100,0,-9,-100,0,-100,26,-81,0,100,-6,34,100,0,89
20191113,100,-63,-36,-55,100,0,0,0,35,100,54,100,-100,-83,0,53,100,0,0,0,-12,15,0,0,0,88,0,100,100,0,17,100,100,0,100,55,100,100,0,100
20191114,81,-84,-28,0,95,0,0,0,57,100,31,100,67,-62,0,33,100,0,0,0,100,-33,0,13,0,59,0,-100,-7,0,75,52,100,76,100,100,58,-5,0,100
20191115,100,100,-24,12,100,0,0,0,28,-31,51,100,61,-100,0,2,100,0,0,0,51,5,0,-13,0,-96,0,100,100,0,-57,-75,50,-76,100,100,100,100,0,100
20191118,-81,21,90,28,100,0,0,0,72,-69,-90,100,-39,37,0,17,100,0,0,0,-73,75,0,52,0,40,0,100,-37,100,-69,100,-10,0,-1,27,100,-36,0,67
20191119,100,62,48,-40,22,0,0,0,42,82,-69,100,10,66,0,16,100,0,0,0,36,87,0,31,0,100,0,85,100,4,89,56,-52,0,51,-76,39,100,0,100
20191120,-34,-100,5,0,100,100,0,0,57,98,0,100,100,44,0,88,100,0,0,0,-55,-100,4,-20,0,52,0,21,47,-80,-29,10,100,0,100,16,100,100,0,-99
20191121,100,-83,-27,100,0,-54,0,0,37,-64,0,100,-33,50,0,66,100,0,0,0,73,100,-4,-27,0,100,0,60,100,-24,-32,-14,-24,0,100,3,59,100,0,-97
20191122,100,0,93,53,97,-46,0,0,100,-29,0,100,-44,-100,0,-57,100,5,0,0,90,-100,0,12,0,-86,0,-19,-100,0,25,100,100,0,-37,-73,100,100,100,2
20191125,-17,0,100,-91,63,0,0,0,100,77,68,100,-100,-11,89,1,100,-5,0,0,100,-56,0,-48,0,99,0,74,54,27,-100,100,73,0,100,68,88,100,-100,4
20191126,86,0,100,72,51,0,0,0,-25,100,-68,100,-100,-77,-89,-100,100,0,0,0,89,46,0,27,0,-11,94,15,69,-27,100,100,-83,0,100,-54,75,100,0,-45
20191127,100,0,100,100,100,0,0,0,100,-35,0,64,66,34,0,100,100,0,0,0,100,-100,0,100,0,59,-94,100,86,0,-93,100,-2,0,100,82,100,100,0,100
20191129,100,0,69,-2,55,0,0,0,-1,-24,0,100,4,-62,0,25,100,0,16,0,37,-12,0,-84,0,100,0,100,-100,14,-14,-27,-8,0,100,92,100,100,4,-20
20191202,100,0,-38,-92,-59,0,0,0,51,-100,0,88,-58,45,0,100,100,0,54,0,98,34,0,-43,0,64,0,100,-62,47,40,-21,-62,3,100,-100,100,17,-4,-82
20191203,82,0,100,-53,100,1,0,0,-59,-100,23,100,9,100,14,18,100,0,50,0,46,-37,0,81,0,-57,0,100,-53,100,61,-38,75,-3,100,100,100,100,0,69
20191204,-31,0,100,-87,100,24,0,0,81,15,-23,100,65,33,-14,100,100,0,100,0,-100,-64,0,-81,0,46,0,100,3,-16,-100,-100,68,0,100,100,100,64,0,15
20191205,100,85,100,0,100,-25,0,0,65,17,0,100,100,-100,21,100,100,0,2,0,100,-51,0,0,0,3,0,100,100,15,82,100,76,0,100,66,-5,100,48,100
20191206,100,100,100,29,-100,0,0,0,100,-56,0,100,100,-77,-21,-1,100,0,-13,0,54,-36,0,0,0,100,0,-100,-100,55,38,-99,16,0,100,-79,100,-52,-48,100
20191209,78,-100,69,-29,19,0,0,0,100,100,0,100,-40,-86,0,-100,100,0,-44,0,100,100,0,0,0,100,0,100,-18,-100,-97,72,71,0,100,-48,27,100,0,100
20191210,100,-85,100,0,19,16,0,0,43,100,100,100,100,-38,0,99,100,0,13,0,58,100,0,0,0,30,0,100,7,-23,100,79,3,32,41,-12,100,100,0,44
20191211,100,25,55,0,100,-16,0,0,100,21,45,100,59,98,0,-29,100,0,96,0,89,-19,0,0,0,59,0,-44,19,100,100,-35,100,-32,100,100,92,100,0,47
20191212,100,45,45,0,100,0,0,0,-62,-100,-32,100,8,-100,0,100,93,0,-100,0,25,77,0,0,0,100,0,-100,100,-100,100,-31,-100,0,100,-100,100,76,0,-71
20191213,100,100,100,22,38,0,0,0,100,37,18,100,10,100,0,-97,100,0,-42,0,-100,-89,0,0,0,85,0,100,100,13,22,67,21,0,100,51,100,100,0,60
20191216,100,-100,100,100,100,2,0,0,100,100,52,100,69,45,0,-42,31,0,100,0,-57,68,0,0,0,100,0,88,-12,-89,100,-14,100,0,100,-23,100,100,0,-26
20191217,100,-70,100,53,100,1,61,0,100,100,21,100,-1,-69,0,100,100,0,-86,0,-76,55,0,0,0,100,0,100,62,-16,-26,100,45,0,100,33,-18,100,0,-47
20191218,86,0,47,-100,28,-1,-56,0,100,6,-42,100,19,-64,0,-7,100,36,-43,0,0,45,0,25,0,100,0,48,-100,15,-73,100,-31,88,64,100,100,79,0,-100
20191219,100,0,100,-75,31,-2,-2,0,100,100,28,100,-100,-9,20,54,100,-36,-21,0,-100,-100,0,-25,0,49,39,-22,19,-15,-100,-34,53,-88,67,91,100,100,0,-100
20191220,100,0,-100,60,-33,0,-3,0,100,-100,57,99,-15,43,-20,-100,100,0,-82,0,-49,-20,0,0,0,23,-39,-64,-76,0,-67,92,-22,0,100,31,12,100,0,100
20191223,100,0,95,-60,100,0,0,0,73,-19,-32,100,100,62,0,-77,100,0,0,0,58,-16,0,85,0,100,0,-100,-11,0,21,100,100,0,63,-16,100,100,0,-8
20191224,100,0,100,86,100,59,0,0,64,34,-80,100,100,31,0,-40,100,0,0,0,-13,100,0,26,0,100,0,-41,100,0,-100,-12,21,0,100,-100,8,100,0,30
20191226,100,0,67,-80,100,-58,36,0,-3,9,39,100,-100,-2,0,100,100,0,0,0,-100,42,2,-100,0,100,100,48,47,0,100,100,59,0,100,38,75,100,0,44
20191227,58,0,-91,-6,-29,-1,-36,0,-54,-100,53,100,19,-31,0,100,100,0,0,0,-61,-32,-2,-11,0,100,-100,-33,53,0,-81,100,100,62,-71,100,38,100,0,-23
20191230,100,0,100,0,-60,0,0,0,100,100,-34,100,-33,0,0,100,100,0,0,0,100,-49,0,0,0,100,0,100,100,0,-100,70,14,-62,66,100,100,100,0,-11
