date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240729,71,-33,-3,22,-8,0,97,-40,17,100,0,0,100,100,100,0,0,77,-67,-100,100,-100,28,100,-100,73,-32,0,-54,-65,100,40,0,-75,12,0,98,100,0,-94
20240730,100,-100,0,-21,87,76,72,80,-100,-97,0,13,74,58,100,0,0,28,73,-6,90,0,-6,100,-13,-7,91,0,-2,-100,100,-31,0,0,100,0,100,100,0,100
20240731,-100,87,0,-15,-23,-76,48,100,18,100,0,-13,-13,100,18,0,0,-100,-73,100,-100,0,72,-72,9,100,-9,0,-36,59,58,-48,0,0,80,0,100,19,0,-100
20240801,-53,-6,0,0,100,0,29,-39,22,100,0,56,-22,100,84,0,0,100,0,-41,-66,0,80,100,100,77,-100,0,0,98,100,-34,0,0,100,0,-38,91,82,-69
20240802,-22,76,0,0,66,62,100,-40,-30,63,0,76,100,100,86,0,0,69,0,51,92,0,-70,-30,-3,-100,-50,0,0,-100,100,0,0,0,100,0,31,45,91,31
20240805,62,56,20,0,-100,-62,100,-42,-61,49,0,-80,-97,100,100,0,0,88,0,6,100,0,100,100,-13,100,0,0,0,-8,71,74,0,0,100,0,100,-30,-100,79
20240806,-30,100,-20,0,-100,0,78,-100,100,100,0,-33,100,100,60,0,0,40,0,78,-100,0,-38,78,-6,-100,0,0,0,-43,100,-50,0,0,100,0,100,100,-73,-100
20240807,-9,92,63,39,-41,0,100,-24,-100,100,0,49,100,100,100,0,0,-15,55,-100,100,0,90,100,64,-56,0,0,29,100,78,80,0,0,100,0,100,82,0,96
20240808,-80,-26,0,-18,77,100,100,34,-33,38,100,6,75,3,22,0,0,-14,-55,-60,60,0,-88,-100,62,64,0,0,-29,54,100,76,1,0,100,0,100,92,0,24
20240809,-79,-63,-63,-21,18,15,51,-81,-56,100,15,-74,6,48,90,0,53,-100,0,-62,-24,0,-100,100,62,-24,0,100,55,-4,30,-59,-1,0,100,0,100,100,0,-100
20240812,33,51,0,100,-45,-54,100,17,-99,71,-42,0,100,100,100,0,-53,69,0,46,100,41,-69,100,-55,-6,0,-100,-3,41,100,100,0,0,100,0,22,11,0,100
20240813,-33,100,62,90,48,-33,-10,87,23,54,-73,100,-44,100,100,0,0,36,0,-46,82,-41,-11,100,-20,94,100,0,-52,58,100,100,39,0,100,100,100,66,0,-100
20240814,0,3,-38,-47,-92,-28,100,100,-63,56,0,-36,0,-26,6,0,70,-100,72,0,100,0,96,-14,69,58,-43,69,0,89,100,-86,-39,100,100,-100,100,-3,55,-44
20240815,0,100,-24,-83,-6,0,100,-43,-100,52,0,63,100,100,100,0,100,24,18,58,-73,0,73,100,1,73,18,-1,0,-16,-100,33,55,-64,100,0,5,100,30,14
20240816,0,100,0,-60,0,0,-77,-100,39,100,0,-100,100,97,100,0,-100,-75,-87,-4,100,0,-100,81,-83,-11,74,-35,0,100,-22,-100,-55,-36,100,0,100,100,100,99
20240819,0,66,0,0,0,0,-41,-61,-1,73,41,-27,-3,100,91,0,-70,-100,-3,-54,100,0,-77,100,36,100,89,-33,0,-100,100,100,0,0,100,0,100,-69,-8,41
20240820,0,100,0,0,0,0,100,0,25,44,-41,0,-23,100,39,0,15,-27,0,0,100,0,100,75,-100,-88,-75,0,0,-39,100,-83,0,0,100,0,100,76,-100,34
20240821,33,100,0,0,100,0,-68,0,100,100,0,0,-43,100,-17,0,-15,64,0,100,100,0,-85,59,23,-100,-10,0,0,100,100,-41,100,0,100,63,100,41,8,-18
20240822,-33,100,0,0,-48,52,-27,0,-100,100,49,0,100,-5,-100,0,23,-64,0,-100,47,0,39,-68,-87,-70,100,34,100,0,100,-100,-71,0,100,-63,100,40,-15,-100
20240823,100,35,0,0,8,-10,-11,0,-33,100,-49,0,38,-65,100,0,-23,61,0,0,100,0,64,100,11,100,34,-34,52,82,100,-44,-29,0,100,0,100,96,100,61
20240826,-100,-100,82,0,-40,100,100,0,-59,98,0,0,-7,100,100,0,0,-61,0,100,55,0,85,100,-37,-14,100,0,-100,100,100,95,0,0,90,0,100,64,46,42
20240827,100,100,-82,0,-20,-29,-100,0,-85,43,0,0,100,100,100,0,0,0,0,-100,100,3,36,-12,75,-100,4,0,-52,100,3,-95,0,0,100,0,14,100,-100,-13
20240828,-90,-45,26,0,0,-100,100,0,79,100,0,0,-100,100,-68,0,0,0,0,0,100,-3,61,0,-24,11,-39,0,0,100,100,0,0,0,100,0,100,100,-100,37
20240829,-10,-22,-26,0,0,53,-100,100,-10,-12,0,100,24,-15,100,0,32,29,0,36,57,0,-2,-100,100,100,28,0,38,100,63,100,0,0,100,0,79,100,-16,43
20240830,0,2,0,0,100,-38,100,-100,17,100,0,-100,100,-68,69,0,-32,65,72,42,-49,0,100,-82,38,100,40,0,-38,-19,100,-72,0,0,100,0,100,100,0,55
20240903,5,52,100,0,74,-28,100,33,63,43,0,0,45,-78,100,0,100,-94,-72,-51,100,0,-87,-19,-50,12,-36,0,0,18,100,81,0,0,100,0,100,100,100,49
20240904,-5,49,-33,68,91,0,30,-33,-50,100,0,0,75,-57,-93,0,-91,0,0,33,100,0,11,25,-68,100,-100,0,0,30,64,-18,0,0,100,0,100,-44,8,100
20240905,0,100,-67,100,-18,0,5,0,-54,100,0,0,100,0,-74,0,-9,0,95,0,100,0,14,-79,-100,92,-98,0,0,100,0,-91,0,0,-31,0,100,0,100,100
20240906,0,-100,0,0,-100,0,-18,0,-29,0,0,0,100,-100,0,100,0,0,-33,-19,63,0,1,0,-58,0,0,0,2,-100,0,0,0,3,-100,0,-8,100,0,-6
20240909,100,-100,0,100,-100,0,-85,100,0,0,0,0,0,0,0,-62,0,0,-62,0,100,0,-67,0,-1,-15,-17,0,100,-100,1,0,0,2,-55,0,0,100,-100,-96
20240910,0,-44,0,0,-28,0,-100,0,-16,100,0,0,-4,0,100,-38,0,0,0,100,0,0,-10,31,0,0,-100,0,2,-43,0,0,100,-5,-10,0,0,1,-100,-68
20240911,100,-100,0,100,-19,0,-66,1,0,100,0,100,-100,-46,-48,0,0,0,0,100,75,0,0,0,-100,0,-69,0,2,-20,0,0,0,100,-100,0,0,0,-8,-100
20240912,0,-100,0,0,0,0,-100,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,4,0,0,-100,0,0,1,-21,-100,0,0,2,-100,0,100,-60,0,0
20240913,100,-100,0,100,0,0,-14,0,0,100,0,-78,-100,-4,-44,0,0,0,0,100,100,0,-37,0,0,-82,0,0,7,-9,0,0,-95,-36,-100,0,-100,-30,0,-100
20240916,0,0,0,0,0,0,-99,0,0,0,0,1,100,-100,-85,100,0,0,100,100,27,0,-4,0,-50,-100,0,0,6,-46,0,0,0,-36,-38,0,0,-70,0,-100
20240917,-47,-47,100,100,0,0,2,-58,0,100,0,100,0,-35,-81,0,0,0,-100,100,17,100,-40,-88,100,100,0,0,100,-100,100,100,-5,-10,-100,0,-15,100,0,-100
20240918,100,-100,0,0,0,0,-36,0,0,100,0,100,-100,100,-80,-65,0,0,0,15,100,-86,-25,100,-77,-91,0,0,0,-100,0,-67,0,-20,-90,0,-2,0,0,-14
20240919,0,0,0,0,0,0,-26,0,0,0,0,100,0,100,0,0,0,0,0,100,25,0,0,0,-100,-59,0,0,1,-34,0,0,0,1,-100,0,0,-43,0,-39
20240920,0,-100,-100,0,0,0,-100,0,0,0,0,0,0,0,-53,-26,0,0,0,100,0,-14,40,100,-38,0,0,0,1,0,-25,0,0,100,-75,0,100,1,100,-80
20240923,0,100,100,0,0,0,0,1,0,100,0,85,-71,100,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,-42,-100,0,-100,-85,100,0
20240924,0,-100,0,0,0,0,-100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,86,-2,0,0,4,0,0,0,-17,0,0,100,1,-100,0,-63,-34,-83,0
20240925,0,-35,0,0,0,0,-100,0,100,100,0,0,0,100,-38,0,0,0,0,26,0,0,0,0,0,-100,0,0,0,0,0,0,-11,-57,-100,0,-58,0,0,0
20240926,0,-100,0,0,0,0,-70,0,-29,0,0,100,-34,-13,-61,0,0,0,0,100,100,-86,9,100,0,-100,0,0,2,-67,0,-20,100,-3,-100,0,-28,-5,-100,0
20240927,0,-100,0,0,0,0,-100,-34,-71,0,0,100,100,0,-100,0,0,0,0,100,100,0,0,66,0,0,0,0,2,-100,0,0,0,0,-100,0,-50,-23,-1,0
20240930,0,-22,0,0,0,0,-100,-10,0,0,0,100,-66,0,-33,0,0,0,0,0,0,0,0,26,0,-9,0,0,2,-44,0,0,100,100,-14,0,0,-18,0,100
20241001,-22,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,-2,1,0,0,0,65,-16,100
20241002,0,0,-100,0,0,0,-45,0,0,100,0,100,-100,100,0,0,0,0,0,3,64,0,0,-30,0,-100,0,0,0,-100,0,0,0,2,-100,0,-49,0,100,-40
