date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230503,-5,-100,0,33,0,87,-100,10,-24,-100,100,67,41,100,100,0,-15,100,-20,-89,58,8,10,100,42,0,-60,100,100,-100,100,-34,0,-100,3,55,-100,100,97,100
20230504,34,0,-17,91,0,100,-55,45,-18,-24,61,57,-20,-71,36,44,-36,24,97,-30,100,9,-100,-43,-73,100,-40,-12,45,73,100,-78,0,1,100,100,-48,100,100,-42
20230505,100,93,-46,29,0,-39,-69,42,0,21,-30,22,33,100,100,52,-100,62,-14,42,-76,100,36,4,5,54,0,-6,-48,27,49,-62,100,100,92,-46,36,-100,5,-100
20230508,100,-100,46,100,0,-100,-100,100,67,7,60,-100,-100,-100,39,-56,-7,-100,100,-6,8,100,57,-43,-20,-46,100,79,-74,-4,-1,40,100,100,-100,69,-30,-27,100,-58
20230509,-23,100,100,56,0,-1,39,-100,64,2,-100,0,-8,-18,-100,100,100,69,-100,100,-28,100,55,-18,100,-100,-26,-20,-100,-100,67,25,-23,38,78,-100,74,76,-6,100
20230510,92,100,-100,75,0,100,100,94,96,7,49,67,44,58,-100,1,-100,100,-18,-17,25,-100,-27,0,100,74,100,19,-17,-100,43,100,-100,-100,-66,-100,100,-56,100,-68
20230511,66,45,-65,100,0,100,45,25,17,-100,48,100,-25,-44,100,30,0,100,55,100,-32,55,62,0,-100,-25,32,51,-100,43,83,100,-77,100,-64,100,34,-100,61,-32
20230512,-13,100,-100,49,0,46,-53,-100,45,-94,62,-74,-1,-31,-16,83,0,-37,-7,-83,78,-40,57,0,16,13,82,54,100,-6,-4,29,35,-100,16,92,-61,39,100,0
20230515,12,-100,100,-67,0,8,-58,-100,-99,-26,-59,-100,76,0,47,-18,0,-5,18,-12,-100,54,-100,0,7,41,36,54,100,-1,83,-12,-35,21,-29,1,-22,37,-100,25
20230516,72,100,47,-7,0,100,89,100,37,10,-99,-8,-94,0,8,16,0,-48,21,100,-37,-100,-100,0,100,-68,55,48,-100,-72,96,-100,30,-100,100,-40,-5,49,73,-25
20230517,100,-100,100,47,78,65,100,66,16,-10,14,43,100,0,-100,49,0,-44,-100,63,67,-6,39,60,-100,100,-100,-20,25,-17,1,-100,-30,-25,-15,-21,58,42,-100,100
20230518,-100,-100,8,-73,100,100,46,46,100,100,100,100,88,0,-56,-100,0,100,-36,-100,86,-100,47,100,33,86,-100,-55,100,-25,-100,-76,100,100,72,39,86,100,-24,-24
20230519,-100,100,17,-99,-62,33,60,-50,-100,100,-70,96,-100,0,49,-100,0,-100,36,-23,100,-80,100,-22,-69,100,100,75,90,61,29,-6,-100,38,100,-88,17,16,100,24
20230522,-100,26,-48,100,-64,-100,6,47,100,100,-8,100,-7,0,20,-100,0,-100,100,-52,42,0,63,21,80,-100,-100,100,-100,-10,-34,89,0,100,25,-100,-36,100,-100,-100
20230523,86,45,100,100,40,-14,-100,61,-46,-100,-26,-100,-81,0,100,100,0,-59,-100,19,-87,0,-100,100,100,3,-2,100,-100,24,100,70,0,18,-31,-100,77,-100,100,0
20230524,-100,-35,74,100,-92,100,-58,-100,-36,-28,-100,55,100,0,100,-100,100,-19,100,-43,71,0,-41,100,-26,71,96,-100,-100,-72,-1,-100,0,-100,20,-25,25,100,-28,54
20230525,-1,19,-22,-57,0,55,-40,4,-94,-100,-66,-100,-100,0,-100,-1,-93,100,69,-35,-97,0,-29,51,-44,45,14,100,28,100,50,56,0,-65,38,-13,44,-63,10,-54
20230526,42,100,100,-17,72,100,-100,-100,-94,-22,77,-90,36,100,-100,55,-7,100,94,100,55,100,-89,2,-100,-40,-100,100,39,-23,89,-53,94,100,-11,100,77,-87,-29,0
20230530,75,17,90,5,-16,-65,100,100,70,14,86,-73,78,-63,100,13,0,-100,100,-31,-65,-100,100,-60,27,29,100,92,-100,-68,-44,-62,-81,100,-22,-54,100,54,100,0
20230531,-73,100,-65,-89,-56,100,20,100,-40,-64,100,-70,-22,-37,100,-68,100,20,100,-79,-100,0,-70,-100,46,9,-18,100,90,44,32,0,100,100,21,-74,-17,31,100,0
20230601,-100,-50,-100,52,100,100,76,100,-33,85,89,0,54,0,-43,34,-8,100,100,-56,28,0,100,-25,35,47,-100,-100,-72,100,-45,0,-100,-84,-100,-100,-99,43,-47,0
20230602,-100,82,100,-100,-100,-100,-1,100,-4,63,100,0,13,0,-32,-34,-11,100,-21,-100,88,51,79,-100,-23,-7,100,94,100,-68,25,100,-3,3,100,-6,100,-87,-8,0
20230605,60,-59,100,-32,0,100,-40,100,-7,-85,100,0,-10,61,-47,0,-81,40,-55,-57,-100,-51,-19,21,-80,100,44,-100,31,1,-24,-61,-10,-100,-100,49,-28,100,100,6
20230606,65,92,89,100,0,100,54,-100,100,-63,33,57,-48,-38,100,0,0,100,36,-22,-88,0,-100,-46,1,100,-82,100,-91,-42,100,-39,33,14,100,-41,-42,-10,47,73
20230607,-100,66,54,29,100,-36,100,-100,-12,0,100,-57,35,-23,10,0,37,26,55,34,100,0,62,-66,100,100,58,-38,24,-47,100,100,86,24,-4,-49,100,100,78,-53
20230608,-42,-100,100,-100,56,-100,41,85,100,0,-100,37,-25,0,100,0,-37,-75,-44,-94,15,100,5,-13,100,-87,0,100,-100,100,-100,10,12,17,-23,0,85,57,-100,100
20230609,74,-45,-14,-100,-67,100,100,86,-100,45,-100,-37,-7,0,26,0,46,-100,100,-37,-100,100,-100,55,100,-34,57,88,100,34,-43,-90,-8,-48,-25,100,28,-56,-32,-22
20230612,1,100,-56,53,-77,39,100,100,-43,-45,-18,0,-29,1,-29,0,100,-46,43,14,-15,-12,-100,100,-65,-97,-100,66,-100,49,-11,9,-100,86,-100,100,-100,100,-100,71
20230613,-46,57,26,28,100,-47,100,-32,-100,100,27,0,-19,-1,100,0,-47,43,100,-46,100,25,100,-77,13,40,-37,1,-31,-100,-4,52,-23,-100,-11,90,-63,4,-6,-100
20230614,41,-8,-73,-79,-22,41,-100,-100,58,100,100,0,-33,0,100,14,100,-59,-100,-100,-45,32,-9,-69,-100,-81,63,-22,100,-14,-64,-33,85,84,-93,42,43,100,-61,-75
20230615,0,-27,100,6,-90,78,65,98,-62,100,-39,14,79,0,68,100,67,70,-32,77,-55,-100,100,28,62,29,-100,29,-100,-23,100,-48,-85,36,-100,100,100,-100,27,56
20230616,-4,94,100,52,0,100,-88,-20,0,-100,100,-2,26,0,-63,-45,6,70,-5,-61,0,87,79,0,-94,-51,-62,-87,0,-38,100,0,0,-61,-100,-18,-4,100,-100,59
20230620,-67,54,100,-3,46,-100,58,100,0,86,-14,-12,100,4,-100,-69,-1,100,87,14,68,-17,-100,-5,100,-100,1,-100,100,12,-26,20,20,-15,-3,71,8,100,57,-66
20230621,52,-26,41,-100,-5,100,-69,-25,39,-21,100,0,-6,100,-83,0,100,-100,-100,-100,-68,39,-100,0,62,-25,-40,51,-69,73,-11,-20,-17,21,10,-100,-56,-64,-100,-49
20230622,-29,100,100,40,40,100,22,-100,90,-28,-9,100,-100,-100,2,100,-100,-93,57,34,0,66,27,65,-84,-16,-71,93,51,32,-100,8,-3,-100,-20,16,100,2,-16,0
20230623,100,75,36,-100,-52,30,-45,-100,96,-7,76,45,-13,-4,18,48,-100,-16,-52,-100,0,-38,-97,-8,12,-61,0,-100,49,100,-31,100,0,100,0,-29,-16,8,100,0
20230626,20,-88,91,52,-29,82,42,96,-95,100,-34,55,100,0,-100,100,-100,-15,13,100,71,-88,0,-100,-100,100,15,-26,-100,100,100,-12,0,100,42,12,89,-100,28,43
20230627,10,-83,-100,-100,100,67,89,54,-100,100,-100,-40,100,0,-100,53,42,-80,-52,-100,-71,-100,0,-12,100,-64,-11,-75,100,-100,77,3,46,-64,-42,100,-17,100,13,33
20230628,100,92,100,-100,-10,41,50,-23,15,100,69,52,60,35,36,-30,-30,-43,65,-18,0,-94,0,0,-64,-51,-4,-100,95,-91,-100,-99,-46,-100,0,-13,49,-100,100,38
20230629,-9,-38,63,95,100,46,1,100,66,-100,-100,100,-45,-35,90,-2,-83,100,-77,100,100,0,0,0,55,-100,100,100,16,-67,-18,18,0,100,89,-100,100,-100,3,-100
20230630,-83,-36,-70,79,-100,100,34,-100,12,100,-43,0,-100,0,38,-100,0,40,-84,-60,94,0,0,9,-100,19,-100,100,-100,-67,100,-18,0,12,100,-91,-67,100,23,-14
20230703,19,-100,-66,-100,100,67,39,-100,-44,100,56,-100,-100,0,32,36,38,-100,100,-81,100,63,0,-9,-9,75,0,5,-100,2,78,0,100,-48,-7,100,-31,-54,100,100
