date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200513,64,-48,-100,-65,98,-67,71,-100,100,-66,-15,26,100,0,-77,-84,-63,35,-69,100,-9,100,52,90,-100,3,-100,-38,100,31,100,-75,-69,100,100,100,0,-86,7,100
20200514,-100,-67,-44,100,-35,-100,79,-26,1,0,100,30,92,0,98,13,100,-100,0,-9,-58,25,100,-90,100,54,3,43,100,-24,-3,0,46,-32,100,-100,100,41,-33,100
20200515,22,-6,-29,-59,100,98,4,-6,100,0,-48,32,-100,0,100,23,100,-48,19,-30,-91,-34,-100,0,-40,-100,87,-43,-74,-5,-2,49,-28,-5,-100,-100,100,100,-48,-100
20200518,100,100,100,100,56,-67,-100,-20,69,0,87,-40,-100,0,89,-100,-23,100,-19,67,-65,-9,-40,0,60,-55,-100,11,-24,-100,78,-18,-88,100,-100,-72,-19,-31,-100,4
20200519,-91,-72,100,41,-78,-99,-19,100,100,0,-47,-26,-33,0,-40,-100,-68,-28,100,-49,-100,34,83,0,-49,-100,-10,38,97,-63,83,92,-100,100,-48,26,51,-39,-23,25
20200520,-70,-77,-100,100,-100,-28,100,-86,-17,0,100,24,-9,0,100,100,-12,43,9,100,100,-88,-72,100,100,70,0,-21,-100,100,28,-100,37,-69,100,-26,-68,100,100,-54
20200521,41,-30,-100,1,100,49,60,-19,46,0,100,-73,100,55,-22,79,100,-67,13,100,-25,-100,100,-85,100,42,0,-28,92,100,4,-23,-100,83,-100,0,12,-15,-100,100
20200522,-100,31,67,-28,-8,-63,-80,-25,28,0,-44,-100,-33,16,7,-67,88,-100,46,47,-100,-29,40,-15,83,-60,0,0,32,-3,-100,0,2,29,71,100,-3,16,-10,-36
20200526,-100,-31,22,-4,62,71,66,63,-8,0,-8,-93,-36,88,-86,24,49,-87,100,-100,-39,0,-6,24,-9,-58,0,38,-7,-100,-74,0,98,63,56,-100,22,-69,100,-66
20200527,100,0,-38,34,-56,51,64,-28,65,0,-75,100,-71,-72,37,-100,-100,-24,76,100,100,0,68,47,-50,40,24,-38,-76,-23,-96,0,100,100,-27,100,-14,-71,-64,-31
20200528,-2,9,100,-18,52,-66,-6,14,-6,100,65,-34,100,-87,-100,100,-90,-5,34,100,44,0,9,100,-58,34,32,60,100,46,-100,0,60,100,100,100,-100,-32,-100,-100
20200529,-100,70,100,62,-100,24,100,100,-100,-15,-5,71,82,0,-100,61,96,-50,100,15,-100,0,-100,-53,-100,-100,-39,100,-33,49,64,0,-47,-100,28,-100,-47,60,46,-100
20200601,0,86,54,-100,-31,100,100,-1,100,100,88,-92,74,0,-20,100,-16,63,100,100,-100,0,-40,67,41,-31,100,-100,-28,-50,-100,0,19,100,30,-100,21,24,100,-28
20200602,-61,-61,53,59,-46,-20,-40,-4,-19,54,-64,17,17,30,-23,-96,60,11,3,1,-57,100,54,-100,94,100,100,-60,-100,66,-80,0,-11,-90,61,0,74,100,-35,100
20200603,-100,-86,100,-100,28,100,75,81,-12,-74,-100,-32,-42,-3,56,100,-56,100,-19,-100,-72,-100,100,26,-50,98,40,0,-79,-45,-68,0,94,100,100,0,100,-100,53,81
20200604,-58,37,75,100,-100,100,-100,-30,-76,100,90,100,-10,-27,60,-76,-43,91,-70,-24,100,94,49,100,100,-100,100,0,94,-51,-100,0,49,100,100,0,-10,-84,-81,12
20200605,58,-55,100,25,-24,-100,82,100,-71,-100,100,69,100,0,57,47,-74,-100,16,39,100,-94,100,34,10,45,-100,0,-40,-94,-56,0,100,92,93,0,-48,0,61,-9
20200608,100,100,100,100,100,16,100,-100,-23,0,-68,-100,37,0,-100,30,28,76,65,-100,-16,53,58,-100,100,67,-100,25,-54,0,-16,0,4,100,-75,100,5,100,-26,-82
20200609,-100,-100,35,65,-39,-21,71,10,-100,62,34,63,-100,0,100,-84,26,35,100,66,69,-53,14,54,44,-46,-42,-25,77,100,49,27,61,100,100,66,-57,-100,100,-100
20200610,-49,27,-87,100,26,59,100,1,41,-95,91,-100,-100,65,0,-100,65,15,-6,-53,-100,0,36,-100,-96,100,-100,87,-74,69,-100,-27,80,-54,-60,-94,-100,0,-100,45
20200611,23,-20,-12,33,-22,-1,-100,0,100,0,-100,-70,100,-65,60,-54,98,-100,75,-14,-100,0,-100,1,100,44,-15,-84,5,100,100,0,100,-100,56,-21,-19,0,-14,-47
20200612,70,-7,-28,13,70,100,-32,17,-19,-15,-100,25,100,81,16,2,60,100,-57,-100,4,0,100,100,100,37,0,46,-8,-9,37,11,-100,-100,80,-51,4,0,100,67
20200615,1,56,63,100,-13,-34,-76,17,-70,-100,62,0,0,-81,16,-62,100,61,-100,100,100,6,-100,100,-73,100,0,-49,0,70,-100,-11,63,100,56,0,24,0,-100,24
20200616,100,-56,78,100,-52,-78,89,-100,90,-17,-100,-25,-38,100,2,71,-100,11,-10,-59,-15,-6,2,-100,-10,8,0,100,89,100,-2,0,100,100,58,0,100,0,30,61
20200617,64,4,9,100,92,-100,100,-100,100,100,-31,45,1,-100,5,-8,43,-24,100,100,6,0,-100,25,100,-100,0,-100,-78,-82,-50,52,100,18,-100,16,-51,0,-100,99
20200618,-100,18,-100,91,100,-25,100,-35,-22,-2,-22,-45,-83,0,-100,81,-100,22,76,-100,-79,100,100,-1,100,65,51,0,-11,21,75,-52,-8,-86,-88,89,-54,0,100,0
20200619,-100,88,33,100,39,-100,-62,-10,-37,82,-8,0,21,0,-14,40,52,-100,3,76,100,29,97,100,66,-100,49,4,0,85,-22,0,100,-100,16,57,100,100,21,-43
20200622,11,69,100,99,37,-100,-44,61,30,-100,98,100,96,0,-25,81,-38,73,100,100,100,50,60,-35,-59,54,-77,2,100,100,-100,0,83,-100,-75,1,-37,-100,-24,-10
20200623,-78,-95,100,-98,-2,0,-74,-10,-17,100,28,-70,100,0,45,79,100,-28,-39,12,-46,-4,45,-100,44,38,-23,-6,57,-14,-100,31,0,28,100,-100,-46,0,34,-42
20200624,0,49,12,51,41,-100,-63,-35,-8,-7,-100,-30,69,0,1,1,-19,-50,-33,65,24,-94,-100,-98,28,38,0,21,-100,35,-100,-31,-100,10,100,-63,-40,0,100,-100
20200625,0,-100,100,-50,100,100,100,-80,46,100,78,100,-84,0,100,95,-47,-100,92,29,-12,51,-56,-11,0,-80,0,100,51,-100,-53,0,-1,-100,43,0,0,0,-65,-56
20200626,0,-15,-76,-100,-100,-100,8,-100,70,-100,-37,-100,95,0,-59,-40,40,100,-11,-100,-100,53,-100,100,-48,-58,0,-4,-3,-6,0,0,34,100,-34,0,0,0,35,0
20200629,0,32,-100,98,70,58,-100,55,-100,4,-100,0,100,0,-73,-80,77,62,-100,-58,-19,-32,-67,32,-16,-67,0,-100,29,100,100,0,-54,25,93,0,0,100,100,0
20200630,0,-50,27,-54,100,-100,10,-100,100,-100,-69,0,35,0,2,-60,-69,47,100,100,100,-53,-15,-1,80,-100,0,34,-100,-6,-72,0,-31,17,100,0,0,57,6,0
