date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240508,-47,25,86,21,30,-43,-74,-93,0,49,100,0,100,100,100,-54,-100,-100,20,5,-4,100,-100,0,71,-5,78,100,10,-100,100,-100,57,-100,0,16,100,96,-100,88
20240509,100,-100,-69,63,-30,38,0,-64,0,100,-100,9,-100,22,100,-47,54,-100,-4,100,99,72,-68,0,-69,100,-52,7,-74,85,100,100,-100,-100,0,-48,-35,6,3,52
20240510,-100,23,100,-69,0,-93,100,86,0,100,6,10,-100,-94,-20,-11,52,34,-100,100,64,-11,100,0,-67,-100,100,79,43,-26,-100,22,-47,53,1,73,63,-47,-100,20
20240513,-42,30,62,80,40,8,-100,100,0,60,-64,100,100,49,69,-27,-66,88,100,100,6,-35,-13,0,-25,31,-1,75,39,100,100,-60,51,64,-1,-41,35,-100,-100,95
20240514,-49,-61,-43,29,-40,-18,100,100,0,-22,0,-41,-24,-62,-90,-8,100,100,-20,76,32,16,-100,0,0,100,91,-20,-23,-78,-100,68,63,-88,0,100,44,8,-97,44
20240515,-100,0,-71,-16,49,100,-100,40,0,-63,0,-62,-35,8,-94,87,47,-57,-100,100,-100,13,100,47,47,100,0,100,75,0,-100,-100,-45,41,0,4,-40,99,94,100
20240516,41,76,-9,-32,-49,0,79,73,27,74,100,100,-93,-100,100,-100,100,-74,-19,-93,-100,-51,-100,-10,100,12,80,-41,18,-9,-27,-1,100,19,50,62,-33,-80,5,99
20240517,10,-33,-100,100,25,-87,-79,47,50,100,-41,-88,38,-5,-73,78,100,-45,60,-62,-100,100,100,-13,99,95,100,-80,-27,-37,-10,100,-72,100,-39,-70,-11,-100,12,100
20240520,24,27,100,94,-5,-48,0,94,100,-100,58,7,-73,39,100,-13,100,-37,6,42,-28,-10,31,-24,-25,-100,59,19,-67,100,3,-49,-69,-100,-11,-1,28,-32,-16,17
20240521,89,100,31,-71,-20,27,0,75,8,-93,-33,9,-13,-65,-100,100,100,-15,-66,100,-22,42,17,12,100,100,40,100,67,-67,-3,92,67,-50,0,6,-74,-1,-100,49
20240522,100,100,-58,7,0,100,68,92,-100,-41,33,-44,52,100,38,-12,-100,10,0,-100,-5,69,100,100,-12,100,61,79,50,12,0,-100,-64,68,100,11,-50,-45,-24,59
20240523,52,-58,-68,-6,40,-32,-38,100,-85,100,100,100,-35,-100,-68,17,81,100,100,73,46,-48,-100,-100,73,2,-100,100,100,-18,100,-90,-100,-100,59,-64,-44,-1,100,-42
20240524,-30,100,100,100,-40,-100,46,-100,68,-100,100,-84,23,80,100,100,7,79,21,73,-80,-100,95,-12,34,51,100,100,4,100,53,-100,-22,-30,-43,23,42,100,-32,100
20240528,75,-71,-100,100,0,-76,0,-80,41,-53,-100,-16,-40,-100,-26,27,-24,88,61,-62,-46,-100,-100,59,-48,-18,10,-100,47,-2,-100,-67,0,100,-58,-100,-100,45,-100,100
20240529,-39,-26,-45,100,0,100,9,100,100,-81,-100,100,49,-78,8,67,-100,-41,-74,88,100,-33,97,-7,97,100,68,100,100,-100,100,-10,0,8,-45,71,100,-79,100,45
20240530,100,100,100,100,0,-100,59,100,59,-74,-100,81,91,74,100,-100,-76,-100,41,97,56,60,100,55,-81,72,-100,-100,-5,88,-100,-21,37,-95,73,100,39,-66,100,37
20240531,-29,-39,-100,-100,73,22,-56,-25,-90,64,47,100,-39,-100,55,-100,-100,6,100,-47,82,100,-19,-33,24,78,63,36,20,0,20,0,48,38,100,-100,100,100,-100,45
20240603,-100,-100,34,-96,-73,100,-88,20,-44,57,100,100,-100,46,43,-70,53,-8,-100,-32,46,100,72,-41,70,55,-21,-42,-56,2,-73,100,-68,0,-7,77,-54,-11,-100,70
20240604,100,100,43,-100,0,100,0,37,-8,-9,100,-48,-1,88,80,-100,-100,-22,100,-100,16,-17,50,4,-58,-38,20,100,-21,-100,0,-29,-17,-81,21,-100,-88,-81,56,-20
20240605,31,100,5,-8,0,78,49,-35,6,58,-100,19,0,81,-14,100,100,-40,12,50,35,51,-9,57,50,-31,-79,-100,85,100,50,8,0,38,100,100,100,30,-100,5
20240606,100,100,100,100,0,41,-49,-100,-100,100,12,16,94,-68,100,-97,62,-100,100,-100,-50,100,-40,-18,-84,11,15,100,-60,-20,-50,-79,0,-38,-100,-28,100,100,-100,100
20240607,34,-93,62,100,0,23,24,100,-32,-100,-100,-85,55,100,75,100,100,7,-54,-9,-100,62,63,9,37,24,9,77,-100,-26,0,100,100,100,-100,27,-36,-45,-100,-100
20240610,52,11,-100,-57,100,100,100,-100,44,47,-10,36,-32,69,100,100,72,-87,45,-100,-100,-87,68,57,-100,-28,-14,-14,35,100,31,87,88,-59,-5,-26,90,-93,-100,44
20240611,-13,-92,-28,-18,100,-44,-35,28,-44,100,-66,-100,56,100,-68,62,51,45,4,-26,-70,-100,19,18,-59,-100,15,-97,100,100,40,-73,-79,-41,-59,40,-100,0,-51,-100
20240612,-6,-100,38,-88,-21,100,-89,-95,0,100,78,-3,-98,-84,-20,-100,9,100,26,100,-71,40,-16,-100,69,-100,-100,73,60,-7,-71,-100,-100,93,-36,-100,44,0,-84,48
20240613,-75,100,100,-100,-100,46,0,-48,87,20,-78,-45,-37,-58,100,66,-21,14,-100,-86,0,-85,5,-60,63,-30,12,100,-100,100,2,-14,45,51,0,100,-100,32,-9,-67
20240614,100,43,-67,-100,-79,-26,100,-100,-87,100,100,-100,100,100,45,-60,-69,-100,-33,-1,100,-36,100,73,45,-49,31,100,100,93,-2,0,-13,57,0,58,-82,-32,99,3
20240617,50,100,-100,100,0,57,-100,-100,90,100,60,-71,-64,98,100,-100,-14,-100,100,100,-62,-64,-68,70,-6,2,-80,100,34,-100,0,0,-41,23,0,100,26,46,88,-19
20240618,100,80,100,67,100,-11,76,100,100,100,-46,0,23,64,-31,61,-44,80,22,-100,-38,29,-2,42,25,90,-40,-7,100,32,77,100,0,100,100,-50,-45,100,-100,100
20240620,-50,-30,100,95,-100,-74,100,-7,100,-26,-39,93,-97,10,-50,-100,-73,-100,100,-100,100,-24,81,-61,54,19,-100,100,8,99,45,32,0,69,42,-100,100,38,48,-66
20240621,65,100,-52,-28,0,100,-15,100,-100,-43,13,95,0,90,100,-100,-17,100,-100,-40,-80,-22,26,-27,-100,100,-20,100,100,38,-12,100,0,-3,84,-89,-100,11,-100,0
20240624,40,-100,53,10,0,51,5,-100,-34,36,100,-100,29,-100,-6,53,93,-41,-46,81,100,-41,-41,35,66,100,99,100,23,-29,-4,-19,100,-100,-86,63,-24,50,47,-25
20240625,7,-100,-26,-100,0,100,76,77,-25,-66,60,79,50,-23,100,89,62,36,-63,-100,18,-32,100,-16,-8,-19,32,-74,-36,-100,-100,-100,64,33,17,-100,-100,-77,-81,91
20240626,100,-7,-100,-100,3,-47,-100,-100,83,-59,-67,-82,100,40,100,100,99,100,-11,41,100,88,98,-100,17,50,-23,-53,5,-92,100,-100,4,-80,-100,9,-100,77,30,14
20240627,-77,-13,21,-100,-3,-69,100,-100,-23,-18,100,-85,14,-100,100,100,66,-58,99,-100,98,20,100,37,100,71,-100,-18,-100,-100,-93,22,-50,-100,100,19,100,-100,100,34
20240628,22,-16,61,11,0,9,100,-100,10,-31,-2,0,-80,43,100,-97,100,-41,22,-98,-100,-100,-100,-53,-77,25,100,-41,-21,100,-13,-35,100,-100,1,39,46,15,13,29
20240701,-10,-33,100,41,0,66,100,100,-100,-100,-100,0,-2,0,1,100,-19,-88,100,100,-100,-12,-18,0,58,100,46,100,-35,-86,19,44,100,-43,-100,-31,24,-76,-100,-100
20240702,14,-100,31,74,0,74,-100,100,100,37,20,0,-100,-51,100,100,40,44,70,99,-19,-4,-100,0,7,-35,100,100,-37,-100,-19,100,41,0,100,60,-84,33,21,-100
20240703,100,-3,-14,3,0,-100,-100,-25,-5,51,-78,0,100,-100,3,48,76,-94,100,12,-11,90,-100,0,-51,100,-93,24,100,30,0,74,-100,35,-97,-27,-25,68,100,-100
