date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190502,97,0,100,100,0,100,100,7,-42,0,58,0,0,100,100,0,0,87,51,100,0,0,68,16,100,17,0,0,100,100,100,0,70,100,100,100,62,81,0,0
20190503,23,0,100,100,0,100,100,100,34,0,-42,0,0,52,-17,0,0,-100,52,100,0,0,93,-100,100,-17,0,0,100,-100,-80,0,28,100,100,2,100,100,0,0
20190506,100,0,100,13,0,100,100,100,-34,0,-85,0,0,100,21,0,100,-37,99,100,0,0,100,100,100,0,0,0,100,0,-51,0,68,100,100,-18,100,54,0,0
20190507,68,0,100,100,0,100,100,100,56,0,-18,0,0,100,-100,0,-26,-100,100,100,0,0,98,100,100,55,9,0,100,0,84,0,20,100,73,-100,3,100,0,0
20190508,-100,0,100,100,0,100,100,94,-52,0,56,0,0,100,100,0,46,8,100,100,0,0,100,100,100,-55,-9,0,100,0,-3,0,-58,100,22,100,100,57,0,0
20190509,100,0,100,100,0,100,100,100,-4,0,100,0,0,100,-40,0,33,27,100,100,0,0,100,100,100,0,0,0,100,32,100,0,-55,24,100,67,100,100,0,0
20190510,12,0,100,100,0,100,100,96,0,0,100,0,0,100,85,0,79,-77,100,100,0,0,100,100,100,9,0,0,100,-32,-16,0,7,100,100,100,100,100,0,0
20190513,59,0,100,100,0,100,100,100,0,0,7,0,0,100,100,0,100,-61,100,100,0,0,100,100,100,-9,0,0,100,0,37,0,34,100,100,74,99,100,0,0
20190514,-93,0,100,100,0,100,100,49,0,0,96,0,0,100,59,0,43,100,100,100,0,0,31,-22,100,0,9,0,100,0,2,0,-84,100,100,100,100,37,0,0
20190515,-94,0,100,100,0,100,100,100,0,0,0,0,0,100,74,0,17,17,100,100,0,0,100,100,100,0,-9,0,100,62,72,0,-44,100,-3,100,24,100,0,0
20190516,46,0,100,67,0,100,100,100,0,0,100,0,0,100,-17,0,-16,-3,100,100,0,0,74,100,100,0,0,0,100,-38,-54,0,85,100,100,88,91,17,0,0
20190517,100,0,100,100,0,100,100,100,0,0,43,0,0,100,-7,0,-100,-92,93,100,0,0,100,57,100,0,0,0,100,-24,-55,0,8,100,100,100,39,69,0,0
20190520,31,0,100,100,0,100,100,6,0,0,-100,0,0,100,68,0,39,-54,100,100,0,94,92,71,100,0,0,0,100,0,100,0,13,100,100,78,65,18,0,0
20190521,73,0,100,100,0,100,100,100,0,0,-81,0,0,80,-29,0,-29,54,100,100,0,29,100,100,100,0,0,0,100,10,-100,0,-83,100,100,95,100,93,0,0
20190522,4,0,100,100,0,100,100,-28,60,0,86,0,0,100,46,0,96,-43,29,100,0,-100,100,100,100,0,0,0,100,-10,100,0,-80,100,-10,100,100,-54,0,0
20190523,27,0,100,100,0,100,100,100,-60,0,-9,0,0,100,-11,0,-98,47,100,100,0,-23,100,100,100,36,0,0,100,54,100,0,-100,100,100,57,-2,100,0,0
20190524,-16,0,100,97,0,100,100,7,0,0,-100,0,0,100,100,0,-92,18,100,100,0,0,60,42,100,-36,0,0,100,-35,0,0,94,100,100,100,100,28,0,0
20190528,-100,0,100,100,0,100,100,46,0,0,100,0,0,100,-59,0,100,-4,100,100,0,0,0,-100,100,51,0,0,100,52,40,0,39,100,65,100,100,19,0,0
20190529,100,0,100,100,0,100,100,100,0,0,-100,0,0,100,100,0,-96,100,100,100,67,0,100,100,100,38,100,0,100,-71,-73,0,-100,100,100,100,100,49,0,0
20190530,48,0,100,100,0,100,100,79,0,0,30,0,0,100,-88,0,29,99,100,100,-57,28,100,80,100,23,-100,36,100,0,-3,0,77,100,100,23,100,-77,0,0
20190531,-38,0,100,100,0,100,100,100,0,0,100,0,0,100,-16,0,-22,-91,100,100,-10,-28,100,70,100,-71,0,-33,100,83,96,0,-38,100,53,100,0,-100,0,0
20190603,100,0,100,100,0,100,100,100,0,0,-50,0,0,100,34,0,-91,-54,100,100,0,0,100,100,100,-41,0,-3,100,-83,78,0,-100,100,53,-78,100,-63,0,0
20190604,100,0,100,100,0,100,100,-16,0,0,23,0,0,100,-100,0,79,-68,100,100,0,0,100,100,100,0,0,0,100,0,-56,0,-1,100,100,-57,100,89,0,0
20190605,-100,0,100,100,0,100,100,-24,60,0,87,0,0,100,73,0,100,50,100,100,0,0,33,91,100,74,0,0,100,0,-87,0,19,100,20,63,-20,100,0,0
20190606,100,0,100,100,0,100,100,-48,-60,0,-74,0,0,100,-100,0,-100,100,100,100,0,0,100,83,100,-74,0,30,100,21,-7,0,-19,100,100,100,100,-39,0,0
20190607,-13,0,100,100,0,100,100,100,0,0,0,0,0,100,-15,0,100,-81,100,100,0,0,95,100,100,0,1,-30,100,12,17,0,0,100,100,70,78,43,0,0
20190610,65,0,100,-18,0,100,100,100,0,0,-77,0,0,100,63,0,-100,100,100,100,0,0,100,-5,100,17,-1,0,100,-33,100,0,3,100,100,100,28,77,0,0
20190611,-4,0,100,100,0,100,72,-33,0,0,-71,0,0,100,-9,0,5,-97,100,100,0,0,100,100,100,30,0,0,100,0,-11,0,-3,100,100,100,100,65,0,0
20190612,-90,0,100,17,88,100,100,100,23,0,100,0,0,100,100,0,59,-61,100,100,0,0,100,51,100,-47,0,0,100,0,54,0,100,41,100,100,100,13,0,0
20190613,100,0,46,100,-88,55,100,-100,48,0,-84,0,0,100,-13,0,-33,26,100,98,0,0,100,100,100,0,0,0,100,0,-100,0,-100,100,100,100,-22,-8,0,0
20190614,75,0,100,100,0,100,100,-17,-34,0,10,0,0,100,43,0,100,-100,100,100,0,0,100,100,100,22,0,0,100,0,-30,0,0,100,100,-89,88,10,0,0
20190617,100,0,100,100,0,100,100,100,54,0,72,0,0,100,48,0,100,100,100,100,0,0,100,78,100,-22,0,0,100,0,100,0,0,100,100,99,63,100,0,0
20190618,100,0,100,100,0,100,100,46,-85,0,59,0,0,100,36,0,-100,-90,100,100,0,0,52,18,100,0,0,0,100,0,100,0,0,-16,100,79,100,-100,0,0
20190619,-100,0,100,100,0,100,100,57,-6,0,-64,0,0,100,-52,0,46,10,100,100,0,0,98,-100,100,0,0,0,100,0,97,0,0,100,18,71,100,-34,0,0
20190620,99,0,100,100,0,100,100,83,0,0,-56,0,0,100,39,0,-19,-36,100,100,0,0,8,100,100,0,49,0,100,0,92,0,73,100,100,-33,100,27,0,0
20190621,25,0,100,100,0,100,100,100,0,0,100,0,0,100,100,0,94,79,34,100,0,0,100,100,100,0,-49,0,100,0,78,0,31,100,100,100,100,48,0,0
20190624,-100,0,99,100,0,100,100,100,0,0,-18,0,0,100,-100,0,-43,-44,86,100,0,0,-64,100,100,53,0,0,100,0,-46,0,-50,94,48,37,100,85,0,0
20190625,80,0,100,100,0,100,91,43,0,0,14,0,0,100,100,0,-61,35,64,100,0,0,100,6,100,-53,0,0,100,100,100,0,25,100,100,100,100,19,0,0
20190626,22,0,100,100,0,100,100,100,0,0,-78,0,0,100,100,0,28,-21,86,100,100,0,40,-89,100,0,0,23,100,-49,-21,0,41,100,92,100,95,100,0,0
20190627,-39,0,100,100,0,100,100,53,0,0,-67,0,0,100,100,0,-83,-18,100,100,-100,0,100,100,100,0,0,-23,100,90,82,0,79,96,100,-100,-90,96,0,0
20190628,-80,12,100,100,0,100,5,100,21,0,-59,0,0,100,-42,0,100,92,100,100,0,0,100,100,100,0,0,0,100,-11,28,0,100,100,100,100,100,73,0,0
20190701,100,-12,100,100,0,100,100,35,-21,0,-32,0,0,86,76,0,9,-70,100,100,0,0,100,30,100,19,0,0,100,-100,86,0,-52,100,100,100,100,86,0,0
