date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220425,39,34,100,65,-34,45,-5,42,2,7,-38,76,-3,-47,100,-28,0,36,-28,82,15,-41,100,-100,-100,-71,-100,84,100,100,0,3,-54,-100,23,-73,-59,-100,62,-5
20220426,62,100,36,100,100,-45,-88,-44,92,100,100,100,63,-2,-15,2,12,-39,0,-10,100,-29,100,100,-50,0,100,-82,29,-54,0,3,0,44,-99,90,43,100,-72,75
20220427,27,-3,65,0,87,0,-43,0,100,-55,-100,-100,6,46,-85,25,100,-37,-31,86,36,51,57,17,42,0,-41,100,-100,27,0,100,0,100,100,42,100,-36,72,33
20220428,39,70,-100,100,32,0,100,34,100,82,35,-100,83,-46,0,-100,-17,100,-76,100,-65,84,100,86,93,0,-80,-100,-100,-74,6,29,52,-100,-27,-100,-26,-2,13,35
20220429,-36,-100,100,80,-77,31,-69,-31,-93,88,-35,-20,19,57,0,-75,96,100,20,-100,-100,-5,100,-53,48,85,51,43,100,100,-6,65,-52,32,-100,-100,-100,-15,100,-100
20220502,91,9,-66,-44,49,8,97,100,-82,-78,100,-16,100,-57,0,-3,-31,-100,-100,-36,-22,100,-72,-37,-56,15,-4,100,100,0,0,19,0,100,-100,57,-84,-2,100,-76
20220503,100,42,31,-31,-56,68,-100,-94,-79,80,-76,-13,61,0,0,10,100,-6,-2,-100,0,62,90,77,100,1,34,100,-100,-91,0,-100,44,-100,100,-18,50,-52,-94,-81
20220504,100,-100,100,100,36,-100,-28,-9,-23,67,76,-26,-79,2,39,17,82,63,-10,-100,0,100,100,6,94,35,-23,29,3,-100,0,-60,-21,-100,-73,-32,100,100,-22,100
20220505,-27,100,100,-27,73,-7,79,100,-35,64,-100,100,-61,100,18,-27,-100,-67,0,42,0,48,-100,-72,-100,-100,-44,-14,-95,84,100,-18,100,-100,44,100,-100,100,-100,53
20220506,100,100,9,-100,83,0,-35,-100,0,-45,0,-21,-25,0,7,53,-96,-28,0,-74,4,100,-89,35,-15,-36,-73,11,-100,-100,58,-42,-100,57,-29,35,34,-100,-76,-90
20220509,-18,100,-41,-12,-3,100,12,5,0,-100,0,100,3,-100,100,37,54,2,0,100,-4,-27,68,100,17,0,74,100,16,100,25,46,100,-8,-15,82,-100,-63,-54,-26
20220510,37,-100,-53,-43,100,-35,45,100,98,-97,69,-9,11,20,-100,-90,100,-44,0,90,100,92,-100,-49,-52,0,-15,100,-100,-87,-32,65,-100,-100,-42,-77,-72,-6,0,-58
20220511,-100,80,100,15,100,-3,56,-38,-51,-100,-69,100,-49,-22,-64,0,-41,-37,0,-100,-100,-35,100,23,39,0,18,24,-100,-100,-14,99,-1,7,0,88,47,-65,0,79
20220512,-100,100,-65,16,57,-48,-4,-67,-47,-100,21,12,40,100,42,0,100,100,93,-23,72,46,100,100,100,0,-100,-46,-84,100,84,100,-22,100,100,-85,-100,0,0,-30
20220513,100,14,-69,100,-39,20,-100,1,28,-29,-21,58,-94,100,-42,100,-98,100,43,-2,100,100,10,-35,45,0,53,100,24,-47,-37,-37,15,-100,88,98,-20,0,0,100
20220516,-14,100,65,-29,96,-27,100,-1,4,80,0,-36,52,-100,0,-8,-16,-94,-65,-9,22,85,100,-17,-100,0,86,-100,100,-79,3,-8,100,-100,-33,3,17,0,0,93
20220517,-96,100,-23,100,84,62,44,59,20,91,100,87,-25,66,63,-26,16,-22,-70,100,100,67,-100,65,-100,0,-100,100,16,-4,64,93,83,29,-78,36,-58,0,0,-22
20220518,-35,-10,31,-100,90,-45,-48,-59,-3,-26,-75,100,-100,-39,-63,31,71,51,-1,100,-99,-46,-29,-100,60,23,-100,-24,12,-44,46,6,4,78,-40,-35,100,9,0,20
20220519,-21,-86,75,100,-52,-24,-100,22,-32,100,100,-62,22,-12,0,-79,-18,-100,100,-100,-69,100,100,5,-100,-2,-11,100,-95,0,-40,100,-100,-22,100,-100,100,-9,0,-56
20220520,-90,-83,-98,61,39,43,27,-22,-17,100,-68,83,27,16,96,-18,-3,8,100,-14,32,62,83,-6,100,-21,0,100,26,0,-34,100,54,-53,100,86,-100,0,0,-100
20220523,100,100,74,-67,74,-43,-16,0,27,100,100,-100,40,-4,57,0,-68,100,28,-46,-100,100,100,100,-2,0,100,46,100,54,-100,-87,100,-64,-100,30,-90,54,56,-84
20220524,-15,-72,-36,-51,100,44,9,100,79,100,77,87,-94,-29,93,0,-100,43,43,100,-22,100,100,-100,-9,0,-18,100,79,100,-100,40,33,11,100,77,46,100,-56,0
20220525,-100,100,28,17,-52,81,-40,6,-59,-38,83,-100,32,-5,-64,100,100,18,-25,-100,100,89,-100,-100,8,0,-82,100,38,100,30,-38,29,-11,86,-94,100,100,0,89
20220526,-84,100,-47,100,59,55,-29,-100,-30,100,-33,-100,-32,-36,-100,100,100,-100,100,-53,100,32,100,-29,-16,0,0,99,-60,-83,3,24,28,0,-100,-85,100,-88,0,-34
20220527,-100,42,-65,-100,100,-42,48,39,-17,-100,39,-100,26,82,-58,18,-100,66,43,-100,88,100,-100,-96,-34,0,65,6,64,100,100,-42,38,6,-100,-26,-100,2,0,52
20220531,-98,26,-71,-73,-40,100,71,-45,0,-100,48,18,100,32,100,1,97,-2,65,-31,-100,-100,69,24,-62,100,-65,90,100,-48,-100,3,25,100,5,7,-100,61,0,-20
20220601,34,100,-77,-45,28,-100,-55,0,71,-100,-100,45,-41,47,42,100,-100,-1,-13,-64,-83,100,79,-61,96,-100,0,0,-2,40,-56,-100,41,100,100,100,46,9,0,80
20220602,-40,67,-83,100,100,-30,-64,26,85,-67,-100,19,-85,-20,47,-4,-52,-2,51,-55,3,51,100,0,52,44,0,100,-100,100,100,-100,-100,71,-100,-100,93,-65,0,-100
20220603,0,-33,12,100,100,-26,40,-26,-38,24,-100,51,0,76,-100,45,80,-20,-11,100,100,7,6,0,100,-44,0,77,-100,75,-12,48,38,-79,62,30,-4,-100,0,-67
20220606,100,-100,-69,-82,13,-82,44,0,-100,-59,100,100,65,-52,99,39,-42,-23,100,100,72,31,-100,0,16,0,0,-100,-74,100,-88,-75,-8,100,96,38,-21,100,100,62
20220607,47,87,39,37,-100,100,-84,69,-18,-100,79,32,100,10,100,13,100,-15,40,-80,-100,-93,-53,100,-79,0,39,100,60,40,5,-100,-31,-21,-100,100,96,1,36,-62
20220608,-33,100,-68,-22,-30,-100,2,-69,44,-19,34,100,-89,-53,100,-100,-45,22,12,17,-100,-46,11,-2,-33,18,-39,93,87,100,21,65,100,-100,-9,9,-100,23,94,100
20220609,-22,100,26,-100,-37,0,-2,0,100,-38,100,-28,-31,74,100,-79,-89,-56,24,-100,-100,100,29,-98,-28,-18,100,-38,-24,-100,19,-28,100,-13,70,100,-93,1,22,-38
20220610,-53,54,100,-92,-11,48,0,0,-100,100,100,-58,-45,100,-84,100,100,-20,88,100,-16,11,-65,0,-67,0,-100,71,9,57,64,76,100,48,90,6,-23,13,-100,23
20220613,-31,3,-100,100,-10,10,0,0,63,100,7,100,0,69,-11,-19,-100,-53,-22,100,100,54,100,0,-88,0,15,46,-98,-78,11,100,-81,100,-97,76,-83,20,84,100
20220614,100,98,-69,53,39,52,0,50,-35,-100,-27,100,0,63,40,-100,62,100,100,100,91,-100,33,87,-69,100,-15,24,100,100,100,-100,100,22,-63,13,-35,100,13,11
20220615,21,-72,81,-6,100,-100,0,-3,-11,-69,100,13,0,-100,100,100,8,86,-19,-100,-100,-9,100,0,100,-100,100,88,-85,9,90,-100,-65,-100,100,-8,-100,-100,-13,42
20220616,-58,-100,51,-100,20,-10,0,12,-61,-28,-13,12,100,-100,-100,1,89,100,-100,-16,-20,-32,-17,20,16,32,-100,46,-23,-22,-100,94,-30,-100,4,100,-54,-91,39,-100
20220617,-18,100,-1,-43,100,43,0,-59,0,-30,8,100,-100,-100,100,-5,-29,100,-90,1,85,8,100,-81,-100,22,100,16,-63,-24,89,41,-100,25,32,-100,3,-100,-100,-6
20220621,-53,-38,-78,100,-100,61,0,0,0,58,100,62,30,100,-7,95,34,-15,-100,3,33,-100,100,-26,-16,-36,-39,87,-48,-95,-100,62,12,97,-99,23,-3,27,100,-5
20220622,77,100,9,-52,69,72,39,0,0,-77,-42,100,-15,-53,-35,100,100,-100,-67,42,-100,100,27,0,74,16,57,63,50,100,20,23,12,0,34,-95,0,-67,91,-11
20220623,-32,6,100,26,100,-3,4,0,40,85,-47,100,-15,100,-47,-100,30,-90,-100,-68,100,-8,97,0,-74,-34,-82,9,-38,39,20,-100,-100,38,-100,100,47,0,100,22
20220624,2,69,-73,-6,64,-18,84,100,50,66,100,100,0,93,30,-100,-100,-35,100,-100,34,51,91,0,11,52,79,100,100,-100,-100,-43,100,-100,-77,31,41,0,19,-52
20220627,36,-87,-17,31,-47,0,-51,100,70,100,78,-55,84,100,24,-100,-63,100,86,100,-57,26,78,33,85,84,13,48,-64,100,73,22,-100,36,100,69,-78,48,5,92
20220628,-83,-100,-2,12,-58,-39,55,66,13,31,47,-38,-57,100,100,77,-44,-13,10,-7,-100,25,-68,-33,-96,-16,-100,100,-23,100,-7,-75,-27,-71,100,41,5,-22,13,-55
20220629,19,100,-1,100,69,-100,17,-19,25,100,-100,100,-27,-100,-72,-100,93,-100,-43,-43,1,-100,2,0,3,-100,-28,-28,-68,-100,21,13,70,-90,-13,100,36,-26,88,-71
20220630,100,100,73,100,100,-16,6,-100,38,-100,-19,-7,0,-100,43,56,100,-62,53,100,-55,69,18,0,-3,-20,36,85,0,100,29,-100,1,-69,100,-43,11,0,80,21
