date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200123,-18,24,20,-23,48,100,17,65,-100,-75,100,-24,-100,-19,-78,65,-52,-45,100,-9,-3,-45,32,-100,9,-87,100,38,70,-100,-16,47,14,0,-18,79,84,0,-45,-45
20200124,0,100,-100,100,-63,-55,-42,-100,69,70,-85,0,-24,-100,-100,73,99,48,-43,-66,100,9,30,-100,-26,0,-12,-69,-62,100,-67,37,-80,100,0,26,16,0,0,47
20200127,41,23,100,100,57,-45,100,-77,-100,100,54,0,27,-19,-36,46,-68,-33,31,100,-100,100,-62,64,0,0,15,100,-66,38,0,100,-100,19,25,38,-100,42,0,-25
20200128,-41,-50,-58,100,-23,0,-74,-33,-29,-41,-28,0,25,-19,38,-100,5,-24,-88,100,58,-13,0,-70,0,0,-100,82,4,100,60,68,100,83,-7,-47,-52,-42,0,-7
20200129,21,-100,-50,37,5,0,4,-92,40,100,-92,58,43,-15,-38,-100,73,100,100,-23,20,69,0,-28,43,0,100,-92,100,-2,60,-29,-73,-54,-18,4,-20,0,0,-47
20200130,71,5,82,21,100,0,65,-38,59,-69,-39,0,-30,29,100,-92,100,-79,100,17,57,83,91,16,-13,0,71,-100,100,-57,-12,-100,-69,41,0,-100,76,0,0,100
20200131,100,-8,-34,100,42,33,100,0,100,-100,-66,-58,100,-100,-4,100,-3,-22,-56,95,100,-42,55,24,81,0,98,7,-86,100,14,13,35,69,0,-100,34,8,25,-100
20200203,-28,33,-76,-56,-22,-33,22,100,-100,-100,76,0,48,77,57,-77,51,-100,-25,100,-56,100,100,-100,-100,44,-100,48,-6,-25,-100,82,-43,-97,3,100,30,66,-3,16
20200204,-100,14,87,-69,100,0,10,3,-33,87,71,91,-100,52,15,-51,-100,32,-60,-46,7,-52,74,-26,-8,-44,100,12,100,100,100,3,0,-6,-3,-27,-100,7,-22,65
20200205,100,-10,100,-10,26,25,68,94,0,100,41,52,-35,41,87,54,-72,55,49,71,-42,100,-100,0,-3,0,39,-44,91,-100,76,-74,-83,-100,75,-87,-52,-59,99,100
20200206,76,-37,-88,100,-14,70,-100,49,70,-75,48,100,-25,-8,89,33,100,-100,-100,100,-49,100,-100,0,18,0,-48,-35,34,-90,100,-31,-100,100,25,88,-75,-22,-99,-92
20200207,-100,100,-100,-100,74,-87,84,4,-32,100,61,-100,-53,73,-47,-26,-100,-100,100,27,72,4,-90,100,100,0,-100,-100,-51,-100,-39,100,99,80,12,41,-100,55,0,41
20200210,-16,-45,-34,38,100,-8,100,100,-100,17,-12,91,0,100,8,-100,-12,63,93,100,-11,-34,-30,-41,30,0,-42,5,-100,-2,-24,-77,-100,-30,100,-100,-42,-55,0,-46
20200211,-100,-39,-18,100,31,27,-100,56,88,42,-18,-100,0,7,-87,-51,12,-13,-100,-100,100,1,100,-59,-8,100,-100,7,-9,-39,56,78,15,49,-30,-29,-100,0,100,100
20200212,11,-16,-67,100,100,-27,-100,22,100,100,54,-36,56,-100,-100,-100,100,29,-1,100,-63,-49,-100,0,-100,-100,30,-100,-26,100,100,-72,-8,-51,-82,44,-13,100,100,-64
20200213,100,0,6,48,100,0,20,-41,-63,94,-100,100,27,54,-100,-30,-100,-4,-100,100,76,80,92,0,-40,100,39,-40,19,68,100,-92,36,56,25,91,43,-98,-60,58
20200214,49,100,-100,100,100,0,47,99,100,54,97,100,-83,-9,35,-18,-50,-66,100,100,100,99,-92,0,0,58,-100,0,70,48,-53,-55,-33,-21,-44,100,-71,-2,-100,97
20200218,-11,37,-72,-100,46,0,100,-100,-100,-67,19,-63,0,-34,18,-34,-5,28,100,19,14,100,0,0,100,-71,-100,87,100,-56,100,-76,-15,-46,55,-64,100,16,-32,100
20200219,21,73,100,-41,100,0,14,-31,100,5,0,100,0,-100,33,0,-43,100,-73,100,100,72,12,100,-100,29,-1,100,29,48,100,0,-73,43,100,-94,-100,95,-8,44
20200220,-58,-100,-100,-95,-39,0,100,-14,100,-100,42,95,0,-5,82,29,0,100,100,21,-88,-39,100,100,0,100,83,53,34,-47,100,0,0,0,77,2,0,100,0,-59
20200221,-31,100,56,-100,100,100,-14,100,-37,-100,61,27,0,-11,100,100,35,-100,100,-100,-100,20,-71,69,51,14,100,100,-99,-100,43,0,0,40,-60,-28,0,44,0,66
20200224,100,-3,33,100,-68,-100,86,59,25,74,100,-5,0,-89,-59,-65,-35,75,100,100,-28,93,-40,26,53,-98,20,100,7,-100,-85,0,10,-100,100,55,8,100,0,86
20200225,100,-45,-89,-3,100,100,-100,0,44,100,-100,68,0,100,-100,57,52,25,-100,100,-100,-43,-1,37,100,-45,-6,10,58,-100,16,0,-6,99,-66,24,100,14,0,100
20200226,100,-45,0,29,100,0,37,77,100,-67,-100,-100,0,100,22,-63,-52,40,-100,94,87,-47,0,-52,-62,65,24,100,44,-61,-100,0,100,32,-66,100,-26,-42,0,88
20200227,-93,-47,60,-55,-88,86,80,-32,100,6,-43,100,85,73,80,100,0,19,-100,85,100,-31,0,12,-59,-100,-61,35,-100,0,100,100,66,-100,-17,73,15,38,0,75
20200228,-40,-40,38,-100,12,-16,36,37,-100,100,90,-100,50,-100,100,-100,0,100,-100,23,8,19,0,-42,-83,-52,100,100,78,59,-100,85,-14,0,100,-100,83,-31,0,67
20200302,-100,9,-98,100,-1,-100,-41,-33,-22,-50,-100,-100,72,-100,100,100,0,44,-27,100,46,-8,0,-63,0,0,-100,45,-100,100,-95,-100,-89,-58,25,74,-51,100,94,8
20200303,-58,-39,0,-89,-34,-70,68,-100,100,59,5,-1,-100,54,100,20,80,-31,55,71,60,100,45,100,0,0,41,100,-100,100,-27,-43,100,-100,-40,84,100,-100,100,-73
20200304,3,0,100,62,17,14,100,-26,-2,73,100,11,-100,50,-28,-54,-80,-100,100,42,29,-78,100,35,0,65,-100,-100,40,-100,55,100,-1,84,73,100,-97,46,18,100
20200305,100,0,100,-100,34,18,100,-100,100,72,-99,-10,-7,-45,-91,100,0,-5,-76,65,100,84,-37,-100,0,100,10,100,34,84,100,-100,-32,-87,18,100,100,-80,89,-15
20200306,-86,8,-10,12,100,-32,35,19,-66,-100,-100,3,0,96,51,-100,10,-98,-79,83,75,100,-82,86,0,30,-100,-3,20,100,-72,100,48,-6,-100,65,7,-9,-100,58
20200309,-100,30,57,-5,-15,0,-3,-54,68,100,-100,19,100,28,-43,17,-10,100,0,100,-89,66,-26,45,0,-73,-22,21,-100,-100,25,-23,-100,-39,-65,-87,73,33,88,35
20200310,74,-38,-100,-100,-100,0,-100,100,-19,100,100,42,40,36,80,55,100,100,100,-49,100,27,0,100,0,-17,0,57,77,-100,-100,-64,-82,100,-100,-100,-22,-76,-40,100
20200311,100,0,100,100,100,0,-73,-100,64,100,36,-40,72,-72,-73,-2,61,53,66,-100,100,26,5,-62,88,54,58,100,100,100,100,100,0,-100,67,4,-100,-100,13,63
20200312,84,0,-100,90,-24,0,4,-5,-100,43,-59,-88,-21,62,-54,-90,-86,100,-100,-15,100,72,51,22,8,100,70,6,100,100,-86,-73,0,0,-50,15,-15,100,-81,-21
20200313,66,65,81,-100,81,0,67,100,92,-45,-59,26,-100,-55,-100,-100,100,-47,25,100,35,-63,-56,-100,100,100,40,-10,65,-24,-60,-11,0,0,-100,38,43,79,-100,9
20200316,-74,97,87,-100,100,100,-100,100,-7,80,15,68,93,24,-50,-4,-100,-100,25,2,83,100,100,-100,85,29,4,0,-81,-14,5,-71,0,7,-32,-100,-64,-100,-25,-100
20200317,100,-12,93,54,72,62,100,50,100,14,52,-12,100,65,25,25,-1,-100,29,21,-100,100,-51,84,-100,49,-70,81,32,-41,-100,0,100,-7,0,94,78,-100,10,66
20200318,81,100,-12,-97,64,84,-100,100,13,-100,50,-32,-100,100,-36,100,-71,48,6,42,-94,-43,-49,-100,-100,-100,36,-40,100,100,-100,0,-100,0,0,-35,-79,6,2,20
20200319,-100,31,-87,-66,100,54,-6,100,-42,100,-88,100,-100,-22,-32,-65,-3,38,7,100,-100,100,100,31,74,5,100,-66,-28,62,-87,0,0,100,11,-71,-29,100,87,13
20200320,14,-100,43,97,62,-100,-100,-8,-60,35,100,100,30,-29,-12,38,80,100,-10,-100,-100,52,-80,10,-100,1,92,-100,6,100,47,0,45,-100,-11,100,60,-64,17,-38
20200323,3,99,-51,-100,100,56,100,-29,76,36,-53,-77,-25,-51,100,100,-80,-100,100,3,-90,100,-12,-100,-55,82,-75,-29,69,60,-85,100,100,23,81,35,14,-12,6,100
20200324,100,-100,100,100,-100,-100,-37,-89,98,40,-100,100,-38,100,22,100,62,-84,-20,100,69,-51,53,100,0,21,-31,59,21,100,-25,1,-100,-23,-81,-100,-44,-100,-8,85
20200325,100,56,-100,88,39,-59,-75,32,-47,-76,100,-95,-51,-38,100,41,-61,1,-100,-100,59,15,100,-79,0,-100,-99,-6,86,21,-88,-100,7,59,0,-44,-100,100,75,66
20200326,-100,-64,88,100,100,-45,63,-38,63,100,100,10,0,-100,100,100,-1,100,100,-76,-28,39,100,100,0,97,24,-100,-100,57,100,-1,100,-59,0,-1,-54,100,-100,-72
20200327,-23,42,86,100,-63,-52,100,-100,39,20,-100,-100,0,-71,-75,63,0,-100,26,20,100,90,-100,0,38,-100,35,-100,-47,100,53,58,20,0,10,100,84,-100,-37,-75
20200330,-100,-69,-100,45,100,0,100,-100,-100,-54,31,-3,0,13,-100,2,0,-49,100,-71,-22,78,-100,77,-38,-100,-100,80,-5,100,100,-58,100,0,-10,84,-84,-100,-84,92
20200331,100,25,100,39,8,0,92,-100,26,100,-67,-100,0,-30,-89,-88,88,49,-49,100,69,-13,-61,-79,100,-100,100,-100,-11,36,100,0,49,0,0,4,89,-57,100,-100
