date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201125,42,70,100,-23,100,91,100,80,-47,99,0,9,80,47,-38,92,-100,100,100,100,100,-89,0,-77,35,-25,-100,100,23,0,-100,-90,78,100,-60,6,-79,-100,100,30
20201127,-3,100,100,-100,-72,-100,0,53,-100,-100,39,-80,-63,100,0,100,58,100,75,-42,91,100,0,40,-6,69,64,-100,-40,0,100,-55,2,-56,-100,-100,-39,100,-55,100
20201130,5,-61,-100,-45,-99,70,100,-99,100,-100,23,39,41,-100,0,7,23,-100,17,28,-100,57,94,-100,-79,-9,-100,36,100,0,66,100,43,-100,86,0,-11,46,-100,37
20201201,100,26,-81,100,0,-9,100,-43,-43,-74,26,-39,17,70,20,8,-100,-42,100,100,49,100,73,-100,-46,-24,-27,-62,88,0,-100,75,60,10,98,-100,-54,100,-87,96
20201202,0,-20,-13,100,28,47,100,-28,-49,100,-88,0,-100,2,100,100,-6,-100,37,-100,-24,100,100,49,90,30,-51,40,26,5,-40,-100,-45,-64,-8,-14,84,-4,89,13
20201203,-89,6,54,47,100,-100,66,-44,74,18,0,0,-13,100,-100,-59,100,-23,-17,-20,-40,100,-100,100,-90,100,-100,16,100,-5,70,48,-100,100,-69,0,93,-100,-100,100
20201204,-100,-33,100,1,-76,-99,23,-49,97,72,0,57,67,-19,-20,-14,100,100,-56,-3,100,100,-5,16,0,54,-53,22,-72,100,-100,-47,82,-46,100,-16,-93,79,65,10
20201207,67,78,-22,10,100,0,41,100,-72,-100,0,-31,100,-100,20,53,18,-40,100,95,31,-90,100,33,100,-73,86,100,27,30,80,-4,-7,58,39,0,29,87,87,100
20201208,19,-70,55,84,59,0,19,24,100,100,99,-26,100,24,-20,75,-62,21,-100,50,45,100,100,66,91,100,-94,-100,-32,18,24,-62,54,36,74,0,78,-33,-76,4
20201209,-18,-100,-100,-13,-98,0,47,100,44,-29,26,0,57,44,0,-19,59,100,-82,-24,-68,1,100,58,4,32,-100,-79,47,61,100,100,56,70,-70,0,89,-100,70,-100
20201210,-62,-100,100,-100,-45,100,-100,-100,-81,-100,29,0,-17,-26,0,-100,-56,100,60,-100,-9,93,-28,100,9,-100,100,-34,-81,79,-87,-100,-78,75,-55,36,-100,-15,-51,97
20201211,-100,29,24,100,-68,100,-95,31,-56,56,30,0,-3,100,0,-36,14,100,-27,-35,-19,84,100,44,-100,0,100,-63,83,39,13,88,-29,12,14,100,-94,100,-13,-45
20201214,-25,-100,-9,-76,0,65,-42,22,-3,25,14,0,-60,51,0,100,67,-19,-71,100,-70,47,100,-72,81,20,-100,100,27,64,-100,75,-56,-100,-71,-44,15,16,87,29
20201215,-100,-31,100,100,43,-100,100,-100,100,58,-29,0,-29,62,59,-100,-100,62,-100,100,-100,13,-26,100,-16,-76,73,36,-38,100,36,28,-88,58,-85,-92,64,9,27,40
20201216,8,100,-42,-100,44,100,-100,100,27,-45,-63,0,-60,7,-59,100,-40,-100,-28,-23,100,-6,100,52,-100,-17,100,-69,100,89,19,-50,97,18,59,0,43,-100,100,88
20201217,-100,-84,12,100,-84,-100,100,-100,-81,100,95,88,-39,9,0,100,-100,100,5,-14,81,-20,2,26,38,14,77,100,55,-55,-27,-55,-45,60,-19,100,-8,100,-65,61
20201218,-100,-72,100,-71,88,-100,23,-72,-51,-42,-91,100,-1,57,0,16,15,25,20,42,100,100,-40,100,-100,54,-3,100,-2,-48,61,-45,100,-100,-62,34,100,100,-100,100
20201221,100,96,80,-82,-9,-65,100,100,41,-100,100,100,38,-32,0,-22,-100,-81,100,-30,-80,-86,100,-2,-7,-37,34,-3,-100,100,-39,-51,-100,-67,-100,100,2,-88,100,-72
20201222,-100,-99,100,-54,-17,24,78,-100,48,-100,-100,-89,-100,22,100,-53,41,68,-61,100,100,-18,-95,-59,0,1,-44,-100,-85,5,100,0,-52,46,100,100,100,-42,100,-41
20201223,100,70,-41,2,67,-24,100,-5,-59,-17,-9,100,100,100,34,50,-75,-95,-72,70,-86,88,100,-14,0,-100,100,100,100,9,100,0,100,73,100,-100,79,100,-100,4
20201224,-100,2,-49,-17,2,0,100,100,25,-8,100,37,-11,29,100,26,0,-39,100,-23,100,100,-12,-13,100,23,-100,100,100,53,68,0,-100,-72,-94,90,-100,-12,32,90
20201228,-100,96,73,60,-100,0,-58,60,100,27,23,-55,-11,-100,100,-100,0,83,71,-14,-92,53,100,-11,20,-36,-100,100,-50,100,52,49,59,100,100,-62,-29,-15,40,100
20201229,100,100,-13,-13,27,0,100,41,-100,-36,38,-86,-5,-100,46,88,100,-100,-100,100,100,100,-100,-63,-100,-25,31,-100,100,-100,-100,6,100,100,-100,65,82,-100,99,76
