date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241018,0,97,-17,81,-100,0,68,7,100,-74,-45,0,51,-55,-21,-45,80,43,-12,63,3,-42,51,46,-100,-9,-11,0,0,26,-100,100,42,-100,100,-100,0,49,-31,74
20241021,0,-97,-100,-12,-39,64,43,100,-79,62,-40,0,58,-100,-56,-72,41,-7,81,100,100,-9,100,6,100,100,-15,100,62,100,34,100,100,85,-7,-44,49,100,-100,-8
20241022,15,0,-7,39,41,73,-100,0,79,-66,100,0,54,23,-100,-28,-100,100,32,-45,41,-100,-69,-100,100,10,100,-100,30,-44,-34,-20,85,16,-82,53,-14,29,100,100
20241023,62,13,100,100,56,63,89,-19,100,-54,-46,0,100,100,-15,100,100,31,68,-54,62,-94,-100,-23,-100,74,-15,0,18,-91,37,100,-61,49,60,-30,42,-40,29,49
20241024,-57,-13,-67,75,-88,-100,-16,-28,40,-56,100,3,-100,100,100,-71,33,50,-100,-100,27,-100,-18,19,52,100,75,100,-41,-7,-69,-3,22,60,-16,-58,28,100,-54,95
20241025,-20,0,100,77,61,1,87,30,-49,-10,1,21,-100,-100,100,-29,-100,-29,16,-97,-57,-36,-100,-26,-100,-100,7,100,-69,0,-17,100,-70,100,100,100,49,100,-12,46
20241028,16,0,-39,-100,-4,-10,2,81,83,100,100,100,100,92,-100,100,28,76,-99,14,20,45,38,0,6,-100,100,-72,0,100,55,100,57,-63,-25,-100,100,-100,-99,-100
20241029,-16,0,35,100,-94,100,-97,-72,11,84,-100,-95,-100,81,-100,32,21,76,30,-37,64,46,82,0,6,-100,-100,-100,0,100,100,48,-39,100,72,-46,-100,63,100,100
20241030,33,0,3,-100,100,100,89,100,-43,19,21,-29,43,57,0,53,-100,100,-80,100,15,-47,37,0,42,-60,-16,1,73,36,100,-17,-100,36,6,25,-3,-99,100,-100
20241031,-33,100,100,-100,-79,12,-71,47,100,-100,5,53,-41,82,0,-19,-38,-6,-100,-55,98,-44,32,100,100,-49,-81,-29,14,-67,45,18,89,-2,100,100,-100,-60,86,-100
20241101,0,-27,-100,13,69,-16,-100,-78,-44,-5,-100,-40,100,36,0,-100,0,36,-21,58,78,69,-100,91,58,29,100,0,-67,100,41,-53,-5,-88,-100,100,-55,-100,-100,100
20241104,0,100,2,-2,-100,-21,61,88,-100,-76,8,25,0,-36,0,29,-1,-100,0,-88,19,44,100,-61,-100,-100,58,10,100,-52,69,71,-44,26,-55,-100,100,45,100,-36
20241105,0,100,44,-100,78,-23,-15,-100,59,87,-46,96,0,22,0,-21,0,33,0,65,59,100,19,41,-65,-38,-100,-6,88,80,100,-90,-30,-9,100,23,25,-47,-32,-100
20241106,100,-74,-17,45,44,-100,62,100,100,-13,87,-86,8,-100,0,100,22,41,3,6,-100,-10,-100,-16,100,-39,-100,-4,-53,96,100,-74,100,-25,100,100,-100,-42,-26,100
20241107,96,-100,-11,-16,-4,-9,100,100,30,-51,-100,-33,100,-65,84,-64,47,100,-3,-48,100,-100,76,67,-54,-87,-39,0,100,61,2,100,-100,-100,100,100,100,-47,100,-90
20241108,-38,46,-100,45,-76,64,-50,-41,100,-14,94,25,-100,65,-1,68,-69,30,100,99,-56,100,61,-100,-22,-25,-9,0,-98,76,-71,34,57,8,58,50,50,100,100,100
20241111,-100,100,-100,-100,29,100,-100,-100,-12,50,42,11,-100,66,-83,4,0,51,-76,100,-68,98,-6,-38,1,-43,-63,42,-44,28,43,94,-100,100,100,100,99,-74,31,-100
20241112,-58,100,55,-60,-28,58,29,59,-73,100,-69,-51,100,-100,0,100,1,-47,-24,-12,69,100,100,63,-100,-21,100,-42,24,100,100,-71,-37,56,97,100,-100,-100,100,-65
20241113,0,-76,74,100,-36,-31,26,100,68,54,-85,9,100,-66,43,-24,-1,58,0,-1,-4,-100,-44,40,3,9,90,100,-79,100,-53,-45,100,-80,100,100,-61,33,19,64
20241114,11,-100,43,-100,-65,-43,-10,26,35,100,-100,-9,-15,60,99,-100,0,-24,22,-100,92,58,31,49,60,100,-62,100,100,-17,-80,-20,100,-100,-100,100,-100,100,58,-100
20241115,29,30,-100,100,0,-93,-63,-46,100,-100,80,30,100,-7,-76,69,0,0,-22,-100,98,-100,100,63,46,-46,96,-100,96,100,39,100,-67,100,-44,-3,25,-100,100,-29
20241118,-40,40,-100,100,40,-57,48,100,-63,-100,100,-14,-84,100,73,98,100,-100,100,-62,-97,100,-46,79,9,-39,88,63,16,100,95,82,5,-100,-46,73,100,100,51,100
20241119,0,-100,-58,100,78,-100,8,-42,-33,-100,10,2,-7,100,45,-100,12,41,37,58,-100,-100,91,100,26,-24,-62,68,-100,46,41,89,-100,-100,100,100,100,-44,-25,4
20241120,48,100,0,-39,30,-32,-48,-72,65,-35,-7,-18,100,-69,100,37,100,-33,92,100,78,-84,-100,45,23,100,-21,100,11,-50,78,44,38,-100,100,-100,100,52,-6,-74
20241121,-48,46,100,97,-96,0,81,48,-70,94,-60,95,31,82,46,100,25,-3,100,14,45,6,50,-100,96,-100,-1,-88,-7,63,71,100,-95,-85,100,100,-12,100,50,-30
20241122,0,-61,-57,100,100,0,100,29,53,-94,87,-86,60,-78,83,-90,-75,32,26,98,100,62,-11,-1,-53,0,-55,-77,-59,55,100,-54,100,-100,40,100,100,-57,-100,100
20241125,100,-87,-43,-68,100,27,-70,-100,74,62,100,-9,-100,84,100,-92,-100,-4,100,-42,53,56,-61,-19,-100,100,81,13,12,14,100,-64,100,-100,100,-79,100,-100,-100,-100
20241126,-33,-44,9,-22,-21,100,9,100,-64,11,-71,0,100,-22,57,100,-46,100,0,-20,100,100,-82,62,-100,-64,31,-100,100,100,31,68,100,100,100,76,70,100,-88,0
20241127,44,-45,15,-41,1,100,100,-48,28,-17,-34,0,100,24,-100,-100,100,-89,100,48,-56,-2,-56,-74,20,83,-55,-79,-85,100,39,58,-14,-19,-100,-53,100,100,-81,100
20241129,59,33,100,-100,100,-100,-59,47,50,52,-52,100,-19,100,17,11,89,-100,86,17,-100,-71,92,100,70,-83,20,100,93,100,-55,-61,100,39,34,-46,44,36,-36,81
20241202,-100,100,-100,0,73,-20,5,50,-74,-37,-48,58,-100,4,-68,-17,-100,100,16,-100,100,-40,-100,37,100,100,8,100,-23,100,60,100,100,45,79,70,91,100,-6,-100
20241203,39,19,-22,76,100,-23,100,68,94,-71,95,-100,-26,75,60,-4,100,-100,100,-66,97,-86,-100,-5,-70,-52,19,26,-100,67,72,57,100,-78,3,-54,100,100,-100,-81
20241204,100,-48,-2,-100,-36,-84,-89,-100,98,21,48,100,-97,100,-100,100,100,33,-17,75,-69,-100,60,100,-44,-84,100,100,93,-34,92,38,-29,51,94,6,100,8,-100,100
20241205,-36,22,0,-100,-93,58,-100,-77,-100,100,-77,44,76,-100,19,100,-7,-9,-11,-10,20,56,-58,-47,57,0,26,-15,63,-92,39,2,100,-100,45,100,-100,100,-100,77
20241206,-56,-100,100,-100,100,30,-100,-53,42,-66,-79,-70,100,100,5,100,14,-10,-100,47,100,32,100,-56,-100,2,-89,100,-44,59,-42,100,100,-100,100,-24,-86,-100,52,-57
20241209,30,18,-100,100,52,-7,-100,71,58,100,83,-48,11,-56,100,-10,100,10,-44,-32,-79,100,-76,-20,100,-2,100,-79,-100,100,97,100,44,68,-75,100,100,100,100,-72
20241210,94,100,100,-100,100,52,-3,-77,-61,-59,80,-84,71,14,79,97,33,23,-100,48,81,2,-16,-100,100,0,71,100,-4,100,-100,-3,-100,66,100,-74,100,-77,88,73
20241211,-80,-36,30,18,-29,66,-36,-100,-64,-80,100,0,-77,-42,22,-19,-98,100,-86,-5,58,91,-76,20,58,69,40,54,-70,-100,-100,-100,33,-100,-10,-56,-57,-100,36,26
20241212,-10,-69,-35,35,-72,27,-28,31,100,-16,-18,0,100,100,-55,-82,0,-25,100,-26,-100,100,96,22,-100,100,-18,-100,100,100,18,52,100,-16,17,-40,-59,-23,-61,-37
20241213,-2,76,-95,3,-54,-74,-20,100,1,0,45,0,-88,76,100,25,74,-47,0,26,100,88,100,100,-100,-49,90,75,-55,-59,-71,-10,-66,-40,100,-43,15,-24,-100,-100
20241216,100,-100,44,37,100,100,0,-98,-6,100,24,37,-97,-100,-100,52,41,-72,-100,100,100,-40,-100,58,11,100,62,100,-31,32,100,70,100,-47,59,100,-100,-56,63,86
20241217,-13,-63,100,46,-35,54,0,100,-35,-100,-8,-37,-45,100,-55,-100,-100,37,-100,59,34,-54,-44,-13,100,100,-100,-15,-64,29,6,-8,31,34,94,-100,-100,-100,37,-58
20241218,-62,0,-92,-71,63,74,85,98,-8,18,-36,0,47,-2,96,100,-28,100,-100,-100,-43,-27,100,-47,-98,50,11,100,0,-85,-35,48,11,100,-100,93,90,100,-44,100
20241219,-80,0,40,-71,-81,-11,-74,-100,-60,-18,-100,29,-100,-100,-57,58,-86,-100,100,100,68,0,-100,7,44,100,27,-55,100,100,-70,-75,54,100,-26,100,100,100,45,-56
20241220,100,10,-16,100,-13,-34,-11,-12,100,0,-42,71,100,98,-100,24,100,-100,-25,27,-100,13,-26,4,100,-100,100,-9,100,-95,100,41,-68,51,-73,30,-30,25,46,27
20241223,73,-10,100,-100,-100,18,0,100,-28,0,100,63,-80,-21,-100,-33,47,100,-64,81,-49,60,-32,-58,49,-100,100,87,-100,35,-25,23,-75,-100,46,-63,100,-11,-17,26
20241224,-80,0,-53,7,100,40,0,-100,-100,0,100,-100,-75,2,-92,68,51,-6,100,91,-97,56,61,-100,-100,11,-100,-60,36,79,-23,64,-100,-82,-52,85,-11,-16,14,-100
20241226,3,0,-48,2,100,23,0,24,60,52,-16,97,100,100,-19,100,-100,33,-67,100,28,-73,100,100,-9,-100,100,100,-100,-67,-30,-36,-98,100,100,-6,-100,-58,100,-35
20241227,84,68,-75,100,-79,-100,0,-48,-100,100,100,100,67,-100,51,100,100,-38,23,-100,-22,58,-100,-34,67,-100,100,39,100,2,-58,100,-100,5,-28,55,-21,-100,78,0
20241230,-100,-68,100,-9,-66,100,75,-100,100,100,100,-56,73,-49,92,-10,26,16,100,-100,33,-5,-85,-61,39,63,10,55,100,55,-37,100,100,100,100,-88,21,-55,58,0
20241231,35,0,71,-32,-100,100,46,-100,-93,63,-34,-14,-67,100,-29,100,9,1,-8,60,100,-100,12,25,100,100,-41,-100,40,0,-45,100,-57,-55,-100,-100,-95,100,95,0
20250102,-100,8,-47,-68,84,100,-75,-100,-48,0,76,-78,-53,100,100,41,-100,-2,98,23,-18,-100,-46,-85,100,100,56,-90,100,100,16,-100,53,-37,-100,-47,-100,69,90,0
