date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210727,-23,-42,27,24,-20,61,100,100,-32,56,100,65,-8,100,0,-20,-52,-44,100,100,-54,19,-48,100,-50,0,-47,100,-47,48,-6,36,-90,100,0,12,-100,-100,-30,-28
20210728,100,-45,-100,100,100,-100,-12,46,81,-56,-71,-84,100,12,0,0,32,100,100,34,0,100,33,100,95,100,-100,100,-14,-48,36,100,56,-54,0,100,-100,-100,-59,62
20210729,-58,0,-31,-16,-4,62,-70,-16,100,0,-20,15,100,-100,100,0,-40,-100,-84,49,0,98,-33,-42,100,-100,-100,6,87,0,-100,-100,23,-44,100,100,78,-43,-34,100
20210730,97,0,-43,73,-51,54,-20,-35,-91,0,96,100,-63,53,37,0,16,45,26,100,100,-100,0,100,-44,66,75,-100,100,100,49,-39,77,100,66,-71,45,0,0,69
20210802,16,0,38,87,100,36,-60,22,100,30,6,100,21,100,-41,4,-31,-43,-49,-85,-100,-99,0,-100,100,-66,-53,94,-100,48,100,26,93,-100,89,100,-82,26,24,-3
20210803,100,0,-100,-100,96,41,25,-23,97,100,-100,-2,-40,-35,35,100,100,100,-100,100,100,-54,44,-19,51,40,100,-100,-100,-100,-51,46,47,100,77,-37,100,-22,29,100
20210804,100,0,-100,1,26,-58,89,3,95,-19,61,100,-67,28,-70,100,-17,-22,-85,100,-100,100,-44,-100,100,-16,-89,5,100,-48,-100,100,-100,-27,100,-73,100,-4,91,-100
20210805,-100,0,5,-22,100,100,20,53,35,100,-1,71,-47,-39,-34,-42,-100,-80,-8,-97,0,-100,96,-39,63,-24,100,8,-100,100,64,100,20,-49,100,6,100,0,76,60
20210806,-100,41,-5,-100,100,-77,73,-37,66,100,45,4,22,100,-27,42,12,0,60,83,0,100,-32,0,96,20,13,97,100,-100,-1,-74,86,-100,33,-21,100,88,100,-32
20210809,-47,-41,0,92,-59,43,-100,100,100,24,-100,51,35,-4,76,100,-100,100,-29,100,41,25,-64,0,33,19,-57,-33,64,24,-92,100,-100,100,-70,100,100,-15,-96,95
20210810,51,100,0,100,100,33,-100,50,39,100,32,90,-55,-100,42,100,-46,-18,-31,53,100,40,100,67,-42,62,-70,-57,100,78,0,58,-61,85,-18,-45,100,-28,100,-65
20210811,100,-100,0,71,-35,15,-25,35,78,-38,68,-100,-96,100,100,100,-32,-82,92,32,37,9,-100,-36,-100,17,100,-100,-41,95,0,-5,41,-88,50,-100,100,-3,44,14
20210812,-2,0,100,-21,100,-20,-9,-95,-43,-64,-50,100,-72,9,-91,27,-7,0,100,20,-57,-100,0,-31,98,-100,-100,-69,-100,11,0,16,-5,-21,100,100,-100,74,100,95
20210813,-3,0,-39,-93,25,-10,-40,27,-98,-100,-21,-40,53,-92,-100,-79,100,0,100,100,-4,33,0,39,-52,-18,-72,-100,24,-100,0,60,-100,-1,-19,-58,100,-69,100,100
20210816,-100,100,-19,-63,100,-82,-18,100,100,-4,8,100,-100,74,73,100,-100,0,82,100,-100,100,100,13,-73,0,69,30,-19,100,0,-35,-36,16,100,36,100,-47,51,90
20210817,1,98,31,-3,50,-85,78,19,-100,-100,67,0,-38,100,-59,100,-21,0,-99,100,-17,100,37,86,-94,22,100,26,-57,-33,0,89,52,49,100,-63,100,100,-100,11
20210818,59,64,61,-100,-73,-34,-90,-100,-39,-64,9,-56,-44,-27,100,100,100,100,-48,-47,39,-3,-90,2,27,-22,-85,13,-100,-85,95,100,1,90,42,67,-53,-100,100,0
20210819,-100,-64,93,32,100,-4,80,13,-31,-65,100,46,-10,16,-23,-60,100,-20,-100,-78,16,100,-47,-32,14,100,89,-100,43,-51,78,13,100,-50,57,-100,14,100,57,78
20210820,60,-35,100,-33,53,11,0,100,36,100,71,44,-26,100,52,-100,-88,100,100,9,-55,60,0,-100,98,-91,100,-18,59,-39,35,3,100,-100,25,38,100,-46,-23,85
20210823,-68,-100,100,34,17,-41,56,100,-100,-100,-27,57,-12,71,-53,100,17,14,-21,82,26,-100,100,-8,99,-9,-9,-41,32,28,-27,89,100,-100,-100,57,-17,100,44,-100
20210824,-100,-58,-100,-63,82,0,100,100,100,0,77,49,-7,100,47,100,-44,-36,-2,-50,78,12,100,0,-93,29,100,-100,-72,1,55,14,64,26,-5,26,-89,-74,10,100
20210825,100,-5,57,100,-48,62,-1,-37,-16,0,-19,-98,52,-92,8,87,100,-23,-12,100,-44,-60,100,61,100,71,-94,-100,-44,-23,32,-100,-69,25,100,100,94,24,85,71
20210826,100,100,45,-98,62,-62,100,52,-100,79,-100,-100,-52,100,-100,100,-100,-100,100,-51,100,-100,3,0,89,-67,98,17,28,74,61,100,100,-83,-71,100,100,30,100,100
20210827,100,-100,-26,25,100,0,42,59,-100,-79,82,-100,13,100,-35,-2,58,100,31,-57,46,99,-41,24,-54,-33,-9,-100,45,-72,-100,7,-66,85,100,-92,-100,-100,16,-100
20210830,-16,0,40,47,-38,38,3,100,-100,19,57,71,100,42,-37,-100,-15,29,-100,-100,56,-69,61,-29,-84,0,-66,100,-53,-8,-100,45,-77,9,100,86,3,-34,100,-100
20210831,-58,0,-100,-74,100,72,-95,-58,-100,-19,32,-100,24,-19,0,58,-100,-5,-100,47,0,100,-100,-16,38,0,100,-100,23,100,16,94,44,100,29,-100,-100,100,91,12
20210901,77,43,-2,70,30,45,25,0,-84,0,48,100,78,100,26,100,40,-16,-88,100,-100,-13,-100,-40,-100,76,46,-100,-86,21,-14,-50,100,-16,100,77,-13,-100,-40,12
20210902,-64,43,19,-70,25,100,-51,-100,68,0,20,48,-64,69,100,96,-100,100,-35,85,100,-48,100,73,10,100,-28,-2,51,10,100,-100,48,100,-4,-80,-100,56,28,80
20210903,96,100,78,0,-75,65,5,-31,-42,15,-100,-5,-24,-100,-100,92,-85,100,0,48,-7,100,-36,100,100,-54,100,22,100,-100,89,95,-95,100,-2,54,15,100,-91,-24
20210907,100,-100,-55,0,62,38,-100,-43,42,100,44,-86,32,64,100,71,-9,0,0,80,-56,-100,100,-100,-83,-100,-64,92,100,83,26,-25,0,100,100,100,-100,40,100,-100
20210908,-69,-86,-19,32,100,-73,-41,-25,100,100,100,98,37,-17,-89,85,58,-67,0,-78,-28,38,-56,-73,100,33,-100,100,-100,-30,-76,-17,-92,-100,100,100,55,-100,-100,59
20210909,-93,0,84,-32,-100,-6,69,9,-39,-100,64,30,100,100,-37,84,93,42,100,-100,52,-11,-100,13,9,-55,59,-100,20,-22,15,-14,40,97,-100,-10,-31,-56,0,4
20210910,-100,0,-71,100,53,6,-38,31,-100,47,98,97,-49,-30,48,100,-100,-100,100,27,94,-100,-100,-13,52,0,100,-100,-10,-57,-33,55,-37,94,60,100,100,2,-80,-91
20210913,-52,100,-60,-100,-67,-100,-100,2,-29,-100,100,100,-100,100,-48,3,-47,9,-100,100,13,1,100,0,-59,98,100,-14,100,20,-39,23,-55,-25,-48,81,100,58,81,100
20210914,-17,3,32,96,78,63,-100,-100,-20,49,-60,56,52,95,0,45,58,-100,12,36,-100,100,-100,59,-100,49,100,100,100,-10,-55,53,44,-100,46,35,100,-77,44,63
20210915,-58,-9,-82,-49,-25,100,-40,-77,100,-100,100,-100,14,100,94,-100,46,-100,100,-32,71,1,9,4,-49,-100,-100,72,52,-15,-74,56,6,56,-20,-58,20,18,-34,28
20210916,-100,-72,-99,8,70,-100,0,-100,42,83,-94,-100,80,100,-94,-100,-19,-27,28,60,61,100,-16,20,100,-25,100,-100,39,100,54,100,-69,-100,-12,-34,-100,42,-31,24
20210917,100,-22,100,16,82,-89,0,-100,-100,-4,100,22,-100,100,0,37,-89,0,-100,-7,57,100,-7,-31,100,54,74,100,-100,-52,100,-100,28,100,53,60,51,-83,-100,36
20210920,-7,0,34,-71,41,-100,49,31,-100,-90,16,72,-48,81,0,-100,5,0,-21,77,67,-86,69,61,100,100,100,100,-70,-48,68,91,1,-98,100,-35,85,52,-100,14
20210921,95,4,51,0,-76,-15,76,23,-100,0,67,100,-12,-74,79,100,-5,94,100,-47,74,-27,93,10,-100,30,-100,-6,64,0,-88,41,-53,10,-73,-100,51,29,-54,100
20210922,-100,100,83,38,18,22,-37,100,57,0,100,-100,-84,55,-79,100,0,-94,23,50,-16,22,-75,-100,100,47,-100,-100,52,100,-72,-94,-40,-100,-100,-17,-46,-15,-6,-62
20210923,72,-64,100,-38,100,-7,100,-83,27,18,-100,-100,-49,100,0,86,78,100,73,36,-100,-100,-100,-6,-74,-100,100,-100,-100,-49,100,-45,-67,100,-85,86,-100,-16,-100,48
20210924,-60,100,72,0,-80,-39,-100,100,35,4,-100,100,100,-100,36,-44,100,83,-34,43,-72,-74,-4,-17,69,50,100,18,-100,36,-9,-5,-14,100,-7,-18,100,-50,54,-73
20210927,100,100,-100,0,100,38,-88,100,-100,-22,-55,-44,19,100,5,-16,56,100,100,0,0,-59,91,0,-100,33,82,100,57,77,-100,19,100,-2,100,81,-100,0,35,100
20210928,81,54,-20,47,-23,100,100,-100,20,100,-100,-43,100,50,74,77,-100,100,-24,-44,-13,96,31,0,-100,-100,100,35,-66,-99,96,-75,-26,100,100,10,51,0,1,-100
20210929,95,-100,-100,11,83,-53,-100,-100,-19,100,-100,-4,100,100,-26,-100,-100,-32,-100,-100,-87,-100,78,29,100,-100,100,56,-19,100,-100,91,-100,-20,100,-40,40,0,-59,-38
