date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210315,0,0,100,13,8,35,100,0,100,100,100,-59,4,0,100,47,94,100,38,-39,0,0,100,100,-50,100,37,49,-30,0,0,100,0,0,100,-100,25,0,-20,80
20210316,0,0,100,36,-13,51,100,0,100,13,58,100,-77,0,-78,100,100,100,-38,30,0,0,-44,-100,100,47,100,-21,34,0,42,37,0,0,100,-83,100,28,100,96
20210317,0,0,100,-49,100,54,21,0,100,100,73,84,100,0,-41,100,45,100,0,-30,0,31,-50,30,63,100,100,-97,-5,0,-42,99,0,0,100,-100,100,100,-10,-94
20210318,0,0,100,0,67,63,100,62,-13,54,-44,-100,-100,0,-7,76,100,100,0,0,0,-31,-2,22,-88,100,100,0,-29,0,6,74,38,0,-7,100,-64,-100,-90,34
20210319,0,0,100,0,-1,-5,100,-62,100,100,100,6,-100,0,19,100,7,100,0,0,0,0,61,-17,-71,100,31,0,0,0,17,100,17,0,100,-100,100,-28,0,100
20210322,0,0,100,0,-59,29,100,100,100,-100,-54,100,100,0,100,100,97,100,0,54,0,0,100,-9,-17,100,100,0,100,0,1,40,-55,0,25,100,100,33,100,25
20210323,0,0,100,78,-37,100,0,0,78,72,100,100,0,0,-47,100,0,0,0,-54,0,0,100,-22,0,0,100,0,-82,0,0,100,0,0,100,100,-84,67,-2,58
20210324,0,100,100,-78,-53,-54,-100,-100,0,-100,100,-100,-45,0,-100,100,100,100,1,0,100,0,-100,-4,-100,-21,85,71,-18,0,0,100,0,0,-100,13,-100,0,0,100
20210325,100,100,100,0,0,-100,-100,0,-57,-100,2,-85,-53,0,0,96,100,100,-1,0,100,0,-100,0,0,100,0,-43,4,0,-24,0,0,0,-100,100,-100,-1,100,-25
20210326,-100,100,100,0,100,0,3,0,-7,-100,100,-100,-100,0,-100,15,100,100,0,0,100,0,-100,0,-15,100,0,0,-4,0,0,100,0,0,-100,100,-100,-27,-71,100
20210329,30,100,100,0,100,-100,79,0,-100,-100,100,-100,-14,0,37,100,100,100,0,0,100,0,-100,0,-74,-75,29,-28,0,0,0,78,0,0,-100,-30,-100,100,100,-36
20210330,100,31,0,0,100,-100,100,0,-25,-100,100,0,-100,0,-31,0,100,100,0,0,100,0,-100,0,1,-13,100,0,0,0,0,100,0,0,-38,0,-100,100,-21,-100
20210331,100,100,100,0,91,-100,-100,0,-100,-100,100,-100,-100,0,5,100,100,100,0,0,100,0,-100,0,74,-97,86,0,0,0,11,84,0,0,-100,-100,-98,-98,99,100
